00032624	_onto_nodes	00000124
00025640	_hypernym	00005164
00002626	_also_see	00002623
00012827	_onto_nodes	00000169
00000268	_onto_nodes	00000150
00033440	_hypernym	00033438
00023469	_onto_nodes	00000150
00027258	_hypernym	00007167
00004020	_also_see	00000269
00019055	_onto_nodes	00000020
00032042	_onto_nodes	00000194
00003627	_meronym	00039077
00016780	_modifies_noun	00000923
00033626	_onto_nodes	00000062
00007072	_hypernym	00004300
00023155	_onto_nodes	00000015
00017917	_hypernym	00001423
00036082	_hypernym	00036083
00032299	_hypernym	00004374
00010534	_meronym	00000346
00038437	_hypernym	00000183
00039458	_hypernym	00003660
00025271	_hypernym	00003871
00030364	_hypernym	00000233
00010537	_hypernym	00006738
00000473	_hypernym	00003345
00034761	_onto_nodes	00000148
00017239	_onto_nodes	00000027
00006415	_onto_nodes	00000020
00007834	_hypernym	00010794
00018208	_onto_nodes	00000092
00019322	_hypernym	00003735
00030835	_hypernym	00021616
00008626	_onto_nodes	00000027
00022113	_also_see	00000861
00013999	_hypernym	00003562
00031442	_modifies_noun	00000923
00029465	_hypernym	00003165
00031818	_hypernym	00019899
00004070	_hypernym	00004066
00018741	_hypernym	00002022
00017547	_hypernym	00000183
00019995	_hypernym	00019897
00000376	_onto_nodes	00000053
00010543	_meronym	00003766
00019865	_hypernym	00006678
00006091	_modifies_noun	00000196
00007322	_hypernym	00002210
00032224	_hypernym	00006008
00037787	_onto_nodes	00000062
00020442	_hypernym	00003295
00020249	_verb	00003295
00000176	_onto_nodes	00000059
00027349	_onto_nodes	00000053
00023305	_onto_nodes	00000111
00005178	_onto_nodes	00000101
00038646	_onto_nodes	00000111
00021618	_hypernym	00003463
00004681	_modifies_noun	00000196
00033540	_modifies_noun	00000923
00006322	_onto_nodes	00000011
00027403	_onto_nodes	00000212
00038411	_onto_nodes	00000101
00035131	_meronym	00035132
00033729	_onto_nodes	00000150
00031092	_hypernym	00002106
00032776	_hypernym	00006103
00000461	_onto_nodes	00000029
00008954	_modifies_noun	00000183
00006754	_onto_nodes	00000068
00023178	_meronym	00006888
00014328	_hypernym	00001857
00003929	_modifies_noun	00000858
00004021	_modifies_noun	00000923
00000356	_hypernym	00000207
00012689	_modifies_noun	00000196
00015180	_onto_nodes	00000101
00005643	_meronym	00003342
00010304	_hypernym	00001588
00021915	_hypernym	00001857
00007055	_onto_nodes	00000092
00018372	_onto_nodes	00000079
00010300	_hypernym	00004300
00028320	_hypernym	00003139
00007544	_hypernym	00000020
00031123	_onto_nodes	00000034
00002650	_hypernym	00025563
00028564	_hypernym	00009192
00002112	_modifies_noun	00000652
00027678	_hypernym	00003030
00000683	_onto_nodes	00000020
00016225	_onto_nodes	00000101
00005245	_hypernym	00007147
00028694	_hypernym	00000196
00007883	_meronym	00000475
00000796	_verb	00003295
00032613	_onto_nodes	00000050
00039685	_modifies_noun	00012149
00012857	_hypernym	00008293
00007804	_hypernym	00000628
00012765	_modifies_noun	00000923
00032223	_onto_nodes	00000027
00006501	_modifies_noun	00000748
00010789	_modifies_noun	00000652
00022569	_onto_nodes	00000092
00002583	_hypernym	00001973
00018773	_hypernym	00000259
00000439	_hypernym	00003358
00029101	_meronym	00003462
00001042	_hypernym	00002189
00035996	_modifies_noun	00000748
00013889	_onto_nodes	00000111
00017825	_hypernym	00007228
00001973	_onto_nodes	00000037
00002976	_modifies_noun	00000689
00037709	_modifies_noun	00005307
00006320	_hypernym	00001976
00026207	_onto_nodes	00000173
00031712	_onto_nodes	00000101
00016643	_onto_nodes	00000079
00039034	_hypernym	00001423
00040291	_onto_nodes	00000101
00018794	_onto_nodes	00000186
00006956	_hypernym	00000269
00015225	_hypernym	00006008
00038507	_hypernym	00038555
00021879	_hypernym	00003686
00000193	_onto_nodes	00000111
00011550	_hypernym	00000183
00003335	_onto_nodes	00000061
00006590	_hypernym	00006305
00005991	_onto_nodes	00000017
00037323	_hypernym	00011820
00029790	_hypernym	00003907
00028906	_onto_nodes	00000030
00026793	_onto_nodes	00000204
00031706	_modifies_noun	00000196
00031346	_hypernym	00001856
00017998	_hypernym	00000407
00017359	_hypernym	00002758
00029459	_hypernym	00003165
00014814	_hypernym	00001583
00014880	_hypernym	00003139
00022548	_onto_nodes	00000186
00014432	_modifies_noun	00005643
00033031	_onto_nodes	00000037
00031519	_onto_nodes	00000173
00004580	_modifies_noun	00000923
00005339	_onto_nodes	00000081
00035397	_onto_nodes	00000052
00022333	_onto_nodes	00000173
00009598	_modifies_noun	00012149
00022110	_hypernym	00007718
00033942	_modifies_noun	00001998
00039369	_onto_nodes	00000079
00003603	_hypernym	00001866
00015708	_onto_nodes	00000027
00031755	_modifies_noun	00000196
00035036	_onto_nodes	00000111
00019453	_onto_nodes	00000028
00022952	_hypernym	00002063
00013407	_onto_nodes	00000020
00028986	_hypernym	00005936
00001578	_hypernym	00001679
00018740	_modifies_noun	00000652
00036034	_hypernym	00010794
00010464	_onto_nodes	00000058
00029909	_hypernym	00004430
00037643	_onto_nodes	00000028
00033402	_hypernym	00004063
00008222	_onto_nodes	00000126
00039077	_onto_nodes	00000150
00030523	_hypernym	00030662
00012989	_onto_nodes	00000027
00037493	_onto_nodes	00000101
00011153	_hypernym	00002526
00011066	_onto_nodes	00000049
00010993	_onto_nodes	00000020
00001415	_modifies_noun	00000652
00003522	_onto_nodes	00000092
00002492	_antonym	00007648
00007083	_hypernym	00000196
00000494	_modifies_noun	00000689
00024378	_onto_nodes	00000034
00004051	_hypernym	00001070
00002354	_meronym	00002380
00017836	_hypernym	00001423
00033668	_onto_nodes	00000027
00022473	_onto_nodes	00000101
00006365	_hypernym	00000165
00039518	_onto_nodes	00000111
00039056	_onto_nodes	00000138
00011529	_hypernym	00003802
00009520	_modifies_noun	00000020
00022465	_onto_nodes	00000081
00007736	_hypernym	00002340
00025957	_onto_nodes	00000003
00008748	_onto_nodes	00000030
00001597	_hypernym	00002954
00027031	_hypernym	00003793
00036429	_hypernym	00001928
00024786	_hypernym	00003136
00035454	_verb	00003295
00005400	_hypernym	00004650
00020037	_hypernym	00007298
00026703	_onto_nodes	00000037
00002608	_also_see	00004004
00019703	_modifies_noun	00012149
00032199	_hypernym	00032196
00025626	_onto_nodes	00000079
00028476	_onto_nodes	00000149
00024412	_hypernym	00004500
00005022	_onto_nodes	00000027
00000485	_onto_nodes	00000020
00039301	_hypernym	00001878
00004414	_onto_nodes	00000143
00015139	_onto_nodes	00000044
00019197	_hypernym	00011642
00024142	_onto_nodes	00000150
00035282	_onto_nodes	00000150
00018238	_onto_nodes	00000053
00017846	_hypernym	00001856
00033856	_hypernym	00010729
00038615	_modifies_noun	00000923
00022308	_onto_nodes	00000079
00021526	_onto_nodes	00000023
00033160	_onto_nodes	00000084
00007963	_onto_nodes	00000010
00001193	_also_see	00002913
00007115	_onto_nodes	00000027
00006915	_onto_nodes	00000092
00005756	_onto_nodes	00000084
00032374	_onto_nodes	00000173
00001623	_onto_nodes	00000011
00020484	_onto_nodes	00000055
00001140	_also_see	00003051
00021379	_onto_nodes	00000046
00030292	_hypernym	00000020
00009884	_hypernym	00010794
00035604	_modifies_noun	00000923
00024276	_hypernym	00000492
00035990	_hypernym	00028210
00028177	_onto_nodes	00000026
00028024	_onto_nodes	00000062
00024267	_hypernym	00002371
00008071	_hypernym	00002106
00033887	_onto_nodes	00000173
00006552	_onto_nodes	00000027
00029348	_onto_nodes	00000173
00037486	_hypernym	00004107
00013136	_modifies_noun	00000923
00040119	_onto_nodes	00000052
00011871	_hypernym	00003461
00038083	_modifies_noun	00000923
00024664	_onto_nodes	00000037
00013613	_hypernym	00000923
00022156	_modifies_noun	00000923
00031585	_modifies_noun	00000183
00013485	_onto_nodes	00000004
00030023	_onto_nodes	00000027
00007980	_onto_nodes	00000020
00023758	_onto_nodes	00000062
00032875	_hypernym	00007314
00038886	_onto_nodes	00000020
00035323	_hypernym	00003699
00026130	_onto_nodes	00000003
00002931	_onto_nodes	00000150
00019098	_modifies_noun	00012149
00009623	_onto_nodes	00000029
00030721	_hypernym	00012680
00026294	_hypernym	00000532
00023981	_onto_nodes	00000027
00035471	_onto_nodes	00000150
00026320	_also_see	00000315
00004936	_meronym	00009909
00002382	_modifies_noun	00000923
00007958	_onto_nodes	00000092
00027664	_onto_nodes	00000052
00028440	_hypernym	00005746
00033132	_onto_nodes	00000101
00027764	_hypernym	00000652
00029350	_hypernym	00003907
00021046	_onto_nodes	00000027
00001290	_onto_nodes	00000020
00039575	_onto_nodes	00000044
00027103	_onto_nodes	00000037
00035354	_onto_nodes	00000020
00020567	_hypernym	00004578
00024776	_onto_nodes	00000037
00032243	_onto_nodes	00000027
00011619	_onto_nodes	00000169
00005708	_hypernym	00003288
00034175	_onto_nodes	00000111
00008979	_onto_nodes	00000092
00029368	_onto_nodes	00000173
00028935	_onto_nodes	00000027
00016084	_hypernym	00000073
00017657	_hypernym	00002487
00000993	_hypernym	00007547
00026427	_hypernym	00012149
00010008	_onto_nodes	00000028
00016887	_hypernym	00009916
00011162	_onto_nodes	00000020
00013478	_hypernym	00007770
00034156	_modifies_noun	00012149
00035272	_hypernym	00034657
00037599	_hypernym	00004918
00033210	_hypernym	00001423
00003277	_antonym	00002751
00013934	_hypernym	00003295
00034874	_hypernym	00000591
00035753	_onto_nodes	00000052
00017798	_hypernym	00000196
00011216	_hypernym	00012149
00035668	_onto_nodes	00000143
00038906	_onto_nodes	00000062
00020253	_hypernym	00000940
00016764	_hypernym	00000652
00019489	_also_see	00000865
00030421	_modifies_noun	00000923
00014047	_hypernym	00002755
00004463	_modifies_noun	00001583
00027751	_hypernym	00003735
00009973	_hypernym	00001644
00013788	_modifies_noun	00012149
00030033	_onto_nodes	00000027
00030537	_hypernym	00000196
00005603	_onto_nodes	00000081
00009404	_onto_nodes	00000052
00028518	_onto_nodes	00000150
00013895	_hypernym	00000183
00023169	_onto_nodes	00000027
00002127	_hypernym	00001008
00007668	_onto_nodes	00000149
00023520	_onto_nodes	00000027
00015328	_hypernym	00006326
00011008	_hypernym	00007290
00036146	_hypernym	00027032
00009171	_hypernym	00004107
00009433	_hypernym	00000945
00031299	_onto_nodes	00000044
00021176	_modifies_noun	00012149
00021090	_onto_nodes	00000037
00026147	_onto_nodes	00000037
00021546	_onto_nodes	00000150
00020790	_hypernym	00018651
00031060	_onto_nodes	00000111
00037578	_modifies_noun	00012149
00017984	_hypernym	00000196
00025543	_hypernym	00001630
00006213	_onto_nodes	00000027
00007793	_onto_nodes	00000058
00017300	_onto_nodes	00000027
00004237	_entailment	00004300
00034761	_hypernym	00033646
00018800	_hypernym	00004578
00002874	_also_see	00007954
00031711	_modifies_noun	00000748
00024222	_onto_nodes	00000095
00026166	_hypernym	00000233
00012295	_onto_nodes	00000028
00018345	_onto_nodes	00000020
00007167	_onto_nodes	00000026
00038607	_onto_nodes	00000037
00035019	_onto_nodes	00000052
00022279	_modifies_noun	00000923
00004641	_onto_nodes	00000101
00021102	_also_see	00021095
00019700	_onto_nodes	00000149
00038251	_hypernym	00000521
00036520	_hypernym	00006463
00003682	_hypernym	00002349
00024218	_onto_nodes	00000173
00019719	_hypernym	00010832
00011374	_modifies_noun	00000387
00036855	_onto_nodes	00000027
00036005	_hypernym	00003639
00020155	_onto_nodes	00000166
00022577	_hypernym	00002758
00037681	_hypernym	00006451
00034510	_onto_nodes	00000092
00005698	_hypernym	00010794
00021130	_hypernym	00010794
00020166	_hypernym	00001588
00003510	_onto_nodes	00000092
00021613	_onto_nodes	00000214
00003083	_modifies_noun	00000196
00004614	_onto_nodes	00000061
00031307	_onto_nodes	00000052
00015622	_hypernym	00002735
00013046	_onto_nodes	00000059
00020195	_onto_nodes	00000050
00005107	_entailment	00004858
00002305	_modifies_noun	00012149
00032910	_onto_nodes	00000028
00012078	_hypernym	00000490
00035443	_onto_nodes	00000020
00025590	_onto_nodes	00000079
00028355	_onto_nodes	00000015
00001231	_meronym	00001735
00020126	_also_see	00005900
00029278	_hypernym	00003907
00014825	_onto_nodes	00000037
00016335	_onto_nodes	00000053
00014426	_onto_nodes	00000020
00034721	_onto_nodes	00000020
00009471	_onto_nodes	00000058
00015050	_hypernym	00015051
00034153	_modifies_noun	00012149
00008938	_hypernym	00009181
00004341	_onto_nodes	00000020
00035572	_onto_nodes	00000037
00010162	_hypernym	00000020
00034079	_hypernym	00003558
00029753	_onto_nodes	00000028
00016073	_modifies_noun	00000652
00029996	_hypernym	00016169
00013574	_onto_nodes	00000186
00009813	_modifies_noun	00000923
00017538	_onto_nodes	00000027
00026689	_onto_nodes	00000149
00038764	_onto_nodes	00000026
00010812	_modifies_noun	00012149
00002876	_attributes	00002874
00022626	_hypernym	00013984
00003667	_onto_nodes	00000123
00029027	_hypernym	00004448
00034974	_hypernym	00021875
00011211	_onto_nodes	00000044
00004593	_onto_nodes	00000020
00037862	_hypernym	00010060
00040163	_hypernym	00012149
00027980	_modifies_noun	00000196
00030499	_modifies_noun	00000923
00033525	_hypernym	00033529
00025398	_onto_nodes	00000052
00012698	_onto_nodes	00000027
00032123	_hypernym	00001856
00028874	_attributes	00003469
00039828	_onto_nodes	00000044
00037402	_onto_nodes	00000150
00003755	_onto_nodes	00000061
00005548	_onto_nodes	00000052
00015882	_hypernym	00001978
00007895	_onto_nodes	00000027
00016448	_onto_nodes	00000029
00020695	_hypernym	00001439
00036333	_onto_nodes	00000052
00022276	_onto_nodes	00000079
00027076	_hypernym	00001046
00039048	_hypernym	00001697
00028502	_onto_nodes	00000084
00003930	_modifies_noun	00000387
00012627	_hypernym	00001973
00018869	_entailment	00009900
00030307	_hypernym	00001588
00028786	_hypernym	00000652
00010767	_hypernym	00010794
00038649	_hypernym	00035905
00000848	_onto_nodes	00000027
00032443	_hypernym	00004795
00009440	_onto_nodes	00000081
00034388	_hypernym	00000347
00034151	_modifies_noun	00000652
00022443	_onto_nodes	00000111
00001185	_hypernym	00001718
00032024	_modifies_noun	00000923
00004951	_meronym	00025320
00025129	_onto_nodes	00000037
00016311	_onto_nodes	00000027
00029825	_onto_nodes	00000027
00015352	_onto_nodes	00000020
00038357	_modifies_noun	00000923
00039216	_hypernym	00001500
00031280	_hypernym	00004374
00035282	_hypernym	00035281
00023018	_modifies_noun	00012149
00032068	_onto_nodes	00000027
00037427	_onto_nodes	00000028
00005990	_meronym	00000217
00004724	_onto_nodes	00000150
00025905	_onto_nodes	00000037
00040194	_derived_from	00036698
00028816	_onto_nodes	00000148
00009308	_onto_nodes	00000037
00004589	_hypernym	00003345
00039978	_modifies_noun	00000744
00008721	_onto_nodes	00000027
00019421	_onto_nodes	00000020
00010656	_onto_nodes	00000092
00015776	_modifies_noun	00000387
00024155	_hypernym	00002758
00022984	_onto_nodes	00000037
00035562	_onto_nodes	00000111
00011231	_onto_nodes	00000111
00031678	_hypernym	00001715
00009540	_onto_nodes	00000027
00031772	_modifies_noun	00000744
00022994	_hypernym	00004500
00019423	_hypernym	00000196
00036764	_onto_nodes	00000101
00023743	_modifies_noun	00000748
00021546	_hypernym	00003462
00000187	_modifies_noun	00012149
00032130	_onto_nodes	00000101
00017994	_onto_nodes	00000027
00020026	_modifies_noun	00000387
00032263	_onto_nodes	00000037
00033635	_modifies_noun	00000923
00010565	_onto_nodes	00000027
00005562	_onto_nodes	00000027
00014855	_hypernym	00002340
00035656	_hypernym	00007934
00031269	_onto_nodes	00000007
00025954	_hypernym	00003871
00038467	_hypernym	00025102
00039208	_modifies_noun	00012149
00002859	_onto_nodes	00000101
00009507	_onto_nodes	00000061
00023083	_onto_nodes	00000037
00026471	_hypernym	00026802
00023300	_onto_nodes	00000017
00003696	_hypernym	00000231
00005437	_onto_nodes	00000138
00038621	_modifies_noun	00012149
00037252	_hypernym	00006278
00027653	_onto_nodes	00000027
00000558	_hypernym	00000564
00003719	_onto_nodes	00000101
00014429	_onto_nodes	00000027
00001824	_modifies_noun	00000196
00020648	_hypernym	00000940
00037567	_onto_nodes	00000123
00014161	_onto_nodes	00000027
00030646	_onto_nodes	00000101
00000270	_antonym	00001909
00029707	_hypernym	00008049
00018990	_onto_nodes	00000027
00040078	_onto_nodes	00000027
00014217	_modifies_noun	00000387
00017754	_hypernym	00001869
00031940	_hypernym	00003907
00012880	_hypernym	00010847
00000762	_onto_nodes	00000012
00020365	_meronym	00001404
00010421	_hypernym	00001876
00007636	_hypernym	00003009
00010563	_hypernym	00006007
00008281	_hypernym	00003773
00014950	_hypernym	00003139
00036540	_onto_nodes	00000027
00024472	_onto_nodes	00000037
00028232	_hypernym	00003288
00011677	_onto_nodes	00000002
00034394	_hypernym	00000073
00007777	_modifies_noun	00000923
00036119	_modifies_noun	00000923
00024364	_onto_nodes	00000204
00006394	_onto_nodes	00000030
00037007	_modifies_noun	00012149
00020539	_hypernym	00000940
00024857	_hypernym	00004500
00010807	_modifies_noun	00012149
00014381	_hypernym	00002551
00018113	_hypernym	00011043
00029163	_onto_nodes	00000020
00038670	_onto_nodes	00000148
00026328	_hypernym	00003070
00018075	_hypernym	00001166
00020075	_onto_nodes	00000029
00036165	_hypernym	00003345
00035367	_hypernym	00035368
00030500	_hypernym	00001147
00005452	_hypernym	00001627
00014368	_onto_nodes	00000020
00017389	_hypernym	00011820
00005097	_onto_nodes	00000101
00037441	_onto_nodes	00000176
00022799	_hypernym	00018525
00024905	_onto_nodes	00000037
00037039	_hypernym	00000396
00021398	_modifies_noun	00000923
00034016	_hypernym	00001758
00018561	_hypernym	00002997
00001115	_antonym	00002237
00005725	_onto_nodes	00000027
00013444	_modifies_noun	00000183
00023600	_onto_nodes	00000173
00009947	_hypernym	00000652
00019919	_onto_nodes	00000020
00027221	_hypernym	00001423
00030662	_onto_nodes	00000027
00011289	_onto_nodes	00000149
00004714	_modifies_noun	00000923
00022557	_hypernym	00003288
00031253	_onto_nodes	00000053
00022171	_hypernym	00000652
00031473	_hypernym	00004551
00011197	_hypernym	00004474
00031978	_modifies_noun	00000652
00039967	_modifies_noun	00000744
00032263	_hypernym	00003088
00022983	_hypernym	00003871
