00002551	_hypernym	00000783
00036938	_onto_nodes	00000149
00019024	_onto_nodes	00000186
00035960	_onto_nodes	00000150
00020444	_hypernym	00012149
00006693	_hypernym	00001957
00005879	_hypernym	00002958
00005816	_onto_nodes	00000052
00027389	_onto_nodes	00000029
00039926	_onto_nodes	00000101
00015484	_modifies_noun	00000748
00039146	_hypernym	00004578
00026265	_onto_nodes	00000111
00036078	_hypernym	00008185
00027226	_onto_nodes	00000030
00026867	_onto_nodes	00000150
00008629	_onto_nodes	00000101
00027930	_hypernym	00005489
00009378	_modifies_noun	00000748
00028503	_onto_nodes	00000040
00010343	_hypernym	00003905
00021809	_onto_nodes	00000173
00002263	_modifies_noun	00000196
00016797	_modifies_noun	00001973
00036819	_hypernym	00006752
00011146	_hypernym	00003295
00021244	_onto_nodes	00000029
00008522	_onto_nodes	00000114
00007603	_hypernym	00003345
00022598	_modifies_noun	00000748
00007179	_hypernym	00003624
00023559	_hypernym	00011820
00031775	_onto_nodes	00000052
00009876	_modifies_noun	00000165
00028830	_hypernym	00007314
00031421	_hypernym	00009030
00035841	_modifies_noun	00000183
00005564	_hypernym	00005561
00033595	_hypernym	00028607
00015033	_hypernym	00003139
00024289	_hypernym	00001269
00018459	_onto_nodes	00000037
00020203	_hypernym	00000859
00003235	_hypernym	00003236
00028499	_hypernym	00003794
00027028	_hypernym	00000652
00032089	_onto_nodes	00000099
00015644	_meronym	00004290
00039137	_hypernym	00004708
00023140	_hypernym	00000183
00033772	_hypernym	00006132
00025777	_hypernym	00003871
00035755	_onto_nodes	00000037
00001133	_modifies_noun	00000387
00003134	_onto_nodes	00000034
00016989	_meronym	00000472
00008455	_onto_nodes	00000101
00037020	_onto_nodes	00000027
00028782	_onto_nodes	00000079
00020606	_hypernym	00001206
00015679	_onto_nodes	00000027
00001007	_modifies_noun	00000183
00034980	_hypernym	00011726
00000485	_hypernym	00003674
00019046	_hypernym	00000940
00019675	_hypernym	00008119
00032414	_hypernym	00001715
00030732	_hypernym	00028228
00030946	_onto_nodes	00000086
00003226	_meronym	00033860
00016255	_onto_nodes	00000045
00034434	_onto_nodes	00000062
00033428	_hypernym	00009014
00031492	_hypernym	00004551
00007202	_onto_nodes	00000026
00013799	_modifies_noun	00012149
00011787	_hypernym	00000395
00019097	_onto_nodes	00000002
00005057	_hypernym	00010794
00006722	_hypernym	00000196
00013772	_modifies_noun	00012149
00027015	_onto_nodes	00000155
00007412	_hypernym	00000793
00013959	_onto_nodes	00000015
00028427	_onto_nodes	00000149
00004506	_onto_nodes	00000007
00020752	_hypernym	00003955
00025803	_onto_nodes	00000003
00015346	_hypernym	00013160
00000434	_onto_nodes	00000055
00034566	_onto_nodes	00000169
00004865	_modifies_noun	00000020
00001509	_onto_nodes	00000030
00032775	_onto_nodes	00000007
00003681	_onto_nodes	00000029
00014704	_onto_nodes	00000027
00029700	_hypernym	00016169
00021113	_onto_nodes	00000173
00021517	_onto_nodes	00000028
00018374	_onto_nodes	00000027
00032566	_hypernym	00000183
00035381	_hypernym	00012680
00023919	_hypernym	00004500
00005488	_onto_nodes	00000150
00025461	_modifies_noun	00000748
00008222	_hypernym	00010794
00033819	_onto_nodes	00000111
00030328	_hypernym	00005945
00021532	_onto_nodes	00000086
00029512	_onto_nodes	00000173
00018534	_modifies_noun	00000020
00024786	_onto_nodes	00000027
00021358	_onto_nodes	00000173
00012587	_hypernym	00000492
00006714	_hypernym	00000812
00006628	_onto_nodes	00000027
00009744	_hypernym	00006165
00002955	_onto_nodes	00000020
00018641	_hypernym	00007897
00034536	_onto_nodes	00000148
00019336	_modifies_noun	00000196
00012397	_onto_nodes	00000037
00005107	_onto_nodes	00000145
00007948	_hypernym	00002954
00020061	_onto_nodes	00000037
00031321	_onto_nodes	00000055
00035402	_hypernym	00010794
00001642	_onto_nodes	00000045
00013440	_onto_nodes	00000101
00014019	_meronym	00014018
00004684	_also_see	00003735
00002815	_onto_nodes	00000008
00019286	_onto_nodes	00000037
00034544	_onto_nodes	00000020
00006553	_onto_nodes	00000029
00029626	_hypernym	00003907
00002273	_onto_nodes	00000150
00015017	_onto_nodes	00000101
00011321	_also_see	00007927
00000638	_hypernym	00003027
00037648	_hypernym	00004818
00038527	_hypernym	00028789
00022512	_hypernym	00018479
00025455	_hypernym	00000746
00021079	_hypernym	00000859
00036028	_onto_nodes	00000083
00032974	_modifies_noun	00012149
00032608	_hypernym	00001525
00013010	_onto_nodes	00000037
00018839	_hypernym	00006305
00029667	_hypernym	00002385
00014582	_hypernym	00000018
00027199	_onto_nodes	00000028
00026361	_onto_nodes	00000092
00009342	_modifies_noun	00012149
00000750	_onto_nodes	00000015
00005076	_hypernym	00001070
00028044	_hypernym	00003908
00000169	_modifies_noun	00000387
00012770	_hypernym	00004327
00004206	_onto_nodes	00000030
00036422	_hypernym	00006283
00033628	_onto_nodes	00000020
00021027	_modifies_noun	00000196
00005488	_onto_nodes	00000030
00015912	_onto_nodes	00000092
00034447	_modifies_noun	00000196
00024051	_modifies_noun	00000196
00031076	_onto_nodes	00000027
00032630	_hypernym	00003295
00032079	_hypernym	00003534
00014263	_onto_nodes	00000027
00033577	_modifies_noun	00012149
00039747	_onto_nodes	00000126
00014705	_onto_nodes	00000150
00004862	_onto_nodes	00000020
00002709	_attributes	00002705
00029519	_onto_nodes	00000173
00014018	_hypernym	00002535
00011323	_onto_nodes	00000052
00018121	_hypernym	00018096
00025357	_hypernym	00000233
00011475	_onto_nodes	00000150
00031984	_onto_nodes	00000020
00019584	_onto_nodes	00000027
00034168	_modifies_noun	00000196
00034145	_modifies_noun	00000923
00014827	_hypernym	00003068
00008320	_hypernym	00010794
00013580	_hypernym	00002593
00000586	_hypernym	00001954
00039929	_verb	00010794
00021346	_hypernym	00000878
00020120	_onto_nodes	00000027
00026966	_hypernym	00002593
00039001	_onto_nodes	00000047
00039997	_onto_nodes	00000101
00021732	_meronym	00003045
00027826	_onto_nodes	00000186
00030859	_hypernym	00012149
00027706	_onto_nodes	00000123
00033245	_onto_nodes	00000053
00036358	_onto_nodes	00000111
00031003	_hypernym	00030662
00039610	_hypernym	00006595
00004682	_onto_nodes	00000020
00039681	_hypernym	00002022
00020778	_hypernym	00007029
00012766	_also_see	00000196
00010581	_hypernym	00004291
00001209	_onto_nodes	00000149
00006390	_modifies_noun	00000652
00016614	_onto_nodes	00000101
00012952	_also_see	00004945
00001729	_onto_nodes	00000101
00024569	_onto_nodes	00000037
00028907	_attributes	00010588
00033057	_onto_nodes	00000029
00010737	_hypernym	00008631
00004461	_hypernym	00003139
00019429	_meronym	00004772
00012974	_onto_nodes	00000041
00009965	_hypernym	00000744
00017726	_modifies_noun	00000923
00026289	_onto_nodes	00000020
00005726	_hypernym	00000134
00027100	_hypernym	00011023
00006641	_onto_nodes	00000027
00017505	_hypernym	00003288
00028256	_onto_nodes	00000066
00016354	_onto_nodes	00000037
00002248	_onto_nodes	00000101
00035704	_modifies_noun	00000923
00008849	_onto_nodes	00000059
00016801	_onto_nodes	00000086
00001357	_onto_nodes	00000101
00010544	_onto_nodes	00000037
00016214	_onto_nodes	00000053
00021941	_modifies_noun	00000183
00038468	_hypernym	00025102
00016436	_onto_nodes	00000032
00027674	_onto_nodes	00000052
00004928	_modifies_noun	00000196
00012565	_onto_nodes	00000062
00036825	_hypernym	00003295
00005560	_onto_nodes	00000052
00004255	_onto_nodes	00000028
00021214	_onto_nodes	00000023
00031885	_onto_nodes	00000053
00008237	_onto_nodes	00000092
00016046	_onto_nodes	00000020
00025460	_onto_nodes	00000173
00020867	_onto_nodes	00000011
00033821	_hypernym	00001830
00035845	_onto_nodes	00000111
00030132	_modifies_noun	00012149
00023307	_hypernym	00003139
00020647	_onto_nodes	00000037
00022468	_hypernym	00003165
00029197	_hypernym	00003907
00012623	_modifies_noun	00000387
00018538	_hypernym	00010794
00010551	_onto_nodes	00000153
00018866	_onto_nodes	00000092
00018851	_hypernym	00003139
00032729	_hypernym	00000196
00000492	_hypernym	00002183
00009416	_hypernym	00002954
00025619	_onto_nodes	00000058
00018757	_hypernym	00000231
00032763	_hypernym	00000183
00001369	_modifies_noun	00000923
00001364	_onto_nodes	00000101
00034209	_hypernym	00000878
00005160	_onto_nodes	00000052
00026342	_onto_nodes	00000173
00033726	_onto_nodes	00000052
00015691	_hypernym	00003282
00016211	_verb	00010794
00005472	_onto_nodes	00000102
00000172	_onto_nodes	00000101
00009987	_hypernym	00013028
00039718	_hypernym	00010600
00037152	_onto_nodes	00000160
00034055	_modifies_noun	00001998
00032899	_hypernym	00011820
00029530	_hypernym	00001857
00020353	_hypernym	00000940
00024688	_onto_nodes	00000037
00017010	_onto_nodes	00000020
00024606	_hypernym	00000233
00039956	_onto_nodes	00000092
00010986	_modifies_noun	00000387
00014818	_meronym	00002888
00035509	_onto_nodes	00000149
00011247	_onto_nodes	00000101
00004267	_hypernym	00001070
00010850	_hypernym	00007121
00014404	_hypernym	00003139
00008593	_onto_nodes	00000053
00019795	_onto_nodes	00000092
00031096	_hypernym	00000744
00016779	_hypernym	00009916
00040325	_onto_nodes	00000143
00027557	_onto_nodes	00000027
00008313	_onto_nodes	00000044
00038746	_onto_nodes	00000149
00034420	_onto_nodes	00000186
00002458	_antonym	00002698
00012877	_hypernym	00003345
00030075	_also_see	00002963
00040140	_hypernym	00005948
00016183	_hypernym	00007799
00031841	_hypernym	00010956
00011508	_onto_nodes	00000143
00018855	_hypernym	00002349
00018139	_modifies_noun	00012149
00010331	_onto_nodes	00000140
00028960	_onto_nodes	00000062
00029493	_onto_nodes	00000173
00018870	_onto_nodes	00000020
00019802	_modifies_noun	00000923
00017753	_onto_nodes	00000027
00022408	_hypernym	00004445
00008522	_verb	00010794
00029336	_onto_nodes	00000052
00009413	_onto_nodes	00000029
00013309	_verb	00010794
00021068	_onto_nodes	00000092
00018998	_onto_nodes	00000023
00014871	_hypernym	00000290
00033156	_hypernym	00001998
00032176	_hypernym	00007371
00039899	_onto_nodes	00000037
00009931	_onto_nodes	00000092
00003027	_onto_nodes	00000031
00036984	_hypernym	00033867
00006974	_hypernym	00000196
00007773	_hypernym	00000196
00016889	_onto_nodes	00000027
00036149	_hypernym	00003285
00039975	_onto_nodes	00000066
00017118	_onto_nodes	00000027
00022280	_modifies_noun	00000748
00034184	_onto_nodes	00000092
00016225	_modifies_noun	00000923
00023888	_hypernym	00003345
00031170	_hypernym	00004430
00018983	_onto_nodes	00000029
00028973	_hypernym	00000196
00021564	_meronym	00021562
00002256	_modifies_noun	00000748
00028092	_onto_nodes	00000101
00021267	_meronym	00021265
00027401	_onto_nodes	00000020
00032401	_hypernym	00000208
00011680	_modifies_noun	00001998
00008057	_hypernym	00000020
00022625	_hypernym	00003165
00036496	_onto_nodes	00000111
00022364	_hypernym	00002120
00019315	_also_see	00019312
00030894	_onto_nodes	00000173
00040173	_hypernym	00000652
00031337	_onto_nodes	00000031
00031466	_modifies_noun	00003356
00020816	_modifies_noun	00012149
00000051	_verb	00010794
00004935	_onto_nodes	00000029
00033842	_modifies_noun	00000196
00014827	_onto_nodes	00000027
00017165	_onto_nodes	00000150
00029547	_onto_nodes	00000028
00012161	_onto_nodes	00000153
00021207	_hypernym	00006008
00037430	_onto_nodes	00000204
00033828	_onto_nodes	00000160
00027149	_onto_nodes	00000149
00018472	_hypernym	00003871
00002117	_modifies_noun	00000183
00038668	_onto_nodes	00000044
00012794	_onto_nodes	00000183
00011795	_onto_nodes	00000101
00030497	_hypernym	00003562
00026579	_hypernym	00003562
00004467	_onto_nodes	00000027
00038119	_hypernym	00000019
00036858	_modifies_noun	00000923
00010362	_onto_nodes	00000149
00016454	_hypernym	00001423
00029590	_onto_nodes	00000150
00006399	_hypernym	00009335
00021849	_hypernym	00001856
00016418	_onto_nodes	00000101
00034060	_hypernym	00001627
00007812	_onto_nodes	00000149
00002254	_onto_nodes	00000106
00018264	_hypernym	00001897
00031150	_onto_nodes	00000111
00032595	_hypernym	00011671
00002896	_hypernym	00006326
00020822	_hypernym	00018651
00021806	_onto_nodes	00000027
00009152	_onto_nodes	00000044
00020164	_hypernym	00020018
00024307	_hypernym	00004168
00008814	_modifies_noun	00012149
00021084	_onto_nodes	00000066
00037614	_onto_nodes	00000111
00011991	_hypernym	00010729
00037205	_onto_nodes	00000062
00026910	_hypernym	00003025
00016204	_onto_nodes	00000037
00020243	_hypernym	00000940
00034184	_modifies_noun	00000923
00006030	_onto_nodes	00000029
00022609	_onto_nodes	00000026
00014093	_hypernym	00000196
00040166	_hypernym	00004293
00039629	_hypernym	00001627
00011904	_onto_nodes	00000027
00005792	_onto_nodes	00000023
00006666	_modifies_noun	00000196
00010320	_modifies_noun	00003345
00032522	_onto_nodes	00000053
00018222	_onto_nodes	00000086
00034915	_onto_nodes	00000169
00033263	_hypernym	00000183
00001133	_modifies_noun	00012149
00001015	_onto_nodes	00000101
00009832	_hypernym	00008649
00016792	_also_see	00004037
00023741	_hypernym	00003165
00002362	_modifies_noun	00002968
00037158	_onto_nodes	00000173
00019811	_also_see	00019809
00032620	_hypernym	00003288
00033593	_onto_nodes	00000150
00029360	_hypernym	00003165
00026914	_hypernym	00003139
00035452	_hypernym	00028228
00024857	_onto_nodes	00000037
00017289	_hypernym	00002349
00005983	_onto_nodes	00000046
00032564	_onto_nodes	00000186
00016068	_hypernym	00010903
00030790	_hypernym	00002484
00012507	_hypernym	00010794
00032826	_onto_nodes	00000027
00013941	_onto_nodes	00000149
00022914	_hypernym	00007497
00024728	_hypernym	00003871
00021693	_onto_nodes	00000029
00011876	_hypernym	00007663
00009704	_hypernym	00012320
00039763	_onto_nodes	00000062
00014294	_hypernym	00003373
00014315	_hypernym	00001857
00013567	_modifies_noun	00000196
00027434	_onto_nodes	00000020
00010090	_onto_nodes	00000020
00028795	_onto_nodes	00000111
00017906	_antonym	00003217
00008699	_modifies_noun	00000020
00035740	_modifies_noun	00000652
00007865	_hypernym	00003051
00018960	_hypernym	00028228
00038138	_hypernym	00036838
00025816	_onto_nodes	00000037
00038536	_onto_nodes	00000023
00038690	_onto_nodes	00000129
00034483	_modifies_noun	00001998
00032060	_hypernym	00000183
00010715	_hypernym	00001585
00014893	_hypernym	00004186
00036205	_onto_nodes	00000052
00024799	_hypernym	00003871
00023130	_onto_nodes	00000029
00025792	_hypernym	00000233
00030633	_onto_nodes	00000028
00019924	_onto_nodes	00000027
00013837	_onto_nodes	00000052
00029617	_hypernym	00003907
00016514	_hypernym	00002968
00002595	_onto_nodes	00000111
00021751	_hypernym	00000495
00005327	_onto_nodes	00000079
00002412	_onto_nodes	00000101
00034768	_onto_nodes	00000092
00011418	_hypernym	00010871
00036647	_hypernym	00036644
00019012	_hypernym	00001799
00019271	_hypernym	00012149
00035388	_onto_nodes	00000149
00035062	_onto_nodes	00000037
00022391	_onto_nodes	00000101
00020175	_onto_nodes	00000092
00003216	_onto_nodes	00000020
00003174	_onto_nodes	00000052
00004667	_verb	00003295
00035678	_modifies_noun	00000744
00028818	_hypernym	00004578
00010744	_hypernym	00005866
00001282	_onto_nodes	00000052
00004021	_onto_nodes	00000111
00023189	_hypernym	00003288
00021843	_modifies_noun	00000923
00014002	_onto_nodes	00000020
00008444	_antonym	00002464
00009830	_hypernym	00001973
00019386	_onto_nodes	00000010
00023135	_meronym	00022157
00020969	_hypernym	00000940
00010675	_hypernym	00002330
00018347	_onto_nodes	00000063
00015586	_onto_nodes	00000037
00026331	_onto_nodes	00000173
00013290	_meronym	00000196
00020903	_hypernym	00020904
00017882	_hypernym	00006594
00023024	_hypernym	00000565
00006854	_onto_nodes	00000027
00007055	_also_see	00001166
00031461	_onto_nodes	00000173
00003458	_onto_nodes	00000020
00021357	_hypernym	00008324
00038185	_modifies_noun	00000744
00035612	_modifies_noun	00000652
00018617	_modifies_noun	00000652
00021694	_hypernym	00003463
00039541	_modifies_noun	00000744
00006671	_hypernym	00000346
00028479	_hypernym	00005199
00029234	_onto_nodes	00000101
00004348	_hypernym	00002484
00015652	_hypernym	00001423
00038003	_hypernym	00023346
00001013	_hypernym	00001588
00022543	_hypernym	00005015
00008914	_entailment	00011465
00015219	_onto_nodes	00000092
00022079	_onto_nodes	00000023
00030619	_onto_nodes	00000027
00017146	_hypernym	00009916
00011313	_hypernym	00010794
00008725	_hypernym	00002690
00028643	_hypernym	00001588
00028660	_modifies_noun	00012149
00023038	_hypernym	00003387
00022883	_hypernym	00022884
00014528	_hypernym	00014527
00007138	_onto_nodes	00000137
00036503	_onto_nodes	00000079
00004134	_hypernym	00004781
00016288	_onto_nodes	00000173
00022515	_onto_nodes	00000169
00021588	_meronym	00021587
00009758	_onto_nodes	00000049
00029391	_hypernym	00001856
00035587	_modifies_noun	00000183
00019181	_onto_nodes	00000027
00031059	_modifies_noun	00000183
00012985	_hypernym	00003730
00015071	_onto_nodes	00000183
00015697	_onto_nodes	00000106
00032499	_onto_nodes	00000022
00006079	_modifies_noun	00000196
00033935	_modifies_noun	00000923
00031834	_hypernym	00001011
00022927	_hypernym	00007314
00032432	_onto_nodes	00000173
00012955	_onto_nodes	00000020
00018454	_hypernym	00004500
00033596	_hypernym	00001981
00032383	_onto_nodes	00000026
00000849	_onto_nodes	00000011
00007447	_hypernym	00004422
00016839	_onto_nodes	00000079
00023934	_hypernym	00004500
00025612	_also_see	00008121
00003408	_onto_nodes	00000046
00001203	_hypernym	00001206
00030632	_onto_nodes	00000028
00009437	_onto_nodes	00000029
00004949	_hypernym	00001741
00032910	_hypernym	00004430
00019784	_hypernym	00007083
00022397	_onto_nodes	00000183
00031086	_hypernym	00002349
00020973	_onto_nodes	00000007
00020519	_also_see	00003608
00037285	_onto_nodes	00000079
00003253	_onto_nodes	00000170
00006593	_onto_nodes	00000027
00022982	_hypernym	00003871
00023037	_hypernym	00003345
00040021	_onto_nodes	00000027
00008807	_onto_nodes	00000052
00004497	_hypernym	00003345
00026083	_onto_nodes	00000037
00038176	_modifies_noun	00000923
00002258	_hypernym	00005411
00028102	_hypernym	00003345
00037627	_onto_nodes	00000092
00014915	_onto_nodes	00000098
00000724	_hypernym	00000073
00031849	_modifies_noun	00000923
00003117	_hypernym	00011002
00015664	_onto_nodes	00000026
00012725	_hypernym	00001627
00034954	_verb	00003295
00018854	_hypernym	00006229
00012207	_hypernym	00003295
00017383	_onto_nodes	00000062
00017087	_onto_nodes	00000053
00011263	_onto_nodes	00000027
00030475	_hypernym	00007440
00022303	_onto_nodes	00000026
00038045	_attributes	00004634
00034403	_onto_nodes	00000150
00004699	_hypernym	00003295
00006800	_onto_nodes	00000027
00012156	_hypernym	00006594
00009727	_onto_nodes	00000045
00011069	_hypernym	00001691
00026155	_hypernym	00003871
00032940	_modifies_noun	00000183
00036313	_onto_nodes	00000143
00009957	_onto_nodes	00000037
00018083	_modifies_noun	00000492
00012333	_onto_nodes	00000081
00018903	_onto_nodes	00000143
00000938	_modifies_noun	00000923
00038362	_onto_nodes	00000150
00018527	_onto_nodes	00000027
00012286	_onto_nodes	00000194
00026533	_hypernym	00004430
00026253	_onto_nodes	00000101
00031855	_hypernym	00001856
00036606	_onto_nodes	00000092
00025986	_hypernym	00016169
00029059	_onto_nodes	00000079
00017118	_hypernym	00016106
00027418	_hypernym	00002742
00003166	_modifies_noun	00001376
00033592	_meronym	00033593
00021741	_hypernym	00001856
00005428	_onto_nodes	00000106
00002477	_onto_nodes	00000011
00038747	_onto_nodes	00000037
00023653	_hypernym	00010788
00031211	_hypernym	00003907
00024741	_onto_nodes	00000037
00026052	_onto_nodes	00000003
00001344	_also_see	00020934
00024607	_onto_nodes	00000037
00037371	_hypernym	00001583
00006182	_onto_nodes	00000037
00029073	_onto_nodes	00000092
00010412	_modifies_noun	00000196
00040204	_onto_nodes	00000150
00032693	_onto_nodes	00000092
00016703	_onto_nodes	00000028
00022976	_hypernym	00003871
00019936	_onto_nodes	00000150
00021081	_hypernym	00000652
00012114	_hypernym	00004422
00004392	_meronym	00000474
00013055	_onto_nodes	00000027
00028631	_modifies_noun	00012149
00002200	_onto_nodes	00000015
00012896	_hypernym	00000196
00000514	_onto_nodes	00000062
00017831	_onto_nodes	00000007
00019792	_modifies_noun	00012149
00014485	_onto_nodes	00000007
00036339	_onto_nodes	00000037
00019590	_onto_nodes	00000027
00005594	_hypernym	00000245
00026601	_gradation	00009699
00004975	_hypernym	00004544
00023740	_onto_nodes	00000173
00009102	_hypernym	00002349
00038865	_onto_nodes	00000052
00004419	_hypernym	00008058
00018837	_onto_nodes	00000101
00018061	_hypernym	00004548
00023176	_onto_nodes	00000020
00003806	_modifies_noun	00000196
00005011	_hypernym	00001588
00038377	_onto_nodes	00000049
00028344	_hypernym	00002742
00036768	_onto_nodes	00000058
00028632	_onto_nodes	00000027
00000972	_onto_nodes	00000020
00026237	_also_see	00002189
00010213	_also_see	00006264
00000009	_onto_nodes	00000058
00021378	_onto_nodes	00000150
00019391	_modifies_noun	00002661
00018219	_hypernym	00009266
00010883	_onto_nodes	00000106
00022212	_onto_nodes	00000114
00029855	_onto_nodes	00000173
00029431	_onto_nodes	00000173
00023474	_onto_nodes	00000111
00000498	_onto_nodes	00000062
00020387	_modifies_noun	00012149
00007156	_onto_nodes	00000150
00027665	_onto_nodes	00000028
00030295	_onto_nodes	00000214
00018800	_onto_nodes	00000008
00039804	_modifies_noun	00012149
00024689	_hypernym	00000233
00010350	_hypernym	00002728
00026709	_meronym	00023457
00012116	_hypernym	00000878
00025333	_onto_nodes	00000037
00031960	_onto_nodes	00000149
00017553	_hypernym	00010794
00013559	_hypernym	00000652
00013441	_onto_nodes	00000027
00010382	_onto_nodes	00000052
00001319	_hypernym	00001617
00018754	_hypernym	00000940
00016559	_hypernym	00007477
00005344	_hypernym	00010844
00008249	_onto_nodes	00000056
00020645	_hypernym	00000475
00002570	_onto_nodes	00000027
00017052	_hypernym	00003140
00024256	_onto_nodes	00000037
00010252	_onto_nodes	00000020
00036871	_onto_nodes	00000046
00020021	_onto_nodes	00000037
00017409	_hypernym	00017410
00022114	_modifies_noun	00000196
00033990	_onto_nodes	00000169
00039164	_onto_nodes	00000020
00004661	_onto_nodes	00000079
00003627	_onto_nodes	00000030
00027064	_onto_nodes	00000047
00009435	_onto_nodes	00000055
00005534	_onto_nodes	00000092
00014986	_hypernym	00001070
00038861	_hypernym	00009560
00007116	_onto_nodes	00000027
00031198	_modifies_noun	00000923
00016613	_modifies_noun	00012149
00024250	_hypernym	00004500
00030999	_onto_nodes	00000083
00022673	_hypernym	00000183
00006017	_onto_nodes	00000079
00024242	_onto_nodes	00000037
00012627	_onto_nodes	00000037
00026602	_modifies_noun	00000652
00006987	_hypernym	00006887
00027153	_hypernym	00011995
00020321	_onto_nodes	00000026
00022290	_onto_nodes	00000111
00032476	_hypernym	00001576
00027622	_onto_nodes	00000123
00000542	_onto_nodes	00000101
00004190	_meronym	00000474
00002498	_onto_nodes	00000020
00013443	_onto_nodes	00000037
00036767	_verb	00003295
00033318	_onto_nodes	00000092
00002295	_onto_nodes	00000101
00015282	_onto_nodes	00000101
00034513	_hypernym	00008126
00025389	_onto_nodes	00000037
00004823	_onto_nodes	00000071
00033140	_hypernym	00003635
00030615	_onto_nodes	00000053
00016599	_hypernym	00001423
00013423	_onto_nodes	00000028
00000838	_onto_nodes	00000041
00034421	_onto_nodes	00000053
00005955	_hypernym	00000858
00006197	_hypernym	00003475
00007801	_onto_nodes	00000028
00022046	_onto_nodes	00000101
00027106	_hypernym	00003871
00017080	_onto_nodes	00000027
00032843	_hypernym	00032851
00008805	_hypernym	00013028
00034093	_hypernym	00006073
00007984	_onto_nodes	00000062
00012070	_hypernym	00003475
00005432	_hypernym	00007088
00007187	_modifies_noun	00000196
00002572	_modifies_noun	00000923
00036654	_hypernym	00006477
00001594	_hypernym	00000523
00014089	_onto_nodes	00000027
00011391	_hypernym	00007365
00037584	_onto_nodes	00000101
00000206	_meronym	00000356
00030950	_hypernym	00004441
00032709	_onto_nodes	00000079
00024104	_hypernym	00010100
00027105	_onto_nodes	00000111
00013323	_onto_nodes	00000083
00035186	_modifies_noun	00000923
00000291	_hypernym	00001391
00011863	_onto_nodes	00000143
00004441	_onto_nodes	00000011
00029540	_hypernym	00018235
00033430	_onto_nodes	00000027
00035219	_hypernym	00035368
00013812	_modifies_noun	00012149
