पटरी,_onto_nodes,मूर्ख
शव_परीक्षण,_hypernym,परीक्षण
पिता,_onto_nodes,खाद्य_वस्तु
सुराल,_hypernym,लता
बंद_करना,_onto_nodes,साहित्यिक_कृति
धर्मांध,_modifies_noun,व्यक्ति
बैठक,_onto_nodes,पितृहीन
झल्लाना,_onto_nodes,अनुवादित
ठगनी,_hypernym,महिला
केप_वर्ड,_onto_nodes,पितृहीन
अवकाश,_onto_nodes,कचनार
असहमत_होना,_hypernym,होना
कला,_onto_nodes,अशिष्टता
दुबला,_onto_nodes,भुक्तभोगी
मीठा_नीम,_meronym,कढ़ी_पत्ता
औषधीय,_also_see,औषध
दूब,_onto_nodes,जन्मा
पोलैंड,_onto_nodes,पितृहीन
गैंगस्टर,_onto_nodes,खाद्य_वस्तु
मेवा,_onto_nodes,प्रवीण
गतु,_hypernym,ऋषि
महुआ,_onto_nodes,क्रिया
अजमानतीय,_onto_nodes,भुक्तभोगी
प्रजातांत्रिक,_also_see,गणतंत्र
अम्ल,_hypernym,रासायनिक_पदार्थ
चौंचा,_hypernym,गड्ढा
दिव्यचक्षु,_hypernym,गंधद्रव्य
चन्द्रशेखर_आजाद,_hypernym,स्वतंत्रता_सेनानी
निकिल,_hypernym,रासायनिक_तत्व
चिलियन_पेसो,_hypernym,मुद्रा
चक्कर,_onto_nodes,अनुत्तीर्ण
आनुमानिक,_modifies_noun,क्रिया
अद्वैतवाद,_antonym,द्वैतवाद
आकर्षणी,_hypernym,सिक्का
तलहटी,_onto_nodes,पितृहीन
लिंग,_hypernym,धारणा
मछिन्दरनाथ,_hypernym,संन्यासी
रिश्वतखोरी,_hypernym,दुष्कर्म
विटामिन_के1,_onto_nodes,अप्रचलित
शांत,_onto_nodes,समझौता
पचासी,_modifies_noun,क्रिया
जल_पक्षी,_onto_nodes,विटामिन
गला,_hypernym,शारीरिक_भाग
अभ्यासयोग,_hypernym,एकता
अधिकारपूर्वक,_antonym,अधिकारहीनतः
स्वपक्षीय,_modifies_noun,तत्त्व
छाँटना,_hypernym,काटना
यकृत,_onto_nodes,योग्य
टकराना,_hypernym,छूना
आशुलिपिक,_onto_nodes,खाद्य_वस्तु
सिंधी,_modifies_noun,व्यक्ति
जीभ,_onto_nodes,योग्य
किनारेदार,_onto_nodes,समझौता
खड़ा,_modifies_noun,व्यक्ति
बहिष्कृत,_modifies_noun,व्यक्ति
दस_करोड़,_onto_nodes,मूर्ख
दंड_देना,_hypernym,काम_करना
अशोक_वाटिका,_hypernym,बगीचा
कुबड़ी,_onto_nodes,मूर्ख
आविक,_modifies_noun,क्रिया
मटकना,_onto_nodes,गतावधिक
ठाट,_onto_nodes,क्रिया
निंदक,_onto_nodes,खाद्य_वस्तु
व्यभिचारी,_attributes,व्यभिचारी
रिपु,_onto_nodes,हारमोनियम
कढ़ी_पत्ता,_hypernym,पत्ता
तानाशाही,_onto_nodes,अनायास
तंबूरची,_hypernym,तंती
पाटन_जिला,_hypernym,जिला
भितल्ला,_onto_nodes,क्रिया
प्रांतायन,_onto_nodes,खाद्य_वस्तु
कोरुना,_onto_nodes,मूर्ख
अभिव्यक्तिशील,_modifies_noun,व्यक्ति
एक_सौ_सात,_modifies_noun,वस्तु
चाँद,_hypernym,आभूषण
उतराना,_hypernym,होना
चढ़ना,_antonym,उतरना
कचकच,_hypernym,कण
कोशिका_अंग,_hypernym,अंग
देशभर,_verb,होना
सस्ती,_hypernym,समय
ढेंकुली,_onto_nodes,मूर्ख
क्वार्क,_hypernym,कण
ब्रह्मज्ञान,_onto_nodes,ईश्वर
थुलथुल,_onto_nodes,भुक्तभोगी
पंचधातु,_meronym,सोना
विशेषता_होना,_onto_nodes,पियानो
छुट्टी,_hypernym,क्रिया
आक्रांत,_antonym,अनाक्रांत
वसीयत_करना,_onto_nodes,अनुसार
कुमारलसिता,_onto_nodes,प्रयत्नपूर्वक
अर्धकुशल,_onto_nodes,विरोध
लीला,_hypernym,मात्रिक_छंद
उबालना,_hypernym,पकाना
कूटनीतिज्ञ,_onto_nodes,खाद्य_वस्तु
धर्मप्रदेश,_hypernym,क्षेत्र
नटसाल,_hypernym,बाण-फल
अधोमुख,_also_see,व्यक्ति
गीत-संगीत,_hypernym,कलाकृति
वर्ण,_onto_nodes,स्पष्टीकरण
नौवाँ,_modifies_noun,अवस्था
असम्मानित,_onto_nodes,भुक्तभोगी
गुलाबी,_also_see,गुलाब
अशांत,_onto_nodes,भुक्तभोगी
जालौन_जिला,_onto_nodes,पितृहीन
डीआक्सीराइबोन्यूक्लिक_अम्ल,_attributes,जांतव
दल-पीठा,_onto_nodes,प्रवीण
संबोधन,_hypernym,कारक
आरा,_hypernym,औजार
यूरेशिया,_meronym,एशिया
वरमाला,_onto_nodes,ससहाय
लपसी,_hypernym,पदार्थ
अनुवृत्तिक,_modifies_noun,वस्तु
कलहंतारिता,_onto_nodes,खाद्य_वस्तु
राजतिलक,_hypernym,धर्म-कर्म
यूनियन,_hypernym,संघ
बेल्ट,_onto_nodes,मूर्ख
लल्हरा,_hypernym,पौधा
बदगा,_onto_nodes,सामंजस्य
राहा,_onto_nodes,पितृहीन
अनिवार्य,_onto_nodes,भुक्तभोगी
विश्वस्तरीय,_modifies_noun,वस्तु
सुभिक्ष,_antonym,दुर्भिक्ष
जनसंहार,_onto_nodes,रहस्योद्घाटन
कालप्रमेह,_onto_nodes,उपस्थित
जुगुप्सु,_onto_nodes,भुक्तभोगी
जलपान_गृह,_onto_nodes,पितृहीन
सूहा,_onto_nodes,प्रयत्नपूर्वक
विषहारक,_modifies_noun,काम
आचार्य_विश्वनाथ,_hypernym,साहित्यकार
यवसुर,_onto_nodes,अच्छा
समावर्त्त,_onto_nodes,अनायास
प्रतिभाशाली,_modifies_noun,व्यक्ति
अवभृथ,_onto_nodes,अंधानुकरण
लचीला_करना,_hypernym,काम_करना
छानबीन,_onto_nodes,अनायास
कसौटी,_onto_nodes,अप्रचलित
बीजू,_onto_nodes,अयोग्य
मनोरमा,_onto_nodes,प्रयत्नपूर्वक
पंचायती,_onto_nodes,समझौता
समन्वयवादी,_onto_nodes,खाद्य_वस्तु
अपोलो,_onto_nodes,हारमोनियम
दोक,_onto_nodes,दुश्चरित्रता
इच्छाभोजन,_hypernym,भोजन
असंतुलित,_onto_nodes,विरोध
इमारती,_modifies_noun,क्रिया
सिंगौटा,_hypernym,औजार
मलय,_onto_nodes,पितृहीन
भद्रायुध,_hypernym,राक्षस
व्यश्व,_hypernym,ऋषि
निर्गत,_modifies_noun,तत्त्व
ठँसना,_hypernym,होना
शार्टहैंड,_onto_nodes,अखाद्य_वस्तु
संस्कृत,_onto_nodes,समझौता
पाँसू,_hypernym,औजार
हिसाबिया,_hypernym,व्यक्ति
पोशाक,_hypernym,कपड़ा
पाठिका,_hypernym,महिला
द्वादशरात्र,_onto_nodes,कंपोस्त
सिंध,_hypernym,प्रदेश
सूँघना,_hypernym,काम
अप्रिय,_modifies_noun,वस्तु
दुष्कर्मी,_onto_nodes,भुक्तभोगी
कार्य-काल,_hypernym,समय
जादू,_onto_nodes,अनायास
श्रुतसेन,_onto_nodes,हारमोनियम
इंगालकर्म,_onto_nodes,अनायास
बावन,_hypernym,संख्या
बिलानागा,_verb,होना
जटाधारी,_onto_nodes,अभुक्तभोगी
अपराधी,_onto_nodes,भुक्तभोगी
लिपवाना,_hypernym,काम_कराना
मुलमची,_hypernym,कारीगर
दानी,_antonym,कंजूस
शीर्षासन,_onto_nodes,विकलांग
पुनर्जीवित,_modifies_noun,जीव
आदित्य,_hypernym,छंद
काम्या,_hypernym,पौराणिक_महिला
ट्यूनीशियाई,_hypernym,निवासी
कटनी,_onto_nodes,पितृहीन
लौह-पुरुष,_onto_nodes,खाद्य_वस्तु
सांगली_जिला,_hypernym,जिला
मध्यम_वर्गीय,_onto_nodes,समझौता
अरब,_modifies_noun,तत्त्व
गुड़ंमा,_meronym,अंबिया
गुरिल्ला_सेना,_onto_nodes,स्पष्टीकरण
विदुषी,_onto_nodes,भुक्तभोगी
घाँटी,_hypernym,शारीरिक_भाग
हरियाना,_hypernym,बदलना
राँपी,_hypernym,औजार
ऋषभ,_onto_nodes,प्रयत्नपूर्वक
क्यूबाई,_onto_nodes,समझौता
अर्शहर,_hypernym,पदार्थ
धन्नासिका,_hypernym,रागिनी
देखना,_onto_nodes,विरक्ति
फ्लुनिट्राज़पेन,_onto_nodes,मूर्ख
सिसकी,_onto_nodes,अपमान
पादप_जगत,_onto_nodes,स्पष्टीकरण
फुरफुराना,_onto_nodes,पियानो
महान,_antonym,घटिया
दमड़ी,_hypernym,मानव_कृति
नाश्य,_also_see,विनाश
बाहर,_hypernym,सतह
कुंदुर,_hypernym,गोंद
विलास,_hypernym,चेष्टा
बचना,_onto_nodes,विरक्ति
प्ररोहशाखी,_hypernym,पेड़
चारेक,_modifies_noun,क्रिया
चिकित्सा_करना,_onto_nodes,अनुकृत
धक्का-मुक्की,_onto_nodes,अंधानुकरण
खशा,_onto_nodes,हारमोनियम
पैहरा,_onto_nodes,खाद्य_वस्तु
चमौवा,_modifies_noun,वस्तु
टमकी,_onto_nodes,मूर्ख
कपिला,_hypernym,जोंक
जीवनपर्यन्त,_verb,होना
चैम्पियनशिप,_onto_nodes,अनायास
जलीय_जन्तु,_antonym,जलीय_पौधा
पाग,_onto_nodes,प्रवीण
परे,_verb,होना
ओमानी,_onto_nodes,समझौता
सेमल,_onto_nodes,अयोग्य
खापट,_hypernym,थल
अंतःसंज्ञा,_hypernym,जीव
अश्वसूक्त,_hypernym,सूक्त
घानी,_onto_nodes,पितृहीन
रूईदार,_onto_nodes,समझौता
रासायनिक_पदार्थ,_onto_nodes,सभ्य
चलान,_hypernym,प्रेषण
भिखमंगा,_hypernym,व्यक्ति
पहलवान,_hypernym,व्यक्ति
हाड़ी,_onto_nodes,मूर्ख
कैंडल_मार्च,_hypernym,यात्रा
पूर्ण_भूतकाल,_onto_nodes,सामंजस्य
बड़हंस-सारंग,_onto_nodes,मूर्ख
अप्रतिकारी,_modifies_noun,जंतु
लेट_लतीफ़,_antonym,समय_पालक
रोमी,_onto_nodes,समझौता
तुला,_modifies_noun,वस्तु
बेलन,_hypernym,मानव_कृति
अलवाई,_hypernym,नदी
सोनकेला,_onto_nodes,प्रवीण
धोतीबंद,_hypernym,व्यक्ति
केन्ट,_meronym,केन्ट
अकालजात,_modifies_noun,जंतु
पतझड़ी,_onto_nodes,भुक्तभोगी
बादामी,_meronym,बादामी
स्नो,_onto_nodes,खाद्य_वस्तु
केतु,_hypernym,ग्रह
काठियावाड़ी,_modifies_noun,जीव
शाकाहार,_hypernym,खाद्य_वस्तु
विद्युज्जिह्व,_hypernym,राक्षस
पागल,_onto_nodes,विरोध
अप्रमाद,_hypernym,अनुपलब्धता
आइरिश,_also_see,आयरलैंड
विद्युत्माला,_onto_nodes,हारमोनियम
पिलपिलाहट,_hypernym,अवस्था
पानकपूर,_onto_nodes,सभ्य
अवज्ञेय,_modifies_noun,आज्ञा
बजटीय,_modifies_noun,क्रिया
अचानक,_verb,होना
गुलाबजामन,_onto_nodes,प्रवीण
इतरौहाँ,_modifies_noun,व्यक्ति
चाँद,_onto_nodes,मूर्ख
नेनुआ,_onto_nodes,क्रिया
भैंस,_onto_nodes,अप्रचलित
सत्य_कथा,_onto_nodes,अखाद्य_वस्तु
शतकुंडी,_hypernym,यज्ञ
पदाना,_onto_nodes,मुख्य_द्वार
इटालिक,_onto_nodes,विकलांग
फांट,_onto_nodes,स्पष्टीकरण
कोचीन,_hypernym,शहर
वर्धक,_modifies_noun,काम
झाला,_onto_nodes,अपमान
छपाना,_onto_nodes,काम
नास्तिक,_onto_nodes,भुक्तभोगी
रैगर,_hypernym,जाति
भील_जाति,_hypernym,जाति
चारखाना,_onto_nodes,मूर्ख
कूटने_का_अनाज,_hypernym,अनाज
गाड़ा,_modifies_noun,वस्तु
बटुला,_antonym,बटलोई
अनुसूचित-जनजाति,_onto_nodes,स्पष्टीकरण
पित्तपथरी,_hypernym,रोग
महामांस,_onto_nodes,क्रिया
नहाना,_hypernym,धोना
सुनीथ,_hypernym,पौराणिक_पुरुष
अनिंदित,_onto_nodes,भुक्तभोगी
उझीना,_hypernym,समूह
राजदरबार,_onto_nodes,स्पष्टीकरण
साठ,_onto_nodes,स्वीकृति
सकल,_hypernym,अमूर्त_वस्तु
जकड़बंद,_onto_nodes,विरोध
आईनाबंदी,_hypernym,सजावट
ख़ाना,_hypernym,स्थान
न्यूजीलैंडी_डालर,_hypernym,डॉलर
देवकुल,_onto_nodes,मूर्ख
देवत्व,_onto_nodes,अपमान
लेसोथो,_hypernym,अफ्रीकी_देश
सीस्मोग्राफ,_hypernym,यंत्र
छियालीस,_modifies_noun,क्रिया
टगालॉग,_onto_nodes,सामंजस्य
प्रतिदेय,_onto_nodes,विरोध
चिल्हरपार्टी,_hypernym,समुदाय
एकल_अभिनय,_onto_nodes,अंधानुकरण
सूझ,_hypernym,विचार
वृत्रघ्न,_onto_nodes,पितृहीन
शहरी,_antonym,ग्रामीण
नाइजीरियाई,_hypernym,निवासी
रोमी,_modifies_noun,वस्तु
खाद्य_तेल,_onto_nodes,प्रवीण
पण,_onto_nodes,फूहड़
अवसरवादी,_hypernym,व्यक्ति
पट्टचित्र,_hypernym,चित्रकला
दशक,_hypernym,समूह
तावीज़,_onto_nodes,मूर्ख
ठूँठ,_onto_nodes,अयोग्य
अजाति,_modifies_noun,व्यक्ति
हस्तलिखित,_modifies_noun,मानव_कृति
मोतियदाम,_onto_nodes,प्रयत्नपूर्वक
वातगुल्म,_onto_nodes,उपस्थित
धूम्र-पान_करना,_onto_nodes,स्वपक्षीय
आरक्षी,_hypernym,काम
ईमानदारी,_antonym,बेईमानी
हानिकारक,_modifies_noun,क्रिया
उपभोग्य,_onto_nodes,भुक्तभोगी
मुनक़्क़ा,_hypernym,किशमिश
अवर्णित,_also_see,वर्णन
असिलोमा,_hypernym,राक्षस
पुराना,_modifies_noun,घटना
मरीआई,_onto_nodes,हारमोनियम
ग्रीनलैंडी,_also_see,ग्रीनलैंड
मसूर,_hypernym,पौधा
जलपीपल,_onto_nodes,क्रिया
कुंभिल,_hypernym,राक्षस
शिकंजा,_hypernym,औजार
हैरान_करना,_hypernym,होना
रांची,_onto_nodes,पितृहीन
गोलरा,_hypernym,पेड़
ताल,_onto_nodes,सम्मान
झलना,_onto_nodes,पियानो
मेघनाट,_hypernym,राग
वीतराग,_hypernym,देवता
पड़ना,_hypernym,होना
आड़,_onto_nodes,मूर्ख
वैश्य,_onto_nodes,स्पष्टीकरण
त्रिपुरमल्लिका,_hypernym,चमेली
भिंड,_hypernym,शहर
गोलेक,_onto_nodes,प्रवीण
पहुँचना,_hypernym,प्राप्त_होना
मचलना,_hypernym,अड़ना
गप,_onto_nodes,अंधानुकरण
अमीरजादा,_hypernym,पुत्र
अंबालिका,_hypernym,पौराणिक_महिला
रिकॉर्डर,_modifies_noun,व्यक्ति
आधुनिक_व्यक्ति,_onto_nodes,खाद्य_वस्तु
शरणार्थी,_onto_nodes,खाद्य_वस्तु
विलोकित,_onto_nodes,विरोध
अनृणी,_antonym,ऋणी
चाटा,_modifies_noun,खाद्य_वस्तु
विकासात्मक,_modifies_noun,अवस्था
नेग,_hypernym,धन-दौलत
जाना,_hypernym,होना
वीरबाला,_hypernym,सदस्या
फरीदकोट,_onto_nodes,पितृहीन
गुलू,_onto_nodes,अयोग्य
मारना,_onto_nodes,अनुवाद
मुट्ठीभर,_modifies_noun,जीव
अशासावेदनीय,_hypernym,काम
दुर्वचन,_hypernym,उक्ति
तेलहँड़ा,_hypernym,कलश
शाकाहारी,_antonym,मांसाहारी
सामोपचार,_onto_nodes,अनायास
धारवाड़,_hypernym,शहर
लोबिया,_onto_nodes,प्रवीण
कुल्लू_जिला,_hypernym,जिला
अर्घ,_onto_nodes,अप्रचलित
रेआल,_onto_nodes,मूर्ख
सम्मिश्रण,_onto_nodes,अनायास
मानवीय,_antonym,ईश्वरीय
गृत्समद,_hypernym,ऋषि
अनहोनी,_hypernym,घटना
जागृत,_onto_nodes,विरोध
बारी,_hypernym,किनारा
अतिजीवन,_onto_nodes,असामंजस्यता
तर्कहीन,_onto_nodes,भुक्तभोगी
उच्चाधिकार,_onto_nodes,समझौता
पीना,_hypernym,सेवन_करना
थल_सेना_संचालन_केंद्र,_hypernym,सैन्य_संचालन_केंद्र
पटेर,_hypernym,घास
दूषण,_hypernym,क्रिया
टेलीविजन,_onto_nodes,स्पष्टीकरण
बलूचिस्तान,_onto_nodes,पितृहीन
कर्मवादी,_antonym,भाग्यवादी
सुपर्णक,_onto_nodes,भुक्तभोगी
लीबियाई,_onto_nodes,समझौता
गिरवीदार,_onto_nodes,खाद्य_वस्तु
नागयज्ञ,_onto_nodes,अनायास
समृद्धिदायक,_antonym,असमृद्धिदायक
विशेषकर,_verb,काम_करना
सरल,_modifies_noun,पदार्थ
मूना,_hypernym,झाड़
लिखावट,_hypernym,ढंग
प्रदर्शन,_onto_nodes,अनायास
सूखा,_onto_nodes,विरोध
गंगतिरिया,_hypernym,पौधा
अभिनीत,_modifies_noun,वस्तु
निदेशक,_onto_nodes,खाद्य_वस्तु
तुच्छता,_antonym,महानता
मुद्रणालय,_hypernym,स्थान
प्रशिक्षार्थी,_onto_nodes,उत्पन्न
टिंचर,_meronym,स्पिरिट
कुवैती,_hypernym,निवासी
हास्य-चित्र,_hypernym,चित्र
शरीअत,_onto_nodes,अनुकूलता
चढ़ाई,_onto_nodes,पितृहीन
चेकितान,_onto_nodes,हारमोनियम
परिषद्,_meronym,व्यक्ति
दातुन,_hypernym,सफ़ाई
मंठ,_hypernym,पकवान
बेंड़ी,_hypernym,साधन
पीतांबर,_onto_nodes,मूर्ख
