षोडशोपचार,_onto_nodes,विकलांग
दुरुस्त,_modifies_noun,तत्त्व
जारी,_modifies_noun,वस्तु
सगपहता,_onto_nodes,प्रवीण
मयूर-शिखा,_hypernym,जड़ी
उना_जिला,_onto_nodes,अप्रविष्ट
दूरदर्शन_चैनल,_onto_nodes,मूर्ख
सुदर्शन,_hypernym,ऋषि
अन्नकोष्ठ,_onto_nodes,पितृहीन
सिगार,_onto_nodes,मूर्ख
तिलहन,_onto_nodes,आगत
राहुल,_onto_nodes,खाद्य_वस्तु
तौलिया,_onto_nodes,पवित्र_स्थान
पानीपत,_onto_nodes,अप्रविष्ट
पीएचडी,_onto_nodes,दिव्य_शक्ति
क्रिओल,_modifies_noun,साहित्य
इंडोनेशिया,_meronym,द्वीप
अनंतकाय,_onto_nodes,स्पष्टीकरण
दोशमाल,_onto_nodes,मूर्ख
पेंड़,_hypernym,सारस
सोहन_पपड़ी,_onto_nodes,मूर्ख
जीवन-मरण,_onto_nodes,अनायास
संस्कारी,_modifies_noun,व्यक्ति
रील,_hypernym,रील
समसंख्या,_hypernym,संख्या
रेखा,_hypernym,रेखा
मानसूनी,_modifies_noun,अवस्था
अजरबैजानी,_onto_nodes,समझौता
भूमध्यरेखीय,_also_see,विषुवत्_रेखा
आर्यसमाज,_onto_nodes,स्पष्टीकरण
पचीसेक,_also_see,पचीस
प्रधान,_antonym,अप्रधान
चिउली,_hypernym,कपड़ा
विपरीत,_modifies_noun,क्रिया
डोंड़ा,_hypernym,वनस्पति_भाग
चौतरफा,_onto_nodes,विरोध
हृदयहीनता,_onto_nodes,भाई
सोखरी,_onto_nodes,क्रिया
समानुपात,_onto_nodes,ईश्वर
धर्मावलंबी,_also_see,धर्म
नंदी,_onto_nodes,हारमोनियम
एड्स,_hypernym,रोग
हिलाना,_hypernym,काम_करना
युग,_hypernym,अवधि
शूर्पणखा,_hypernym,राक्षसी
अपुनरावर्तन,_onto_nodes,असामंजस्यता
अलप्पुझा_जिला,_hypernym,जिला
विक्रमी,_also_see,विक्रमादित्य
चाल,_onto_nodes,मूर्ख
विंबलडन,_hypernym,क्षेत्र
वृत्यानुप्रास,_onto_nodes,विकलांग
विषहीन,_onto_nodes,भुक्तभोगी
खुशी_से_नाचना,_hypernym,पखाल
पुचकार,_onto_nodes,प्रयत्नपूर्वक
रेल_मंत्री,_hypernym,मंत्री
दसगुना,_verb,काम_करना
कठिन,_onto_nodes,भुक्तभोगी
पचासवाँ,_modifies_noun,तत्त्व
ढिंढोरना,_hypernym,खोजना
सत्तरवाँ,_modifies_noun,तत्त्व
नवदुर्गा,_meronym,कात्यायनी
संसार,_hypernym,वर्ग
पतिंबरा,_modifies_noun,महिला
अजदंती,_onto_nodes,क्रिया
क्रमहीनता,_onto_nodes,असामंजस्यता
प्रयत्नपूर्वक,_antonym,अनायास
ऋतुध्वज,_hypernym,पौराणिक_पुरुष
धर्मवती,_hypernym,पौराणिक_वस्तु
ट्राम,_hypernym,गाड़ी
हम्मीर,_onto_nodes,प्रयत्नपूर्वक
दस,_onto_nodes,प्रयत्नपूर्वक
खंडवानी,_onto_nodes,अच्छा
जगह_देना,_onto_nodes,अनुसार
संकट_मोचक,_modifies_noun,व्यक्ति
सिंह,_antonym,सिंहनी
पाल_नाव,_meronym,मस्तूल
पलायनवादी,_hypernym,अनुयायी
क्रिया,_onto_nodes,प्रयत्नपूर्वक
स्वाहा,_onto_nodes,प्रयत्नपूर्वक
व्यस्तता,_onto_nodes,असामंजस्यता
पाथना,_hypernym,गढ़ना
शहनाई,_onto_nodes,मूर्ख
बंधेज,_onto_nodes,अनायास
सच्चरित्रा,_modifies_noun,महिला
दौड़ना,_also_see,दौड़
थान,_meronym,खूँटा
मोगरा,_hypernym,फूल
कुसुंभ,_hypernym,रंग
संकरित,_also_see,संकर
लालची,_also_see,लालच
गोली,_hypernym,औषध
धूप,_attributes,सुगंधित
छाँटना,_onto_nodes,अनुसार
जयमल्लार,_onto_nodes,प्रयत्नपूर्वक
अन्यजात,_onto_nodes,भुक्तभोगी
तीर्थ_यात्रा,_hypernym,यात्रा
दिलीप,_onto_nodes,हारमोनियम
गंधक,_hypernym,खनिज_पदार्थ
किरूंडी,_onto_nodes,अपमान
आशंका,_hypernym,मनोभाव
प्रहास,_onto_nodes,हारमोनियम
एर्नाकुलम,_hypernym,शहर
मगही,_hypernym,भाषा
दीर्घबाहु,_hypernym,कुरुवंशी
छुहारा,_attributes,मीठा
पुडुचेरी,_hypernym,प्रदेश
रौद्र_रस,_onto_nodes,प्रयत्नपूर्वक
आमर्दन,_hypernym,भाव
धर्मकेतु,_hypernym,पौराणिक_पुरुष
इंद्रावती_नदी,_onto_nodes,अप्रचलित
भागरा,_onto_nodes,प्रयत्नपूर्वक
भिवानी_जिला,_onto_nodes,अप्रविष्ट
बेकमाया,_modifies_noun,धन-दौलत
केंद्र,_hypernym,पदार्थ
रियाल,_onto_nodes,मूर्ख
अति_आविष्ट,_also_see,क्रुद्ध
परिहार,_hypernym,क्षेत्र
खालसा_पंथ,_onto_nodes,सम्मान
हंसचौपड़,_hypernym,चौपड़
साँगी,_onto_nodes,मूर्ख
साप्ताहिक,_onto_nodes,मूर्ख
पीड़ा_होना,_onto_nodes,पियानो
गोंदरी,_onto_nodes,आगत
स्खलित,_modifies_noun,वस्तु
सुडौलपन,_onto_nodes,अनुत्तीर्ण
ध्यानयोग,_onto_nodes,ईश्वर
कलम,_hypernym,शारीरिक_क्रिया
गोरखधंधा,_onto_nodes,अनायास
जटायु,_hypernym,पौराणिक_जीव
न्यूक्लियर_पावर_प्लांट,_hypernym,विद्युत_संयंत्र
अविश्वसनीय,_modifies_noun,घटना
ब्रूने,_hypernym,एशियाई_देश
पार्थी,_modifies_noun,वस्तु
मूली,_onto_nodes,सर्वांग
अरगल,_onto_nodes,मूर्ख
चैत्री,_onto_nodes,कचनार
नाभिकेंद्र,_onto_nodes,क्रिया
पितृहीन,_antonym,मातृहीन
कुसुंभा,_hypernym,षष्ठी
हावेरी_जिला,_hypernym,जिला
लाभहीन,_antonym,लाभदायक
कनेर,_meronym,कनेर
शारीरिक_द्रव,_hypernym,शारीरिक_द्रव्य
सुगम्य,_modifies_noun,वस्तु
भानुसेन,_onto_nodes,हारमोनियम
विस्फोटक,_onto_nodes,अनुभवी
नील,_hypernym,जगह
दलाल_खाता,_onto_nodes,मूर्ख
पंचमास्य,_modifies_noun,क्रिया
काया-पलट,_onto_nodes,अनाथ
काल्पनिक,_modifies_noun,अवस्था
देय,_antonym,आदेय
स्मारकीय_क्षेत्र,_hypernym,क्षेत्र
रूखा,_onto_nodes,भुक्तभोगी
राष्ट्रीय_राजमार्ग,_hypernym,राजमार्ग
तात्कालिक,_modifies_noun,अवस्था
पकड़,_onto_nodes,अंधानुकरण
तिरपन,_modifies_noun,तत्त्व
सिकुड़ा,_onto_nodes,विरोध
पार्किंग_लाट,_hypernym,वाहन-स्थानक
पनाती,_onto_nodes,खाद्य_वस्तु
अनवलंबन,_onto_nodes,अनायास
उदित,_also_see,उदय
गुलू,_hypernym,पेड़
कुँजड़ी,_antonym,कुँजड़ा
तरणतारण,_onto_nodes,खाद्य_वस्तु
धन्यवाद_देना,_conjunction,धन्यवाद
व्यंजना,_hypernym,शक्ति
कोहरा,_hypernym,प्राकृतिक_वस्तु
तेंदुआ,_attributes,वन्य
यथाकर्म,_verb,होना
वात_रोग,_hypernym,रोग
मॉनीटर,_onto_nodes,खाद्य_वस्तु
अनागत,_onto_nodes,भुक्तभोगी
ध्वानिकी,_hypernym,शास्त्र
अघाना,_onto_nodes,पियानो
भड़कीला,_modifies_noun,वस्तु
तुंजाल,_hypernym,मानव_कृति
बातूनी,_hypernym,व्यक्ति
सती,_onto_nodes,हारमोनियम
मठिया,_onto_nodes,पितृहीन
सामाजिक_होना,_hypernym,होना
प्रोटेस्टेंट,_modifies_noun,क्रिया
अप्रमाण,_onto_nodes,विरोध
कटौती_करना,_onto_nodes,अनुसार
टोइयाँ,_meronym,मिट्टी
व्यवहारवाद,_hypernym,सिद्धांत
कर्नल,_hypernym,पद
दान-पात्र,_onto_nodes,मूर्ख
सैनिक_न्यायालय,_hypernym,न्यायालय
धक्का,_hypernym,क्रिया
परमाणुबम,_hypernym,बम
तीर्थ_यात्रा,_onto_nodes,अंधानुकरण
ईल,_onto_nodes,दुश्चरित्रता
अरुणोदक,_hypernym,तालाब
अनुवासन,_hypernym,काम
युधाजित,_onto_nodes,हारमोनियम
अच्छा,_antonym,बुरा
नन्ही_छां,_hypernym,अभियान
आबी,_hypernym,पक्षी
क़व्वाली,_hypernym,व्यवसाय
अमाही,_modifies_noun,वस्तु
रास्पबेरी,_hypernym,खाद्य_फल
केनोपनिषद्,_onto_nodes,मूर्ख
वर्गहीन,_modifies_noun,अवस्था
चयनित,_antonym,अचयनित
सरकस,_meronym,जंतु
मुदरा,_onto_nodes,प्रवीण
सप्तपदी,_onto_nodes,अनायास
अप्रयोजक,_onto_nodes,भुक्तभोगी
नागयक्षी,_onto_nodes,हारमोनियम
ईशा,_onto_nodes,खाद्य_वस्तु
सिकहुली,_onto_nodes,मूर्ख
हजारा,_hypernym,साधन
रेनी,_hypernym,अलगनी
कीटाणुरहित,_onto_nodes,भुक्तभोगी
चाकट,_onto_nodes,मूर्ख
फ़्रांस,_onto_nodes,मूर्ख
सोवियत_संघ,_meronym,उज़बेकिस्तान
छुटभैया,_hypernym,व्यक्ति
दज्जाल,_onto_nodes,खाद्य_वस्तु
फेरना,_onto_nodes,स्वपक्षीय
महराजिन,_onto_nodes,खाद्य_वस्तु
ब्रह्मचारी,_hypernym,व्यक्ति
विस्फोट,_onto_nodes,अनायास
अमचूर,_hypernym,खाद्य_वस्तु
पैंसठ,_onto_nodes,अपमान
दशधा,_modifies_noun,क्रिया
पुरातात्विक,_modifies_noun,वस्तु
जलकेतु,_hypernym,धूमकेतु
इक्षुकांड,_onto_nodes,क्रिया
दामचंद्र,_hypernym,पौराणिक_पुरुष
मलयाली,_hypernym,निवासी
हरामख़ोर,_hypernym,व्यक्ति
सरबियाई,_modifies_noun,वस्तु
अनावेदक,_onto_nodes,खाद्य_वस्तु
मर्द्दल,_hypernym,वाद्ययंत्र
झालर,_hypernym,अलंकार
योगशिखा_उपनिषद्,_hypernym,उपनिषद्
नक्षत्र,_onto_nodes,स्पष्टीकरण
पासंग,_hypernym,पदार्थ
उदरीय,_modifies_noun,तत्त्व
पाचक_ग्रंथि,_onto_nodes,क्रिया
पीपा,_hypernym,पात्र
फेफड़ा,_hypernym,श्वसन_अंग
पाथना,_onto_nodes,स्वपक्षीय
सामंतवाद,_onto_nodes,सम्मान
बीयर,_onto_nodes,मूर्ख
तुमुल,_hypernym,शोरगुल
पचहत्तरेक,_onto_nodes,कल्पना
ग्रेटर_नोएडा,_hypernym,राजधानी
अस्तिकेतु,_hypernym,केतु
आरोपक,_modifies_noun,व्यक्ति
विनायक_दामोदर_सावरकर,_onto_nodes,खाद्य_वस्तु
कपूरथला,_hypernym,शहर
अवसरवादी,_onto_nodes,समझौता
चरक,_hypernym,चर्मरोग
सप्तपर्ण,_hypernym,मिठाई
तगर,_onto_nodes,अयोग्य
अनुरंजक,_modifies_noun,अवस्था
गाँठ,_onto_nodes,नवरत्न
डंकी,_onto_nodes,अपमान
झड़ाई,_onto_nodes,अंधानुकरण
रासायनिक_तत्व,_onto_nodes,सभ्य
विटामिन_बीसी,_onto_nodes,क्रिया
ललितपुर,_onto_nodes,पितृहीन
छींकना,_onto_nodes,अनुसार
सूडानी,_modifies_noun,अवस्था
नागफनी,_onto_nodes,आगत
जटिल_यौगिक,_hypernym,यौगिक_पदार्थ
बेक़ाबू,_modifies_noun,तत्त्व
दिलो-दिमाग़,_onto_nodes,योग्य
नृत्यप्रिय,_hypernym,पौराणिक_पुरुष
सुभिक्ष,_hypernym,समय
अंतर्देशीय,_antonym,अंतर्प्रदेशीय
उच्चार्यमाण,_modifies_noun,शब्द
दर्ज़ी,_onto_nodes,खाद्य_वस्तु
कड़ुवा,_antonym,मीठा
गोदान,_onto_nodes,कंपोस्त
भद्र,_hypernym,पौराणिक_पुरुष
अनुवाद_करना,_onto_nodes,फालसई
रहटी,_hypernym,रहट
भूतकालीन,_also_see,अतीत
छेड़ना,_onto_nodes,स्वपक्षीय
रीढ़_की_हड्डी,_onto_nodes,क्रिया
ठगण,_hypernym,मात्रिक_गण
श्वास-नली,_onto_nodes,क्रिया
बर्फ,_hypernym,बर्फ
शक्तिशाली,_also_see,शक्ति
संत_तुकाराम,_onto_nodes,खाद्य_वस्तु
संवेदनशील,_antonym,असंवेदनशील
शतकुंभा,_onto_nodes,सर्वांग
गर्दन,_meronym,घाटी
तितारा,_modifies_noun,वस्तु
आश्रमवास,_onto_nodes,अंधानुकरण
बकवास_करना,_hypernym,कहना
शाहबाज,_onto_nodes,विटामिन
पूतिकर्ण,_hypernym,रोग
हाइड्रोजियोलॉजिस्ट,_hypernym,टेस्टोस्टेरॉन
काँड़ा,_hypernym,कीड़ा
काग़ज़ी_मुद्रा,_meronym,कागज
ज़बरदस्ती,_hypernym,काम
हिस्सा,_hypernym,कुख्यात
वरदान,_antonym,शाप
मुजफ्फरनगर,_hypernym,शहर
बहावलपुर_जिला,_hypernym,जिला
कार्य-कारिणी,_hypernym,समिति
धागा,_hypernym,मानव_कृति
ढलना,_onto_nodes,साहित्यिक_कृति
गुंड,_onto_nodes,मूर्ख
नाती,_onto_nodes,खाद्य_वस्तु
हारना,_hypernym,होना
जुआरी,_onto_nodes,समझौता
इसबगोल,_hypernym,औषध
शौकि,_hypernym,गोत्रकार
बख्तरबंद,_antonym,कवचहीन
काँवर,_onto_nodes,मूर्ख
अपाल,_also_see,रक्षक
जुलाहा_जाति,_hypernym,जाति
अभिनेत्री,_antonym,अभिनेता
अवच्छिन्न,_modifies_noun,वस्तु
प्रहस्त्र,_hypernym,राक्षस
प्रतिगमन,_hypernym,वापसी
सुग्रीव,_hypernym,बंदर
मारवाड़,_hypernym,क्षेत्र
अनुप्राशन,_hypernym,काम
वेनेज़ुएला,_hypernym,दक्षिणअमरीकी_देश
पूर्ण_विराम,_onto_nodes,प्रयत्नपूर्वक
कृषिवर्ग,_meronym,किसान
संजय_गाँधी,_hypernym,राजनीतिज्ञ
प्रतापी,_modifies_noun,व्यक्ति
बाँसपूर,_hypernym,मलमल
अष्टाकपाल,_hypernym,यज्ञ
गोरक्षा,_onto_nodes,अंधानुकरण
हाँफना,_hypernym,काम_करना
यथापराध,_verb,काम_करना
अबोधगम्य_अपराध,_onto_nodes,रहस्योद्घाटन
अंगीवाचक,_onto_nodes,प्रयत्नपूर्वक
गृहीत,_onto_nodes,विरोध
सरंध्र,_onto_nodes,भुक्तभोगी
धुआँयँध,_onto_nodes,विरोध
स्मिथ,_hypernym,आम
करतबी,_modifies_noun,व्यक्ति
सौंदर्यशास्त्रीय,_modifies_noun,वस्तु
मुर्रा,_onto_nodes,दुश्चरित्रता
चंदवा,_onto_nodes,माता-पिता
कोरा,_onto_nodes,भुक्तभोगी
गुर्जर_जाति,_meronym,गुर्जर
इंटकोहरा,_onto_nodes,क्रिया
विजरा,_hypernym,पौराणिक_वस्तु
तिवास,_hypernym,अवधि
पेठा,_onto_nodes,प्रवीण
ड्योढ़ा,_modifies_noun,काम
देशांश,_onto_nodes,नग्नता
सप्तपुरी,_meronym,अयोध्या
अंबिका,_hypernym,पौराणिक_महिला
वेश्यागामी,_modifies_noun,आदमी
सूखा,_modifies_noun,वस्तु
वृश्चिक_राशि,_hypernym,राशि
फक्कड़,_modifies_noun,व्यक्ति
अतलसी,_onto_nodes,भुक्तभोगी
दंपति,_meronym,पति
हठधर्मिता,_hypernym,मानसिक_अवस्था
मधुमती,_hypernym,पौराणिक_महिला
धर्मनिरपेक्ष,_onto_nodes,समझौता
निर्लज्जता,_onto_nodes,असामंजस्यता
हकलाना,_hypernym,कहना
पंप,_hypernym,औजार
मलाई,_hypernym,खाद्य_वस्तु
नागिन,_onto_nodes,नवरत्न
समुद्र,_hypernym,जलीय_धरातल
झालना,_hypernym,रखना
असमक्ष,_modifies_noun,अवस्था
शैली,_hypernym,रुचि
ममेरी_बहन,_onto_nodes,खाद्य_वस्तु
तुला,_onto_nodes,भुक्तभोगी
चीता,_hypernym,वन्य_पशु
संजीवक,_hypernym,व्यक्ति
कमोरा,_meronym,मिट्टी
खुलेआम,_verb,काम_करना
घुँघची,_onto_nodes,नामक
कैल्विनवादी,_modifies_noun,क्रिया
अनसुना,_antonym,सुना_हुआ
केवड़ा,_hypernym,अर्क
रसा,_hypernym,तरल_पदार्थ
प्रताड़ित,_modifies_noun,वस्तु
अष्टाकपाल,_onto_nodes,मूर्ख
मरणासन्न,_modifies_noun,जंतु
चार,_modifies_noun,अवस्था
अफ़सराना,_onto_nodes,समझौता
पड़ोस,_hypernym,स्थान
बँगला,_hypernym,लिपि
चौरेठा,_hypernym,आटा
अमरस,_meronym,आम
गृहयुद्ध,_hypernym,युद्ध
प्रेमी,_modifies_noun,जंतु
विमुख,_onto_nodes,विरोध
पीतमस्तक,_hypernym,बाज
स्थान,_onto_nodes,पितृहीन
निःशुल्क,_modifies_noun,कार्य
आस्तिकता,_antonym,नास्तिकता
दुग्ध,_modifies_noun,पशु
नसबंदी,_hypernym,आपरेशन
वरंवरा,_onto_nodes,हारमोनियम
पूर्तिकर,_onto_nodes,भुक्तभोगी
रुग्णता,_onto_nodes,असामंजस्यता
आहक,_hypernym,रोग
नरम-नरम,_onto_nodes,भुक्तभोगी
जुतना,_onto_nodes,पियानो
प्रतिभा,_hypernym,शक्ति
चातुर्होत्र,_hypernym,यज्ञ
तेईसवीं,_hypernym,क्रमसूचक_संख्या
लैला,_hypernym,प्रेमिका
विकल्पहीन,_onto_nodes,विरोध
हाँका,_hypernym,काम
दाँता-किटकिट,_onto_nodes,निरंकुश
सम्प्रदाय,_hypernym,धारणा
तितली,_onto_nodes,मनमानी
अप्रभावित,_antonym,प्रभावित
रागी,_hypernym,छंद
युद्धाजि,_hypernym,ऋषि
राइबोन्यूक्लिक_अम्ल,_onto_nodes,योग्य
लटकाना,_onto_nodes,मुख्य_द्वार
अवसरवादी,_modifies_noun,व्यक्ति
बलाकाश्व,_hypernym,पौराणिक_पुरुष
विपंची,_hypernym,वीणा
शिवाजी,_hypernym,राजा
वज्रमुष्टि,_hypernym,राक्षस
तिकतिक,_hypernym,ध्वनि
तगपहनी,_hypernym,औजार
गरुआना,_onto_nodes,पियानो
पुत्रकाम,_modifies_noun,दंपति
नांठ,_onto_nodes,पितृहीन
दुर्जय,_onto_nodes,हारमोनियम
क्षेत्रीय,_modifies_noun,वस्तु
चुटकी,_onto_nodes,भाई
बयानबाज़ी,_onto_nodes,अनायास
देवजनी,_onto_nodes,हारमोनियम
बयालीस,_modifies_noun,क्रिया
रणनीतिज्ञ,_hypernym,ज्ञानी
उच्चाटित,_modifies_noun,जीव
गौरवान्वयन,_onto_nodes,असामंजस्यता
दोना,_hypernym,पात्र
कजलौटा,_onto_nodes,मूर्ख
शतपथिक,_modifies_noun,व्यक्ति
प्रभावी,_onto_nodes,विरोध
गोराडू,_onto_nodes,अप्रचलित
चीनीमोर,_hypernym,पक्षी
ओझा,_onto_nodes,खाद्य_वस्तु
बौछार,_hypernym,झड़ी
मांस,_hypernym,मांस
मुख्य,_modifies_noun,अवस्था
खाना,_hypernym,होना
आर्थिक_कल्याण,_onto_nodes,कंपोस्त
पूर्णाशा,_hypernym,नदी
रीठा_मूल,_onto_nodes,अप्रचलित
चपनी,_hypernym,कमंडल
मानना,_onto_nodes,गतावधिक
घाटी,_onto_nodes,क्रिया
चांद्रायण,_hypernym,मात्रिक_छंद
वसीयतनामा,_onto_nodes,मूर्ख
अस्पष्ट,_onto_nodes,भुक्तभोगी
सेंसर,_hypernym,निषेध
बाबूजी,_onto_nodes,दिव्य_शक्ति
चौधरी,_onto_nodes,खाद्य_वस्तु
परिचित,_modifies_noun,अवस्था
चिकित्स्य,_onto_nodes,समझौता
अमापित,_antonym,मापित
बच्चा,_hypernym,व्यक्ति
प्रेरणादायक,_modifies_noun,कार्य
हिरदावल,_onto_nodes,नवरत्न
कनीनिका,_hypernym,शारीरिक_भाग
अगरबत्ती,_meronym,अगर
पुप्पुट,_hypernym,रोग
आसबंद,_onto_nodes,मूर्ख
कमाऊ,_onto_nodes,भुक्तभोगी
ननद,_hypernym,रिश्तेदार
समयसाध्य,_onto_nodes,विरोध
चलना,_onto_nodes,अनुसंधान
हरिस,_hypernym,उपकरण_भाग
फलाहारी,_modifies_noun,खाद्य_वस्तु
अप्रसव,_onto_nodes,भाई
मैनाक,_hypernym,पर्वत
जायज_बेटी,_antonym,जायज_बेटा
औरंगाबाद,_onto_nodes,अप्रविष्ट
चर्बी,_onto_nodes,योग्य
संन्यासिनी,_hypernym,महिला
नृत्य_समारोह,_hypernym,समारोह
सितारा,_hypernym,चिह्न
जंगला,_hypernym,वस्तु-भाग
और,_verb,काम_करना
ककड़ी,_hypernym,खाद्य_फल
नारंगी_रंग,_hypernym,रंग
रीफ,_onto_nodes,पितृहीन
दुर्बोध्य,_also_see,दुर्निवार्य
निर्देशित,_modifies_noun,क्रिया
ज्योति,_hypernym,अष्टताल
जीवन,_onto_nodes,असामंजस्यता
पैकेट,_onto_nodes,स्पष्टीकरण
कीव,_hypernym,राजधानी
घटम,_onto_nodes,मूर्ख
ईसाई,_onto_nodes,खाद्य_वस्तु
वृक्षपंक्ति,_hypernym,पंक्ति
मुरझाना,_onto_nodes,विरक्ति
अड़सठ,_onto_nodes,अपमान
क्रिस्टोफर_कोलंबस,_hypernym,नाविक
देवबंद,_onto_nodes,क्रिया
बीच,_onto_nodes,क्रिया
जयेती,_onto_nodes,प्रयत्नपूर्वक
शकुंत,_hypernym,पौराणिक_पुरुष
इल्वला,_hypernym,समुदाय
हृदयी,_modifies_noun,वस्तु
स्वच्छंदता,_onto_nodes,असामंजस्यता
नवनीतम,_onto_nodes,अयोग्य
आत्मसुख,_onto_nodes,उत्तीर्ण
बच्चा,_onto_nodes,उत्पन्न
परिवर्तनशील,_also_see,परिवर्तन
बहल,_onto_nodes,मूर्ख
जनाना,_onto_nodes,समझौता
शीत_युद्ध,_onto_nodes,उत्तीर्ण
असुरकुमार,_onto_nodes,हारमोनियम
मवेशी,_onto_nodes,दुश्चरित्रता
रमा_एकादशी,_onto_nodes,कचनार
धनी,_also_see,धन-दौलत
बुद्धिवाद,_onto_nodes,सम्मान
जावित्री,_hypernym,खाद्य_वस्तु
लुटना,_hypernym,होना
घनाकार,_modifies_noun,वस्तु
आनंदपट,_hypernym,पोशाक
केन्द्रीय_रिज़र्व_पुलिस_बल,_hypernym,पुलिस
संचित_वस्तु,_onto_nodes,फूहड़
चहलकदमी,_onto_nodes,अंधानुकरण
लेनिन,_hypernym,नेता
द्रोणाचल,_hypernym,पौराणिक_वस्तु
पुरूरवा,_onto_nodes,हारमोनियम
दुपहिया_वाहन,_onto_nodes,मूर्ख
घृतार्ची,_onto_nodes,हारमोनियम
खंडनी,_hypernym,कर
परिधानित,_modifies_noun,वस्तु
चुस्की,_onto_nodes,अनायास
महाराज,_hypernym,संबोधन
आदिम,_modifies_noun,वस्तु
दुर्ग_जिला,_onto_nodes,पितृहीन
लक्ष्य,_hypernym,वस्तु
अपूजित,_modifies_noun,वस्तु
अवबोधक,_modifies_noun,काम
मनोवैज्ञानिक,_onto_nodes,पवित्र_स्थान
पणब,_onto_nodes,मूर्ख
विधुर,_onto_nodes,खाद्य_वस्तु
इस्तखारा,_onto_nodes,अंधानुकरण
ढलाई,_hypernym,मजदूरी
सफेदपोश,_onto_nodes,खाद्य_वस्तु
केंद्रीय_सतर्कता_आयोग,_hypernym,आयोग
सेरछिप,_onto_nodes,अप्रविष्ट
जायफल,_onto_nodes,क्रिया
फलाना,_modifies_noun,क्रिया
बाटी,_onto_nodes,प्रवीण
अरराना,_hypernym,बोलना
अभिसारिका,_hypernym,नायिका
काक्टेल,_onto_nodes,मूर्ख
स्रोत,_onto_nodes,क्रिया
गुणित,_also_see,गुणा
ग़ुब्बारा,_meronym,रबड़
हल्का,_modifies_noun,वस्तु
आत्मघाती,_onto_nodes,समझौता
अंश-आवंटन,_onto_nodes,अनायास
शस्त्रसज्जित-वाहन_टुकड़ी,_hypernym,दस्ता
अंतस्सलिल,_onto_nodes,भुक्तभोगी
दृष्टि,_hypernym,अवस्था
प्रामति,_hypernym,ऋषि
गुरुग्रंथसाहिब,_onto_nodes,मूर्ख
आश्रमवासी,_onto_nodes,खाद्य_वस्तु
वैदिक_धर्म,_onto_nodes,अपमान
ओरेगन,_onto_nodes,पितृहीन
हस्ती,_onto_nodes,खाद्य_वस्तु
तुशियार,_hypernym,झाड़
कोडगु_जिला,_onto_nodes,पितृहीन
असंभव,_onto_nodes,मूर्ख
सहमति,_antonym,असहमति
कूदना,_onto_nodes,स्वपक्षीय
टमाटर,_hypernym,पौधा
गड़ा,_onto_nodes,विरोध
तदनुरूप,_onto_nodes,समझौता
लोमड़,_antonym,लोमड़ी
अजासुर,_onto_nodes,हारमोनियम
बगली,_onto_nodes,मूर्ख
वाक्पटुता,_hypernym,भाव
कासर,_hypernym,भेड़
