केनसिंगटन_प्राइड	_hypernym	आम
बदहाली	_onto_nodes	असामंजस्यता
जिगीषा	_hypernym	इच्छा
शीशी	_meronym	शीशा
डोल	_hypernym	चिकनी_मिट्टी
छूटना	_onto_nodes	भिन्नरूपी
कासनी	_meronym	कासनी
हरा_रंग	_hypernym	मुख्य_रंग
पक्व	_onto_nodes	विरोध
बागपत	_hypernym	शहर
आरभटी	_hypernym	भाषा_शैली
चेक_इन	_onto_nodes	अंधानुकरण
देवरक्षित	_hypernym	पौराणिक_पुरुष
कांड	_hypernym	भाग
चालीस	_modifies_noun	क्रिया
समाविष्ट	_onto_nodes	विरोध
पुनरावेदक	_onto_nodes	खाद्य_वस्तु
वेलूर	_onto_nodes	पितृहीन
लहराना	_hypernym	चलना
बंगली	_onto_nodes	मूर्ख
पिछड़ा	_modifies_noun	काम
छुड़ाई	_hypernym	क्रिया
पासा_पलटना	_hypernym	काम_करना
सैन_जोसे	_hypernym	राजधानी
सीमा	_onto_nodes	पितृहीन
गवाही_देना	_hypernym	कहना
कट्ठा	_onto_nodes	नामक
काहिराई	_onto_nodes	समझौता
मरवट	_onto_nodes	अप्रचलित
केवड़ई	_onto_nodes	ज्ञान
रानीखेत	_onto_nodes	पितृहीन
पाटल	_hypernym	पेड़
आयाम	_hypernym	लक्षण
अधिरूढ़	_onto_nodes	विरोध
शिवसेना	_onto_nodes	स्पष्टीकरण
वृत्त_चित्र	_hypernym	सिनेमा
डोका	_meronym	काठ
भूरलोखरिया	_attributes	रेतीला
भजियाउर	_onto_nodes	मूर्ख
कॉलोनी	_meronym	शिक्षणालय
चीज़	_hypernym	वस्तु
अर्धकुशल	_modifies_noun	अवस्था
चक्रधर	_onto_nodes	प्रयत्नपूर्वक
अनुलंबखाता	_onto_nodes	मूर्ख
काला_सागर	_onto_nodes	फूहड़
सादा	_modifies_noun	अवस्था
झटके_से	_verb	होना
इंद्रव्रत	_onto_nodes	खाद्य_वस्तु
ईर्ष्यापूर्वक	_onto_nodes	जिम्मेदारी
दिवसीय	_also_see	दिन
दशावतार	_meronym	परशुराम
सीधा	_onto_nodes	भुक्तभोगी
आखेट_करना	_onto_nodes	स्वपक्षीय
शोणितार्श	_onto_nodes	उपस्थित
हवाई	_hypernym	शहर
आवर्तित	_modifies_noun	वस्तु
अंतर्जातीय	_onto_nodes	समझौता
येन	_hypernym	मुद्रा
खर्राटा_लेना	_entailment	सोना
बुलिन	_onto_nodes	मूर्ख
अनुद्धृत	_onto_nodes	भुक्तभोगी
तोशक	_onto_nodes	मूर्ख
वर्षा	_hypernym	क्रिया
कृमि	_hypernym	कीड़ा
अमिट	_modifies_noun	वस्तु
निर्भरता	_hypernym	अवस्था
बजाय	_verb	होना
हेमचन्द्र	_onto_nodes	हारमोनियम
तर्कशास्त्र	_onto_nodes	दयालुता
बनाना	_onto_nodes	अनुसार
हविर्भू	_hypernym	पौराणिक_महिला
मरोड़फली	_onto_nodes	आगत
जल्दी	_verb	काम_करना
अनामिका	_hypernym	पुस्तक
शीतकरण	_hypernym	काम
छिड़काव	_onto_nodes	अनायास
विदूषक	_hypernym	व्यक्ति
गपशप_करना	_onto_nodes	साहित्यिक_कृति
हाथ_होना	_hypernym	होना
मध्यांतर	_onto_nodes	कचनार
गुच्ची	_onto_nodes	पितृहीन
बचपन	_onto_nodes	अनुत्तीर्ण
हिब्रू	_onto_nodes	सामंजस्य
सूर्यास्त	_onto_nodes	कचनार
धर्मशिक्षिका	_onto_nodes	खाद्य_वस्तु
आगिवर्त	_onto_nodes	अप्रचलित
छोला	_onto_nodes	प्रवीण
कंप्यूटर_वाइरस	_onto_nodes	मूर्ख
कंपोस्त	_onto_nodes	अप्रचलित
डेनमार्की	_onto_nodes	सामंजस्य
तआला	_onto_nodes	विरोध
कुशनाभ	_onto_nodes	हारमोनियम
हार्डवेयर	_onto_nodes	मूर्ख
सीजियम	_hypernym	रासायनिक_तत्व
बसिऔरा	_hypernym	दिन
जागृत	_onto_nodes	विरोध
नवकार्षिगूगल	_hypernym	औषध
फुटकर_मूल्य	_hypernym	मूल्य
फटा	_onto_nodes	समझौता
मदिरलोचना	_onto_nodes	खाद्य_वस्तु
बुझना	_onto_nodes	भिन्नरूपी
सूखाग्रस्त	_also_see	पीड़ित
कात्यायन	_hypernym	ज्ञानी
कटपीस	_hypernym	कपड़ा
चिनत्ती	_hypernym	रोटी
कन्यादान	_onto_nodes	ससहाय
अकपट	_hypernym	अनुपलब्धता
प्रयोजनवती-लक्षणा	_hypernym	लक्षणा
अधरपान	_hypernym	चुंबन
मीठा	_modifies_noun	पदार्थ
सात्विक	_modifies_noun	व्यक्ति
टरनिप	_onto_nodes	अप्रचलित
आरोपी	_onto_nodes	भुक्तभोगी
मखाना	_onto_nodes	अप्रचलित
अद्यतनीकरण	_hypernym	काम
ध्यानहीन	_antonym	ध्यानी
दीपक_राग	_onto_nodes	प्रयत्नपूर्वक
दो-चार_होना	_hypernym	होना
मुश्कदाना	_hypernym	बीज
छहगुना	_onto_nodes	लौह_भंडार
अर्थ_होना	_hypernym	होना
जड़	_modifies_noun	वस्तु
सप्ताहांत	_hypernym	समाप्ति
धूनी	_hypernym	धुआँ
विलाप_करना	_onto_nodes	गतावधिक
ऋद्धि	_hypernym	पौराणिक_महिला
कुपात्रता	_antonym	सुपात्रता
राजस्थानी	_onto_nodes	समझौता
मोटल	_onto_nodes	पितृहीन
पयोद	_hypernym	पौराणिक_पुरुष
अवाक्संदेश	_onto_nodes	मूर्ख
बभ्रु	_hypernym	ऋषि
इच्छापूर्ति	_hypernym	पूर्ति
केंद्र	_hypernym	स्थान
लवंगलता	_onto_nodes	हारमोनियम
करीमनगर_जिला	_hypernym	जिला
हाथ_मिलाना	_hypernym	काम_करना
सबरीमाला	_hypernym	तीर्थ_स्थान
कचरी	_hypernym	लता
टूटना	_onto_nodes	विरक्ति
रोग_निवृत्ति	_hypernym	प्रक्रिया
इंद्रक	_modifies_noun	वस्तु
थनटुट्टू	_onto_nodes	विरोध
अभिवादक	_also_see	अभिवादन
बौढ़	_hypernym	शहर
आगर	_hypernym	गड्ढा
इस्तंबुल	_hypernym	शहर
प्रसाद	_hypernym	वस्तु
पत्थरबाजी	_hypernym	काम
इलाहीरात	_hypernym	रात
साठ	_hypernym	संख्या
गाजरघास	_hypernym	बीज
हथियारबंद	_onto_nodes	भुक्तभोगी
भिड़ना	_onto_nodes	पियानो
पढ़ाना	_hypernym	दुखाना
कलरव_करना	_onto_nodes	गतावधिक
विवेकाधीन	_modifies_noun	काम
रसराज	_onto_nodes	सभ्य
काँखना	_hypernym	दबाना
उपलब्ध_कराना	_onto_nodes	अनुसार
स्वरनाभि	_hypernym	सुषिर_वाद्य
समुद्र_तटीय	_modifies_noun	भू-भाग
गंदा	_onto_nodes	भुक्तभोगी
यूपीए	_hypernym	संगठन
निजामाबाद_जिला	_onto_nodes	पितृहीन
मोटा	_onto_nodes	भुक्तभोगी
पोलिश	_onto_nodes	खाद्य_वस्तु
बुद्धि	_hypernym	वस्तु
ओस	_onto_nodes	अप्रचलित
पराजित	_hypernym	व्यक्ति
धन_लोलुप	_onto_nodes	भुक्तभोगी
यात्रावाल	_onto_nodes	खाद्य_वस्तु
घुड़सवार	_hypernym	आरोही
बुंदा	_hypernym	कर्णाभूषण
कुमारी	_onto_nodes	भुक्तभोगी
टीस	_onto_nodes	उत्तीर्ण
योधन	_hypernym	सामान
झलकना	_onto_nodes	स्वपक्षीय
निषाद	_onto_nodes	खाद्य_वस्तु
अन्याधीन	_modifies_noun	व्यक्ति
चिउली	_hypernym	पेड़
परखवाना	_causative	परखना
इटली	_hypernym	यूरोपीय_देश
लिथुआनियाई	_onto_nodes	सामंजस्य
उपभोक्ता	_modifies_noun	जीव
धौलाधर	_onto_nodes	अप्रचलित
पानी	_hypernym	तरल_पदार्थ
टँगना	_hypernym	होना
रॉकेट_संचालन_केंद्र	_hypernym	सैन्य_संचालन_केंद्र
नएकॉट	_hypernym	राजधानी
छतनार	_modifies_noun	वनस्पति
सम्मानित	_also_see	सम्मान
अनुपलब्ध	_onto_nodes	भुक्तभोगी
सँवारना	_onto_nodes	अनुसार
अनगढ़	_also_see	वस्तु
वर्णात्मक	_modifies_noun	शब्द
ठग	_hypernym	चोर
घानाई	_hypernym	निवासी
तरल_पदार्थ	_hypernym	पदार्थ
फ़रार_होना	_onto_nodes	स्वपक्षीय
फँफाना	_entailment	उबलना
नियमोल्लंघन	_onto_nodes	अंधानुकरण
अदावती	_modifies_noun	व्यक्ति
कोटा	_onto_nodes	ईश्वर
सेंदूरी	_onto_nodes	प्रवीण
ललितापंचमी	_onto_nodes	कचनार
गुड़ीला	_modifies_noun	खाद्य_वस्तु
माहित्थ	_hypernym	ऋषि
अनभिज्ञता	_onto_nodes	असामंजस्यता
संबंधित	_modifies_noun	वस्तु
गुलअशर्फी	_meronym	गुलअशर्फी
नमस्कार	_onto_nodes	अनायास
पन्ना	_onto_nodes	पितृहीन
पूर्वी_चंपारण_जिला	_hypernym	जिला
मफ़लर	_meronym	ऊन
आनुमानिक	_onto_nodes	समझौता
रेजा	_hypernym	मजदूर
भारत_संचार_निगम_लिमिटेड	_onto_nodes	स्पष्टीकरण
अत्यल्प	_onto_nodes	भुक्तभोगी
मरदाना	_also_see	आदमी
खालसा_पंथ	_hypernym	सम्प्रदाय
टेरडैक्टल	_onto_nodes	हेकड़ी
अनल	_hypernym	मंत्री
जिंदादिल	_onto_nodes	भुक्तभोगी
छहगुना	_modifies_noun	काम
वचन_देना	_onto_nodes	गतावधिक
डाउन	_onto_nodes	समझौता
नागालैंडी	_modifies_noun	अवस्था
गुदगुदी_करना	_hypernym	सहलाना
समयलेखी	_hypernym	औजार
अठारह	_modifies_noun	तत्त्व
तकारांत	_onto_nodes	भुक्तभोगी
इमरती	_onto_nodes	प्रवीण
सोहन_हलुआ	_onto_nodes	प्रवीण
सुदक्षिणा	_hypernym	पौराणिक_महिला
झपटाना	_onto_nodes	मुख्य_द्वार
वृकदेव	_onto_nodes	हारमोनियम
बिकना	_hypernym	होना
पोस्टकार्ड	_hypernym	मानव_कृति
कुमाल	_hypernym	पेड़
क्षेमा	_onto_nodes	हारमोनियम
ऐंद्रिय	_onto_nodes	समझौता
अफ्रीकी	_modifies_noun	अवस्था
आत्मनिवेदन	_onto_nodes	अन्य
खुलवाना	_onto_nodes	अनुसार
महाप्रभा	_hypernym	नदी
गुलजार	_modifies_noun	वस्तु
गेंद_बाहर_फेंकना	_onto_nodes	स्वपक्षीय
दृष्टि-क्षति	_onto_nodes	अनायास
गुड्डा	_hypernym	पतंग
रामदाना	_hypernym	बीज
काँसा	_onto_nodes	मूर्ख
आत्मत्यागी	_modifies_noun	जंतु
हाईलैंडवासी	_onto_nodes	खाद्य_वस्तु
दोदिन	_hypernym	पेड़
दारुण	_onto_nodes	भुक्तभोगी
पारसी_धर्म	_hypernym	धर्म
सुबाहु	_onto_nodes	हारमोनियम
स्वाहिली	_onto_nodes	सामंजस्य
कुल	_modifies_noun	अवस्था
परसीया	_onto_nodes	अयोग्य
मणिगुण	_hypernym	वर्णवृत्त
अनुस्मारक	_onto_nodes	फूहड़
उपमेय	_onto_nodes	फूहड़
अशिक्षित	_onto_nodes	भुक्तभोगी
बरसी	_onto_nodes	कंपोस्त
वीणाप्रसेव	_hypernym	खोल
शैतान	_attributes	दुरात्मा
उपजाऊ_भूमि	_onto_nodes	पितृहीन
ऊर्ध्वगामी	_modifies_noun	क्रिया
आरक्षिक	_onto_nodes	समझौता
कदापि	_verb	होना
लक्ष्मी_बाई	_hypernym	रानी
जमधर	_hypernym	अस्त्र-शस्त्र
स्तरीय	_onto_nodes	समझौता
कोसना	_onto_nodes	अंधानुकरण
लुढ़कना	_onto_nodes	पियानो
ट्यूब	_onto_nodes	मूर्ख
पाश	_hypernym	मुहूर्त
मराल	_hypernym	बतख
अवस्था	_hypernym	धारणा
हँसी	_hypernym	ध्वनि
बर्रा	_onto_nodes	अप्रचलित
यशोधरा	_hypernym	महिला
मुँह_में_पानी_आना	_onto_nodes	अशोधित
रहस्यगोपन	_onto_nodes	अनायास
नारद	_onto_nodes	हारमोनियम
उड़ना	_onto_nodes	भुक्तभोगी
उड़ेदंड	_hypernym	डंड
धनुषटंकार	_hypernym	रोग
धड़कना	_hypernym	धड़कना
मुर	_onto_nodes	हारमोनियम
निर्गुडीकल्प	_hypernym	औषध
नटसाल	_onto_nodes	क्रिया
मंगलाचरण	_onto_nodes	मूर्ख
उच्च_कुल	_onto_nodes	स्पष्टीकरण
खारुआ	_attributes	सूती
आत्मबोध_उपनिषद्	_onto_nodes	मूर्ख
प्रेरक	_onto_nodes	खाद्य_वस्तु
कूनी	_onto_nodes	मूर्ख
कुरूपता	_onto_nodes	अनुत्तीर्ण
उनतीसवाँ	_onto_nodes	स्वीकृति
तलवारबाज़	_hypernym	व्यक्ति
आयुष्कर	_modifies_noun	वस्तु
आमाहल्दी	_hypernym	हल्दी
अधौड़ी	_hypernym	वस्तु-भाग
भूरिबल	_onto_nodes	हारमोनियम
सत्यजित्	_hypernym	दानव
साम	_hypernym	निवासी
रामकिरि	_onto_nodes	मूर्ख
मगरमच्छी_आँसू	_onto_nodes	स्वपक्षीय
रेहन	_onto_nodes	मूर्ख
उत्तरदाता	_onto_nodes	समझौता
तुनकी	_hypernym	रोटी
ममेरा	_modifies_noun	भाई
ष	_onto_nodes	मूर्ख
महँगाई_दर	_hypernym	दर
खड़ंजा	_hypernym	जोड़ाई
नरम	_also_see	वस्तु
सत्याग्रह	_hypernym	अनुरोध
अजपा	_onto_nodes	भुक्तभोगी
अँगरखा	_onto_nodes	मूर्ख
अविद्या	_hypernym	मानसिक_अवस्था
माल	_onto_nodes	प्रवीण
पाना	_hypernym	होना
चलना	_onto_nodes	विरक्ति
यस्क	_hypernym	ऋषि
बंगली	_hypernym	हस्ताभूषण
उज़बेकिस्तानी	_modifies_noun	तत्त्व
लिलार	_hypernym	वस्तु-भाग
दृढ़नेमि	_onto_nodes	हारमोनियम
भारतीय_चिकित्सा_अनुसंधान_परिषद	_hypernym	परिषद्
अंधता	_hypernym	अवस्था
दुष्टा	_onto_nodes	खाद्य_वस्तु
सहयात्री	_hypernym	यात्री
दिगंबर_साधु	_onto_nodes	खाद्य_वस्तु
पेड़	_meronym	जड़
झंडा	_onto_nodes	मूर्ख
जलदुर्ग	_hypernym	किला
अधिकरणशुल्क	_onto_nodes	मूर्ख
लिंग	_hypernym	बोध
निर्गमन	_onto_nodes	अनायास
बिछुआ	_hypernym	पदाभूषण
फक्कड़	_modifies_noun	व्यक्ति
देखना	_onto_nodes	अनुसार
गोदान	_onto_nodes	कंपोस्त
बंदरिया	_onto_nodes	दुश्चरित्रता
खुजलाना	_onto_nodes	अनुसार
शंखपुष्पी	_meronym	शंखपुष्पी
लापता	_modifies_noun	वस्तु
औंटवाना	_onto_nodes	मुख्य_द्वार
मोहरा	_meronym	सैनिक
नृत्यप्रिय	_onto_nodes	हारमोनियम
वैश्य-कर्म	_onto_nodes	अनायास
दबूसा	_hypernym	वस्तु-भाग
निजीकरण	_onto_nodes	अनायास
कैवर्तिका	_hypernym	लता
प्रगत	_modifies_noun	तत्त्व
धनधान्य	_onto_nodes	स्पष्टीकरण
महरि	_onto_nodes	दिव्य_शक्ति
ग्रूव्ज़	_hypernym	सेनापति
उत्तरजीवी	_modifies_noun	वस्तु
श्यामकर्ण	_hypernym	घोड़ा
खाद्य_मंत्री	_hypernym	मंत्री
जंगली_बादाम	_hypernym	पेड़
तगर	_onto_nodes	मनमानी
कदंब	_onto_nodes	अप्रचलित
अखिल_भारतीय_फुटबॉल_संघ	_onto_nodes	स्पष्टीकरण
विवस्वान	_onto_nodes	हारमोनियम
परिष्करण	_onto_nodes	छोटा_भाई
जनजातीय	_modifies_noun	क्रिया
छेनी	_onto_nodes	मूर्ख
अठारहवाँ	_modifies_noun	क्रिया
रामनाथपुरम	_hypernym	शहर
फल	_hypernym	संख्या
पसली	_hypernym	हड्डी
बोत्सवानाई	_modifies_noun	अवस्था
अर्ध_विराम	_hypernym	विराम_चिह्न
मंगोल	_modifies_noun	तत्त्व
चंदन	_onto_nodes	मूर्ख
बारानी	_onto_nodes	भुक्तभोगी
सिंधु	_hypernym	नदी
पदौक	_onto_nodes	अयोग्य
अनैतिहासिक	_onto_nodes	भुक्तभोगी
हिरण	_onto_nodes	मूर्ख
अपमानजनक	_onto_nodes	समझौता
छठवीं	_hypernym	क्रमसूचक_संख्या
अंतलघु	_hypernym	शब्द
खिलाड़ी	_onto_nodes	खाद्य_वस्तु
पर्वतराज	_onto_nodes	अप्रचलित
मोहलत	_hypernym	समय
मिलना	_onto_nodes	विरक्ति
तंत्रशुद्ध	_modifies_noun	क्रिया
वैगा_नदी	_onto_nodes	पितृहीन
सुदेष्ण	_hypernym	पौराणिक_पुरुष
व्रज	_onto_nodes	पितृहीन
संतति	_hypernym	पौराणिक_महिला
बम	_meronym	काठ
चंबा_जिला	_onto_nodes	अप्रविष्ट
त्रिस्तवा	_onto_nodes	मूर्ख
त्रिशक्ति	_meronym	त्रिपुरा
सरपंच	_onto_nodes	खाद्य_वस्तु
बलराम	_hypernym	पौराणिक_पुरुष
दुबारा	_onto_nodes	जिम्मेदारी
अभिहरणीय	_modifies_noun	वस्तु
रोक-टोक	_onto_nodes	अंधानुकरण
गेहूँ	_meronym	गेहूँ
बड़ापन	_hypernym	अवस्था
मल्लिक	_hypernym	हंस
तैल_रंग	_hypernym	रंग
पाट	_onto_nodes	मूर्ख
अध्याहृत	_modifies_noun	विषय
अवमंथ	_onto_nodes	उपस्थित
मनाही	_onto_nodes	अनायास
आस्त्र	_modifies_noun	क्रिया
चौलड़ी	_onto_nodes	मूर्ख
ऊँचाई	_hypernym	विस्तार
जाठ	_hypernym	लट्ठा
जँचवाना	_onto_nodes	मुख्य_द्वार
लेसोथी	_hypernym	निवासी
पुष्पगुच्छ	_onto_nodes	मूर्ख
साईस	_onto_nodes	खाद्य_वस्तु
तुर्की	_onto_nodes	समझौता
रजोनिवृत्ति	_hypernym	क्रिया
अप्रमाण	_onto_nodes	भुक्तभोगी
कंकड़ीला	_also_see	कंकड़
लक्समबर्ग	_hypernym	राजधानी
अपवश	_also_see	क़ब्ज़ा
साधारणी	_onto_nodes	हारमोनियम
अल्जीरियाई	_hypernym	निवासी
तूमना	_hypernym	काम_करना
एंडोरा	_hypernym	यूरोपीय_देश
छवाई	_onto_nodes	मूर्ख
थोक	_modifies_noun	वस्तु
नीचा	_modifies_noun	वस्तु
लौहासव	_hypernym	औषध
ब्लड_बैंक	_onto_nodes	मूर्ख
सोखरी	_onto_nodes	क्रिया
सेंचक	_hypernym	पात्र
आलिंगन	_onto_nodes	अंधानुकरण
पहुँचाना	_hypernym	काम_करना
बंद_कराना	_hypernym	काम_करना
घोष	_onto_nodes	प्रयत्नपूर्वक
प्रमाथ	_hypernym	पौराणिक_पुरुष
अन्नद्वेष	_onto_nodes	उपस्थित
बंगाली	_onto_nodes	ईश्वर
भरद्वाज	_hypernym	पौराणिक_पुरुष
सिर्फ़	_verb	होना
अपना	_onto_nodes	खाद्य_वस्तु
भीतरी_सतह	_hypernym	सतह
इच्छापूर्णता	_hypernym	प्राप्ति
ब्रह्मांड	_hypernym	प्राकृतिक_वस्तु
केलाइडोस्कोप	_onto_nodes	मूर्ख
घानाई	_also_see	घाना
नक़द	_onto_nodes	मूर्ख
असंभावना	_hypernym	अवस्था
ट्यूलिप	_onto_nodes	आगत
नेग	_onto_nodes	कंपोस्त
चारआइना	_hypernym	कवच
बदली	_onto_nodes	अनुत्तीर्ण
प्राकृतिक	_modifies_noun	काम
भ्रमजाल	_hypernym	काम
बोहरा	_onto_nodes	खाद्य_वस्तु
धमार	_onto_nodes	मूर्ख
एस्टोनियाई	_onto_nodes	सामंजस्य
पंचमार	_onto_nodes	हारमोनियम
अनंतकाय	_onto_nodes	स्पष्टीकरण
ब्रह्मलीन	_modifies_noun	व्यक्ति
रेड_क्रास	_hypernym	प्रतीक
माली	_hypernym	राजधानी
अप्रासंगिक	_modifies_noun	उक्ति
चारण	_hypernym	कवि
बुद्धिमती	_hypernym	महिला
मेथौरी	_onto_nodes	प्रवीण
भिंड	_hypernym	शहर
सेंदूरी	_onto_nodes	अयोग्य
परसाधारी	_onto_nodes	समझौता
ङ	_onto_nodes	मूर्ख
तिराहा	_hypernym	स्थान
घिरना	_hypernym	होना
अप्रकाशित	_onto_nodes	विरोध
मल्लिका	_hypernym	आम
सर्वशक्तिमान	_onto_nodes	अनुभवी
खर्चीला	_onto_nodes	भुक्तभोगी
दौड़ना	_onto_nodes	स्वपक्षीय
भूमध्यसागर	_onto_nodes	अप्रचलित
विश्वामित्र	_onto_nodes	हारमोनियम
अनंतरूप	_modifies_noun	ईश्वर
गाला	_onto_nodes	क्रिया
कुर्नूल	_onto_nodes	पितृहीन
दोस्ती	_onto_nodes	असामंजस्यता
हरियाना	_hypernym	बदलना
निकारगुआ	_hypernym	उत्तरअमरीकी_देश
संदूकची	_onto_nodes	मूर्ख
सुदती	_onto_nodes	हारमोनियम
धू-धू	_verb	बजाना
उनहत्तर	_onto_nodes	स्वीकृति
अन्नसंस्कार	_onto_nodes	अंधानुकरण
सोंठ	_onto_nodes	प्रवीण
हमाली	_hypernym	कार्य
सुनेत्र	_onto_nodes	हारमोनियम
लालबहादुर_शास्त्री	_hypernym	महामंत्री
विष्णु	_hypernym	देवता
खरा	_onto_nodes	भुक्तभोगी
तुर्कमेनिस्तानी	_modifies_noun	क्रिया
जूझना	_onto_nodes	अनुसार
माँद	_hypernym	गुफा
उत्तम	_also_see	महान
वैमानिक	_onto_nodes	खाद्य_वस्तु
सुमाली	_hypernym	बंदर
सोफासाज	_onto_nodes	खाद्य_वस्तु
मेज़बान	_onto_nodes	खाद्य_वस्तु
गींजना	_hypernym	मसलना
महत्वपूर्ण	_modifies_noun	कार्य
कड़ुवा	_modifies_noun	वचन
मजबूरन	_antonym	स्वेच्छापूर्वक
पंद्रहवीं	_hypernym	क्रमसूचक_संख्या
बदमिजाज	_onto_nodes	खाद्य_वस्तु
बहुमूल्यता	_hypernym	भाव
ठगविद्या	_onto_nodes	अखाद्य_वस्तु
दक्ष	_onto_nodes	हारमोनियम
गुर्जरी	_onto_nodes	प्रयत्नपूर्वक
आइरिश	_onto_nodes	सामंजस्य
शिकार	_onto_nodes	उत्पन्न
अनैच्छिक	_modifies_noun	कार्य
दण्डक_वन	_hypernym	पौराणिक_स्थान
ऋषिकुल्या	_hypernym	पौराणिक_वस्तु
जई	_hypernym	पौधा
अचयनित	_onto_nodes	विरोध
पाटूनी	_hypernym	ठेकेदार
बारहमासी	_onto_nodes	समझौता
विधानसभा	_onto_nodes	स्पष्टीकरण
साइप्रसी_पाउंड	_hypernym	मुद्रा
अनामी	_hypernym	निवासी
टीपना	_onto_nodes	स्वपक्षीय
अपरिमितता	_hypernym	अवस्था
प्रतिरोधी	_modifies_noun	रिश्तेदार
शैतानियत	_hypernym	भाव
सुविधा	_onto_nodes	असामंजस्यता
मेघालय	_hypernym	प्रदेश
मियानी	_hypernym	वस्तु-भाग
टाँकली	_onto_nodes	मूर्ख
डंकी	_onto_nodes	अपमान
घट	_onto_nodes	मूर्ख
आरामशीन	_onto_nodes	मूर्ख
मन	_onto_nodes	अपराधी
शल्य	_onto_nodes	हारमोनियम
चौपाटी	_hypernym	तट
चिंताजनक	_also_see	चिंता
बारी	_hypernym	अवसर
पूर्ववत्	_derived_from	आरंभिक
वैदिक	_hypernym	ज्ञानी
जलबिंब	_onto_nodes	फूहड़
टिकड़ा	_hypernym	रोटी
मनोवैज्ञानिक	_onto_nodes	समझौता
मूल_तत्व	_onto_nodes	अप्रचलित
रोपणीय	_onto_nodes	भुक्तभोगी
उपलक_मणि	_onto_nodes	अप्रचलित
छुटभैया	_hypernym	व्यक्ति
कोटा	_hypernym	शहर
गरी	_hypernym	खाद्य_वस्तु
खाभा	_hypernym	पात्र
संगीतज्ञ	_hypernym	विद्वान
पपहा	_onto_nodes	मनमानी
संघर्षशील	_onto_nodes	भुक्तभोगी
शूद्र	_onto_nodes	स्पष्टीकरण
यास्क	_onto_nodes	हारमोनियम
उपग्रह	_hypernym	खगोलीय_पिंड
सावधि	_modifies_noun	क्रिया
उठा	_modifies_noun	वस्तु
सफ़ेदा	_onto_nodes	क्रिया
पतिव्रत	_hypernym	धर्म
लबेदा	_hypernym	डंडा
क्रिओल	_also_see	क्रिओल
खोली	_hypernym	घर
कालिंदी	_onto_nodes	प्रयत्नपूर्वक
देशभक्त	_onto_nodes	भुक्तभोगी
