अड़ंगेबाज़	_modifies_noun	व्यक्ति
निःशुल्क_शिक्षा	_onto_nodes	ईश्वर
निर्लज्जता	_onto_nodes	अनायास
हेरा	_onto_nodes	हारमोनियम
दढ़ियल	_also_see	दाढ़ी
अधिमान्य	_onto_nodes	भुक्तभोगी
रामकली	_onto_nodes	प्रयत्नपूर्वक
ब्रूनेट	_hypernym	महिला
चौहत्तरवाँ	_modifies_noun	अवस्था
तुर्की	_hypernym	घोड़ा
हिंदुत्व	_onto_nodes	अशिष्टता
चूहा	_meronym	पूँछ
दोशमाल	_onto_nodes	मूर्ख
बचाना	_hypernym	काम_करना
बदबूदार	_onto_nodes	भुक्तभोगी
शर्कराक्ष	_hypernym	ऋषि
चकाचौंध	_onto_nodes	अप्रचलित
आतंक	_hypernym	ध्वनि
पतालआँवला	_meronym	पतालआँवला
क्रमांक	_onto_nodes	प्रयत्नपूर्वक
गोला	_hypernym	वस्तु
इश्क़िया	_onto_nodes	समझौता
सुवृत्ता	_hypernym	अप्सरा
रियाज़	_hypernym	अभ्यास
धरवाई	_onto_nodes	अंधानुकरण
चढ़ना	_hypernym	होना
सर्वात्मवादी	_onto_nodes	खाद्य_वस्तु
अक्रोधी	_modifies_noun	व्यक्ति
सिंधी	_hypernym	लिपि
मांसतान	_hypernym	रोग
बासी	_onto_nodes	मूर्ख
छल	_onto_nodes	रहस्योद्घाटन
नीलक्रांता	_hypernym	फूल
रेडियोधर्मी	_modifies_noun	अवस्था
प्राग्द्वार	_onto_nodes	मूर्ख
सार्थक	_onto_nodes	समझौता
लालुका	_onto_nodes	मूर्ख
तुंडकेशरी	_hypernym	रोग
समुद्रफेनी	_hypernym	जलीय_जन्तु
आश्रयदाता	_onto_nodes	समझौता
श्वेतांबर	_onto_nodes	क्रिया
चबूतरा	_onto_nodes	मूर्ख
शमीज़	_hypernym	पोशाक
लोक	_modifies_noun	वस्तु
काक्टेल	_onto_nodes	प्रवीण
गतिहीनता	_hypernym	ठहराव
पट्टेदार	_onto_nodes	खाद्य_वस्तु
मुलाक़ाती	_onto_nodes	खाद्य_वस्तु
मज़ाक_करना	_onto_nodes	स्वपक्षीय
कब्जा_होना	_hypernym	घटना
लच्छासाख	_onto_nodes	प्रयत्नपूर्वक
पिघलना	_hypernym	बदलना
आवश्यकता	_onto_nodes	फूहड़
सिरोही	_onto_nodes	विटामिन
अंधतामिस्र	_hypernym	नरक
हरीचाह	_onto_nodes	आगत
लालपेट_सतभैया	_onto_nodes	विटामिन
फोन	_onto_nodes	अपमान
बहुमूल्य	_also_see	मूल्य
बढ़ई	_onto_nodes	खाद्य_वस्तु
अलोला	_onto_nodes	मूर्ख
कर्मचारी	_onto_nodes	खाद्य_वस्तु
बमवर्षक	_onto_nodes	भुक्तभोगी
अघोर	_onto_nodes	हारमोनियम
निधि	_onto_nodes	पवित्र_स्थान
लीपना	_hypernym	काम_करना
कुरड़ा	_onto_nodes	दुश्चरित्रता
अनिंदनीय	_antonym	निंदनीय
आस्फोट	_hypernym	ध्वनि
मेरक	_hypernym	राक्षस
कुलीन	_hypernym	व्यक्ति
दलवाना	_onto_nodes	मुख्य_द्वार
जागृत	_hypernym	अवस्था
गवाक्ष	_hypernym	पौराणिक_जीव
पुनर्विकास	_hypernym	क्रिया
शीत_युद्ध	_hypernym	अवस्था
रातरानी	_hypernym	पौधा
बहुमत	_onto_nodes	अपमान
तारा	_hypernym	पौराणिक_महिला
संकटप्रद	_onto_nodes	विरोध
छंगा	_also_see	छाँगुर
प्राप्तांक	_onto_nodes	अपमान
अपराध_स्वीकार_करना	_hypernym	कहना
गुमला_जिला	_hypernym	जिला
चातुर्जात	_meronym	दालचीनी
अभिसारी	_antonym	अभिसारिणी
युधाजित	_hypernym	पौराणिक_पुरुष
विवेकी	_onto_nodes	समझौता
स्वीकार्य	_modifies_noun	तत्त्व
रवासन	_onto_nodes	अयोग्य
छतरी	_hypernym	छाता
तेरह	_modifies_noun	अवस्था
तात्कालिक	_modifies_noun	क्रिया
अधित्यका	_onto_nodes	पितृहीन
उत्तम	_onto_nodes	भुक्तभोगी
अश्लील	_modifies_noun	काम
खजूरी	_modifies_noun	वस्तु
पारस्परिक	_onto_nodes	समझौता
डालना	_onto_nodes	अनुसार
शूंडल	_onto_nodes	अयोग्य
समुद्री	_modifies_noun	वस्तु
राज्यपाल	_hypernym	शासक
काकु	_hypernym	वक्रोक्ति
सर्वाधिकारी	_hypernym	व्यक्ति
महानायक	_onto_nodes	खाद्य_वस्तु
चंदावती	_onto_nodes	मूर्ख
शत्रुघ्न	_hypernym	राजकुमार
अगावे	_onto_nodes	आगत
एण्टीजिन	_onto_nodes	अप्रचलित
सहलाना	_hypernym	काम_करना
उल्लाला	_onto_nodes	मूर्ख
वृद्धि	_hypernym	क्रिया
पहले	_onto_nodes	ठेका
छिन्नमस्ता	_onto_nodes	हारमोनियम
स्वच्छंद	_modifies_noun	अवस्था
सौंदर्यशास्त्रीय	_modifies_noun	क्रिया
मालवाहक	_onto_nodes	अनुभवी
पशु-फार्म	_hypernym	मानव_कृति
कुव्यसनी	_onto_nodes	भुक्तभोगी
देशत्याग	_hypernym	परित्याग
बैसाखी	_hypernym	त्योहार
कामबाण	_hypernym	बाण
घरद्वार	_hypernym	संपत्ति
मधुरालिका	_onto_nodes	माता-पिता
कुहू	_onto_nodes	प्रयत्नपूर्वक
अचानक_गिराव	_onto_nodes	अनायास
व्यक्ति	_antonym	पशु
घूँसाघूँसी	_hypernym	काम
हर्र	_hypernym	पेड़
बादामा	_hypernym	कपड़ा
भरत_मुनि	_onto_nodes	अप्रविष्ट
कण	_onto_nodes	क्रिया
अबिंध्य	_hypernym	पौराणिक_पुरुष
इलेक्ट्रॉनिक	_modifies_noun	अवस्था
छिंदवाड़ा	_hypernym	शहर
पेंड़	_onto_nodes	विटामिन
सुनय	_onto_nodes	हारमोनियम
दुहाजू	_modifies_noun	व्यक्ति
लोनी_मिट्टी	_hypernym	मिट्टी
सपिंड	_onto_nodes	स्पष्टीकरण
शाहबलूत	_onto_nodes	क्रिया
शतानीक	_onto_nodes	हारमोनियम
विरोधात्मक	_modifies_noun	वस्तु
फाल	_hypernym	फल
करबद्ध	_also_see	हाथ
इरावत	_onto_nodes	पितृहीन
प्रसुत	_onto_nodes	विरोध
पगना	_hypernym	होना
फिल्यूरोस्कोप	_hypernym	क्ष-किरण_यंत्र
लक्समबर्ग	_hypernym	यूरोपीय_देश
रेवाड़ी	_hypernym	शहर
निचला	_onto_nodes	समझौता
तर्री	_onto_nodes	आगत
चीरना	_hypernym	बाँटना
कान्यकुब्ज	_hypernym	प्रदेश
मोच	_onto_nodes	भाई
चलाना	_onto_nodes	साहित्यिक_कृति
सैंतालीस	_modifies_noun	तत्त्व
कोयला	_onto_nodes	फूहड़
मोमी	_modifies_noun	वस्तु
राज्य_मंत्री	_onto_nodes	खाद्य_वस्तु
उत्तर	_hypernym	राजा
वर्तिका	_hypernym	वनस्पति_भाग
ली	_onto_nodes	खाद्य_वस्तु
गरावा	_onto_nodes	पितृहीन
सोनीपत	_onto_nodes	पितृहीन
बलाहक	_hypernym	घोड़ा
चाक्षुष_मनु	_hypernym	मनु
शय्या	_onto_nodes	मूर्ख
अनर्थ	_onto_nodes	ईश्वर
जोत	_hypernym	औजार
चोरी	_onto_nodes	रहस्योद्घाटन
धर्म	_onto_nodes	अंधानुकरण
राशन_सामग्री	_onto_nodes	फूहड़
प्रवर्तन_निदेशालय	_onto_nodes	स्पष्टीकरण
वैष्णव	_modifies_noun	अवस्था
साधन	_onto_nodes	फूहड़
अर्बुद	_hypernym	रोग
अभंगी	_onto_nodes	भुक्तभोगी
उतरना	_hypernym	काम_करना
गोकुल	_hypernym	धार्मिक_स्थल
उत्तरा-फाल्गुनी	_onto_nodes	कचनार
मालकिन	_hypernym	पत्नी
कटघरा	_hypernym	स्थान
बंगाल	_hypernym	प्रदेश
तीमारदार	_modifies_noun	व्यक्ति
इकहरा	_onto_nodes	भुक्तभोगी
बटम	_hypernym	औजार
अवस्थांतर	_hypernym	क्रिया
अजमानतीय	_modifies_noun	अपराध
हेमांगद	_hypernym	व्यक्ति
अव्याप्य	_modifies_noun	क्रिया
भेली	_hypernym	मानव_कृति
आद्याक्षर	_onto_nodes	क्रिया
छत्तीसगढ़	_hypernym	प्रदेश
वसंतमारू	_hypernym	राग
स्वागत	_hypernym	सम्मान
प्रबल	_modifies_noun	अवस्था
विधानपरिषद	_hypernym	समुदाय
ढोलवादक	_hypernym	वादक
अनीश	_modifies_noun	अवस्था
दक्षिणी_अमरीकी	_modifies_noun	क्रिया
घरेलू	_modifies_noun	वस्तु
विश्वकप	_hypernym	टूर्नामेंट
पार्श्व_गायक	_onto_nodes	खाद्य_वस्तु
संवत्	_hypernym	अवधि
अवधि	_hypernym	समय
अक्ष	_onto_nodes	असहाय
शाहजीराजे_भोसले	_hypernym	शासक
आसारित	_attributes	वैदिक
छोटा_भाई	_hypernym	भाई
बँधवाना	_hypernym	काम_कराना
चीरा	_onto_nodes	मूर्ख
वासंतिकता	_hypernym	अवस्था
जल्दी	_verb	होना
भृंगराज	_hypernym	वनस्पति
अब्ज	_hypernym	वस्तु
हीर	_onto_nodes	प्रयत्नपूर्वक
तैलाधार	_hypernym	पात्र
नरक	_hypernym	स्थान
जातक_संस्कार	_hypernym	संस्कार
मोनस	_hypernym	गोत्रकार
सीधी_सादी_स्त्री	_onto_nodes	खाद्य_वस्तु
मजाकिया	_modifies_noun	क्रिया
लम्बा	_onto_nodes	याद
हार्डवेयर	_hypernym	यंत्र_भाग
अवश्य	_verb	करना
वेटिकन	_hypernym	राजमहल
बालेश्वर_जिला	_hypernym	जिला
स्वराज्य	_onto_nodes	कंपोस्त
रेल_विभाग	_hypernym	विभाग
विज्ञानता	_hypernym	भाव
सुपर्णयातु	_onto_nodes	हारमोनियम
म्यूनिख	_onto_nodes	पितृहीन
निगलित	_modifies_noun	खाद्य_वस्तु
कत्था	_onto_nodes	अप्रचलित
बहकना	_onto_nodes	पियानो
पच्चीकारी	_onto_nodes	अनायास
जुड़ाना	_hypernym	होना
मारवाड़ी	_onto_nodes	प्रयत्नपूर्वक
नपुंसकलिंग	_hypernym	लिंग
ख़ानदानी	_modifies_noun	तत्त्व
दुबज्यौरा	_hypernym	कंठाभूषण
अध्यापन_साधन	_onto_nodes	मूर्ख
रोब	_onto_nodes	अंधानुकरण
धर्म_प्रवर्तक	_hypernym	प्रवर्तक
अशोकनगर	_onto_nodes	पितृहीन
अनपकारी	_antonym	अपकारी
बंबइया	_onto_nodes	समझौता
बिछाना	_onto_nodes	अनायास
पीला_चंदन	_hypernym	चंदन
प्राग्भक्त	_onto_nodes	प्रवीण
बागान	_onto_nodes	पितृहीन
चुभना	_onto_nodes	अनुवादित
यहूदी	_modifies_noun	अवस्था
अपथ्य	_modifies_noun	खाद्य_वस्तु
कॉन्गो	_onto_nodes	प्रवीण
उच्चायोग	_onto_nodes	स्पष्टीकरण
धूपदान	_hypernym	पात्र
अरति	_onto_nodes	अनायास
ढगण	_onto_nodes	मूर्ख
अनुनासिकता	_hypernym	लक्षण
सुलझाना	_hypernym	काम_करना
राजदरबार	_onto_nodes	स्पष्टीकरण
स्फूर्तिदायक	_antonym	निरुत्साहित
ज़मींदारी	_hypernym	पद
रुचिप्रभ	_hypernym	राक्षस
गँठबंधन	_onto_nodes	कंपोस्त
दाह	_hypernym	रोग
उत्प्रेरण	_hypernym	क्रिया
फॉस्सेल	_onto_nodes	अप्रचलित
अंडा	_hypernym	खाद्य_वस्तु
घोमसा	_hypernym	घास
तेलियाकत्था	_onto_nodes	अप्रचलित
जौ	_hypernym	पौधा
लोहित्या	_hypernym	अप्सरा
झुमरा	_hypernym	घन
मातृतीर्थ	_onto_nodes	योग्य
व्याकरणिक	_modifies_noun	क्रिया
शिक्षण	_onto_nodes	अनायास
एकल_नाट्य	_hypernym	नाटक
छक्का	_onto_nodes	स्पष्टीकरण
गुलौर	_hypernym	चूल्हा
भौमवती	_hypernym	राक्षसी
सोहन_चिड़िया	_onto_nodes	विटामिन
युग्मनज_कोशिका	_hypernym	कोशिका
झूला-पुल	_onto_nodes	मूर्ख
अनर्थदर्शी	_modifies_noun	व्यक्ति
मेलजोल	_hypernym	संबंध
गंगटोक	_hypernym	राजधानी
थन	_onto_nodes	योग्य
अगरबत्ती	_hypernym	पूजन_सामग्री
तिलियर	_onto_nodes	विटामिन
दहकता	_modifies_noun	पदार्थ
सभामंडप	_hypernym	मंडप
मुहाला	_hypernym	मानव_कृति
हिमसागर	_meronym	हिमसागर
प्रायश्चित	_onto_nodes	कंपोस्त
स्वजनीय	_modifies_noun	काम
उन्नति	_onto_nodes	असामंजस्यता
दंत-मंजन	_hypernym	मानव_कृति
आश्रय-स्थल	_hypernym	मानव_कृति
ठाँठ	_modifies_noun	पशु
काटना	_hypernym	काम
रखवाली	_hypernym	मजदूरी
निमकी	_hypernym	खाद्य_वस्तु
अशब्द	_onto_nodes	अनुत्तीर्ण
परमहंस-परिव्राजक_उपनिषद्	_hypernym	उपनिषद्
लातेहार	_hypernym	शहर
अवसरवादी	_also_see	अवसर
प	_onto_nodes	मूर्ख
रणथम्भौर	_onto_nodes	पितृहीन
हींगड़ा	_onto_nodes	प्रवीण
माया	_hypernym	बोध
आपत्कालीन	_onto_nodes	समझौता
हत्फ-8_क्रूज_मिसाइल	_onto_nodes	मूर्ख
तंदुआ	_hypernym	घास
मटकोड़वा	_onto_nodes	कंपोस्त
पखरौटा	_hypernym	पान
टहरकट्ठा	_hypernym	भाग
इच्छा_करना	_hypernym	चिंता_करना
रक्षी	_hypernym	उपासक
शाहबलूत	_hypernym	पेड़
स्नेही	_also_see	स्नेह
भिलाई	_onto_nodes	पितृहीन
सेंट्रल_ग्राउंड_वॉटर_बोर्ड	_onto_nodes	स्पष्टीकरण
समय	_hypernym	अवधि
जीव	_hypernym	वस्तु
प्रशासकीय	_modifies_noun	काम
अत्यधिक_प्रयत्नपूर्वक	_verb	काम_करना
कपूरा	_onto_nodes	क्रिया
न्यूटन	_onto_nodes	खाद्य_वस्तु
जुबली	_onto_nodes	प्रवीण
अड़तीस	_modifies_noun	अवस्था
तथ्य	_onto_nodes	ईश्वर
उतरना	_onto_nodes	पियानो
अगहनी	_also_see	मार्गशीर्ष
राजनीति	_hypernym	नीति
निहंग	_hypernym	सम्प्रदाय
भंगिन	_antonym	मेहतर
निडरता	_onto_nodes	उत्तीर्ण
उँगली	_onto_nodes	क्रिया
दल	_onto_nodes	स्पष्टीकरण
साली	_hypernym	रिश्तेदार
परिश्रम	_hypernym	काम
कप	_hypernym	बर्तन
लाल_मिर्च	_attributes	चरपरा
अभयपत्र	_hypernym	पत्र
कलम	_onto_nodes	अप्रचलित
तेलुगु	_onto_nodes	स्पष्टीकरण
दस्तारबंदी	_onto_nodes	कंपोस्त
अरकवादियान	_onto_nodes	प्रवीण
संकोची	_modifies_noun	जीव
मानसिक	_antonym	शारीरिक
झोंकाई	_onto_nodes	अनायास
समकोण	_hypernym	कोण
पराजिका	_onto_nodes	प्रयत्नपूर्वक
तुलादान	_onto_nodes	कंपोस्त
आध्यात्म-विद्या	_onto_nodes	ईश्वर
चित्रलिपि	_hypernym	लिपि
प्रांतर	_hypernym	मार्ग
यूरिया	_onto_nodes	फूहड़
घुलनशील	_onto_nodes	भुक्तभोगी
काम_लेना	_onto_nodes	साहित्यिक_कृति
सीमाकर	_onto_nodes	अशुभ
उच्चारण	_hypernym	संचार
फोन_नंबर	_hypernym	अंक
गुलबर्ग_जिला	_onto_nodes	पितृहीन
उज़बेकिस्तानी_सोम	_hypernym	मुद्रा
नान-प्लस-अल्ट्रा	_meronym	नान-प्लस-अल्ट्रा
झारी	_hypernym	मानव_कृति
गीदड़	_hypernym	मांसाहारी_जंतु
गविष्ठ	_hypernym	राक्षस
गद्दी	_onto_nodes	मूर्ख
पचास_लाख	_modifies_noun	अवस्था
धानी	_hypernym	हरा_रंग
गोल्फ़	_hypernym	खेलकूद
परवलाकार	_also_see	परवल
इंदुमती	_hypernym	पौराणिक_महिला
अनसुना_करना	_onto_nodes	अनुसार
मुरदारी	_onto_nodes	भुक्तभोगी
विकल्पहीन	_modifies_noun	काम
गिलास	_onto_nodes	मूर्ख
जनमेजय	_hypernym	पौराणिक_पुरुष
अर्थसमाहार	_onto_nodes	प्रयत्नपूर्वक
स्टॉकहोम	_hypernym	राजधानी
हरदोई	_hypernym	शहर
ब्रिटेन	_meronym	आयरलैंड
भानुप्रताप	_hypernym	पौराणिक_पुरुष
पपड़ियाना	_derived_from	पपड़ी
शंख	_onto_nodes	स्पष्टीकरण
ग्राफ	_hypernym	चित्र
वत्सनाभ	_onto_nodes	आगत
बहूभोज	_hypernym	भोज
इमदादी	_onto_nodes	विरोध
परीक्षण_स्थल	_onto_nodes	पितृहीन
मोहित	_modifies_noun	जंतु
अधिकांश	_onto_nodes	क्रिया
वुड	_onto_nodes	खाद्य_वस्तु
मलकानगिरी_जिला	_onto_nodes	पितृहीन
कोकम_का_तेल	_hypernym	तेल
प्रत्यूर्जता	_hypernym	प्रतिक्रिया
पराधीनतः	_onto_nodes	जिम्मेदारी
हस्त_परिधान	_hypernym	पोशाक
पचहत्तर	_modifies_noun	क्रिया
जनता	_onto_nodes	स्पष्टीकरण
कृमिनाशक	_modifies_noun	पदार्थ
करण	_hypernym	संख्या
कुंडीय	_onto_nodes	समझौता
आइसलैंडी	_onto_nodes	मूर्ख
कसम_खाना	_onto_nodes	गतावधिक
मेहल	_hypernym	पेड़
खपरिया	_onto_nodes	अप्रचलित
काँसा	_hypernym	मिश्र_धातु
रंडीबाज़	_onto_nodes	खाद्य_वस्तु
चकवड़	_hypernym	पौधा
आकाशवृत्तिक	_modifies_noun	व्यक्ति
अन्यासक्त	_modifies_noun	जीव
स्कैंडियम	_onto_nodes	सभ्य
सुनहरा	_modifies_noun	वस्तु
निर्विवाद	_modifies_noun	वस्तु
डापोरिजो	_onto_nodes	पितृहीन
मज़दूरनी	_hypernym	महिला
मंडला	_onto_nodes	पितृहीन
प्रहृत	_onto_nodes	हारमोनियम
आत्मनिरीक्षण	_onto_nodes	अंधानुकरण
अनवलंब	_onto_nodes	विरोध
सुमित्रा	_hypernym	पौराणिक_महिला
भेल	_hypernym	ऋषि
असोम	_onto_nodes	हारमोनियम
शेख_चिल्ली	_hypernym	कल्पित_जीव
पुत्रघ्नी	_onto_nodes	उपस्थित
पनसुही	_hypernym	नौका
पपुआ_न्यू_गिनी	_hypernym	देश
पपुआ_न्यू_गिनी	_onto_nodes	पितृहीन
सूँघना	_hypernym	जानना
राजापुरी	_hypernym	आम
लिथियम	_onto_nodes	सभ्य
सुलभ	_onto_nodes	भुक्तभोगी
ठेकेदारी	_onto_nodes	अनायास
चाहा	_onto_nodes	विटामिन
पचीसेक	_modifies_noun	क्रिया
मुँह-जोरी	_onto_nodes	निरंकुश
डेढ़	_modifies_noun	वस्तु
शुक्ल	_hypernym	वर्ग
चरखा	_meronym	तकला
मल_भाँड़	_onto_nodes	मूर्ख
अंतर्दृष्टि	_hypernym	समझ
तिरछी_चाल	_onto_nodes	अंधानुकरण
कुंजी_खाँचा	_hypernym	छेद
पथ्यादिक्वाथ	_hypernym	काढ़ा
अंगार	_hypernym	व्यक्ति
महाकार्तिकी	_onto_nodes	कचनार
ब्रह्मयोग	_onto_nodes	सम्मान
फोटोकॉपी	_onto_nodes	मूर्ख
झंडी	_hypernym	मानव_कृति
खट-खट	_hypernym	ध्वनि
सुखाना	_onto_nodes	अनुसार
रामनवमी	_hypernym	नवमी
छुड़ाना	_hypernym	मिटाना
सरेशाम	_verb	काम_करना
रक्तहीन	_modifies_noun	क्रिया
आरिया	_hypernym	फल
झाँकी	_onto_nodes	मूर्ख
अविश्वसनीय	_modifies_noun	कहना
असत्यता	_onto_nodes	असामंजस्यता
संगसुलेमानी	_onto_nodes	अप्रचलित
प्रहरण	_onto_nodes	मूर्ख
झड़ाई	_onto_nodes	मूर्ख
पुष्यस्नान	_onto_nodes	अनायास
अवधाव	_hypernym	ढेर
पानी	_onto_nodes	अबोधगम्य_अपराध
प्रालेय	_modifies_noun	अवस्था
ज़बरदस्त_झगड़ा	_hypernym	झगड़ा
प्रहसन	_onto_nodes	मूर्ख
अंधक_मुनि	_hypernym	ऋषि
चंद्रकिरण	_onto_nodes	अप्रचलित
जागरण	_hypernym	क्रिया
वशीकरण_विद्या	_hypernym	विद्या
कायफल	_onto_nodes	क्रिया
तिहाई	_onto_nodes	स्वीकृति
पचास_लाख	_onto_nodes	स्पष्टीकरण
गोंद	_hypernym	वनस्पति_उत्पाद
डंकी	_hypernym	दाँव
रंगाभरण	_onto_nodes	सम्मान
ठठेरी	_also_see	ठठेरा
हैट्रिक	_hypernym	अवस्था
काँटा	_onto_nodes	क्रिया
अन्नभाग	_onto_nodes	क्रिया
हस्ताक्षर_करना	_onto_nodes	अनुसार
सदस्य	_onto_nodes	स्पष्टीकरण
गोलेक	_hypernym	आम
आपत्तिजनक	_modifies_noun	क्रिया
पीनसी	_also_see	पीनस
यौगिक	_also_see	योग
प्रतिपत्रक	_hypernym	पत्र
धन्यवाद	_hypernym	शब्द
पिट्ठू	_attributes	काल्पनिक
भितल्ली	_onto_nodes	मूर्ख
बचाना	_hypernym	काम_करना
फाखतई	_onto_nodes	ज्ञान
कायम	_modifies_noun	वस्तु
उपचारित	_onto_nodes	समझौता
ध्यान_बँटना	_onto_nodes	विरक्ति
धनखर	_onto_nodes	अप्रचलित
थ्री_माइल_आईलैंड	_onto_nodes	पितृहीन
भूमिहार	_meronym	भूमिहर
मातृका	_hypernym	समुदाय
आनंदातिरेक	_onto_nodes	उत्तीर्ण
अनुभवी_व्यक्ति	_hypernym	व्यक्ति
आरोपित	_modifies_noun	काम
जागृत	_modifies_noun	देवता
पृष्ठभूमि	_onto_nodes	प्रयत्नपूर्वक
स्थितप्रज्ञ	_onto_nodes	खाद्य_वस्तु
एलएलबी	_onto_nodes	दिव्य_शक्ति
बिताना	_hypernym	जीना
काला_नमक	_hypernym	नमक
अष्टकोण	_hypernym	वस्तु
स्टेट_बैंक_ऑफ_मैसूर	_hypernym	बैंक
इकपेचा	_onto_nodes	मूर्ख
पेया	_onto_nodes	प्रवीण
