00030760,_onto_nodes,00000017
00015250,_onto_nodes,00000037
00038432,_onto_nodes,00000030
00040149,_onto_nodes,00000092
00007410,_hypernym,00003295
00013160,_hyponym,00020527
00008435,_onto_nodes,00000027
00001550,_onto_nodes,00000150
00039493,_onto_nodes,00000123
00007362,_onto_nodes,00000052
00038537,_onto_nodes,00000020
00003734,_onto_nodes,00000026
00036619,_onto_nodes,00000169
00020597,_onto_nodes,00000027
00002386,_onto_nodes,00000101
00034886,_onto_nodes,00000079
00020978,_modifies_noun,00000744
00029641,_onto_nodes,00000026
00005857,_onto_nodes,00000022
00040031,_onto_nodes,00000052
00016700,_onto_nodes,00000027
00028610,_onto_nodes,00000095
00002955,_hyponym,00034411
00012950,_onto_nodes,00000092
00039410,_onto_nodes,00000034
00020085,_onto_nodes,00000028
00014555,_onto_nodes,00000027
00016425,_onto_nodes,00000101
00032759,_onto_nodes,00000111
00004563,_modifies_noun,00000923
00025928,_onto_nodes,00000037
00039899,_onto_nodes,00000037
00010840,_onto_nodes,00000027
00008799,_onto_nodes,00000123
00008670,_hypernym,00003295
00028220,_modifies_noun,00000020
00036981,_onto_nodes,00000133
00021660,_onto_nodes,00000029
00006566,_onto_nodes,00000020
00028451,_onto_nodes,00000149
00006934,_onto_nodes,00000111
00040188,_onto_nodes,00000148
00009620,_hypernym,00027694
00001287,_onto_nodes,00000061
00019397,_onto_nodes,00000066
00020379,_onto_nodes,00000092
00034647,_modifies_noun,00008063
00024637,_onto_nodes,00000020
00023273,_onto_nodes,00000101
00001734,_onto_nodes,00000028
00018336,_onto_nodes,00000055
00016479,_onto_nodes,00000111
00004060,_also_see,00004055
00035167,_onto_nodes,00000150
00008557,_onto_nodes,00000052
00034948,_onto_nodes,00000089
00010119,_onto_nodes,00000101
00026157,_onto_nodes,00000003
00023291,_onto_nodes,00000123
00025264,_onto_nodes,00000027
00039954,_modifies_noun,00012149
00006058,_onto_nodes,00000131
00006495,_modifies_noun,00000020
00034591,_onto_nodes,00000027
00001459,_onto_nodes,00000051
00008453,_onto_nodes,00000062
00025154,_onto_nodes,00000037
00014085,_modifies_noun,00000387
00023947,_onto_nodes,00000020
00001390,_onto_nodes,00000150
00032855,_modifies_noun,00000923
00019598,_onto_nodes,00000194
00009727,_onto_nodes,00000079
00002784,_antonym,00001589
00028476,_onto_nodes,00000149
00015765,_modifies_noun,00000652
00028513,_onto_nodes,00000026
00005600,_entailment,00011571
00002855,_onto_nodes,00000155
00025489,_onto_nodes,00000027
00000031,_modifies_noun,00000196
00017342,_also_see,00001002
00022015,_onto_nodes,00000101
00015766,_onto_nodes,00000106
00021193,_modifies_noun,00012149
00004739,_onto_nodes,00000027
00011088,_modifies_noun,00012149
00036499,_onto_nodes,00000037
00008091,_onto_nodes,00000027
00011753,_onto_nodes,00000020
00029100,_onto_nodes,00000173
00012761,_modifies_noun,00000387
00016155,_onto_nodes,00000053
00024606,_onto_nodes,00000037
00006475,_onto_nodes,00000062
00011580,_onto_nodes,00000186
00011469,_onto_nodes,00000183
00010448,_onto_nodes,00000159
00039494,_onto_nodes,00000123
00014640,_modifies_noun,00000652
00038015,_hypernym,00027694
00008517,_onto_nodes,00000145
00016992,_onto_nodes,00000027
00001349,_modifies_noun,00000196
00013188,_onto_nodes,00000111
00001314,_onto_nodes,00000166
00001823,_onto_nodes,00000101
00029452,_modifies_noun,00000196
00024954,_onto_nodes,00000037
00012670,_modifies_noun,00000387
00011105,_derived_from,00005800
00019329,_onto_nodes,00000214
00009401,_onto_nodes,00000081
00035905,_hypernym,00011872
00019644,_onto_nodes,00000026
00031353,_onto_nodes,00000027
00016654,_onto_nodes,00000111
00037589,_onto_nodes,00000030
00040068,_onto_nodes,00000008
00037569,_onto_nodes,00000186
00023351,_onto_nodes,00000020
00025833,_onto_nodes,00000037
00015063,_onto_nodes,00000027
00023844,_onto_nodes,00000037
00038629,_onto_nodes,00000092
00008333,_onto_nodes,00000028
00033331,_modifies_noun,00000652
00001418,_modifies_noun,00000183
00039348,_modifies_noun,00001998
00021335,_onto_nodes,00000173
00039447,_hypernym,00012319
00022316,_onto_nodes,00000101
00018789,_onto_nodes,00000027
00011869,_onto_nodes,00000183
00020045,_also_see,00007774
00010986,_modifies_noun,00012149
00028116,_modifies_noun,00000744
00018572,_onto_nodes,00000052
00019412,_onto_nodes,00000092
00002812,_onto_nodes,00000027
00007498,_onto_nodes,00000017
00001661,_antonym,00002688
00004195,_onto_nodes,00000061
00000475,_holonym,00014902
00016939,_onto_nodes,00000086
00031041,_onto_nodes,00000081
00005100,_onto_nodes,00000150
00007853,_onto_nodes,00000020
00009414,_onto_nodes,00000037
00016966,_onto_nodes,00000027
00031574,_also_see,00012897
00003273,_onto_nodes,00000037
00018634,_onto_nodes,00000101
00016366,_modifies_noun,00001973
00002667,_onto_nodes,00000081
00014784,_onto_nodes,00000023
00019450,_modifies_noun,00012149
00029732,_onto_nodes,00000153
00008565,_modifies_noun,00000652
00001628,_onto_nodes,00000028
00016703,_onto_nodes,00000028
00003702,_modifies_noun,00000196
00009661,_onto_nodes,00000166
00025335,_onto_nodes,00000037
00038454,_onto_nodes,00000145
00016472,_hypernym,00010743
00011395,_hypernym,00010794
00004704,_hypernym,00010794
00012319,_hypernym,00010794
00000866,_modifies_noun,00000196
00013199,_onto_nodes,00000140
00012714,_onto_nodes,00000101
00001965,_onto_nodes,00000055
00031917,_modifies_noun,00000923
00000115,_also_see,00000689
00027645,_onto_nodes,00000123
00000600,_onto_nodes,00000027
00038870,_onto_nodes,00000111
00002926,_modifies_noun,00002968
00011963,_hypernym,00013028
00039325,_hypernym,00001885
00007948,_onto_nodes,00000020
00003897,_onto_nodes,00000020
00008909,_attributes,00007993
00036302,_onto_nodes,00000143
00013841,_onto_nodes,00000153
00025732,_hypernym,00000183
00004283,_onto_nodes,00000027
00025605,_onto_nodes,00000169
00021572,_onto_nodes,00000173
00037671,_onto_nodes,00000020
00033828,_onto_nodes,00000160
00008492,_onto_nodes,00000135
00008526,_onto_nodes,00000150
00027556,_onto_nodes,00000027
00023208,_onto_nodes,00000173
00002831,_modifies_noun,00000047
00002658,_onto_nodes,00000101
00020269,_onto_nodes,00000020
00034829,_hypernym,00003295
00015519,_onto_nodes,00000150
00006875,_onto_nodes,00000059
00013660,_onto_nodes,00000020
00028766,_onto_nodes,00000046
00000431,_onto_nodes,00000055
00035251,_onto_nodes,00000079
00018632,_also_see,00005209
00036119,_modifies_noun,00000923
00017907,_modifies_noun,00012149
00039376,_onto_nodes,00000020
00031275,_onto_nodes,00000111
00003095,_onto_nodes,00000101
00040254,_verb,00003295
00027184,_hypernym,00000015
00013031,_onto_nodes,00000027
00003762,_hypernym,00003432
00008414,_hypernym,00004655
00015238,_modifies_noun,00000196
00003798,_also_see,00002985
00026742,_onto_nodes,00000020
00008975,_hyponym,00022562
00013208,_onto_nodes,00000092
00031698,_onto_nodes,00000083
00007137,_modifies_noun,00000196
00016134,_onto_nodes,00000079
00008537,_onto_nodes,00000027
00014419,_modifies_noun,00000020
00010074,_onto_nodes,00000027
00024159,_onto_nodes,00000037
00025442,_onto_nodes,00000052
00008500,_onto_nodes,00000144
00034822,_hypernym,00010794
00032268,_onto_nodes,00000012
00014726,_onto_nodes,00000101
00006736,_onto_nodes,00000027
00034231,_attributes,00004601
00039417,_derived_from,00013420
00013942,_onto_nodes,00000126
00008809,_onto_nodes,00000062
00034308,_onto_nodes,00000004
00018355,_onto_nodes,00000023
00031904,_onto_nodes,00000204
00033638,_modifies_noun,00000196
00027778,_onto_nodes,00000015
00000164,_onto_nodes,00000101
00015575,_modifies_noun,00012149
00012036,_onto_nodes,00000124
00025820,_onto_nodes,00000037
00000288,_onto_nodes,00000047
00012308,_onto_nodes,00000038
00028645,_onto_nodes,00000020
00004922,_onto_nodes,00000037
00015825,_modifies_noun,00000387
00013773,_onto_nodes,00000106
00020281,_also_see,00020279
00039615,_onto_nodes,00000055
00026166,_onto_nodes,00000003
00037880,_hypernym,00003922
00007936,_modifies_noun,00001998
00007471,_onto_nodes,00000143
00019111,_modifies_noun,00000183
00026671,_onto_nodes,00000141
00011510,_hypernym,00003375
00016717,_onto_nodes,00000053
00033121,_onto_nodes,00000086
00014212,_modifies_noun,00012149
00029828,_onto_nodes,00000194
00009162,_modifies_noun,00000196
00028972,_modifies_noun,00000196
00015319,_onto_nodes,00000036
00038430,_onto_nodes,00000183
00006540,_also_see,00008039
00028654,_onto_nodes,00000092
00039670,_verb,00003295
00031561,_onto_nodes,00000111
00026274,_modifies_noun,00000748
00022606,_onto_nodes,00000195
00031195,_onto_nodes,00000027
00010371,_modifies_noun,00000652
00017930,_also_see,00001925
00002531,_onto_nodes,00000186
00010418,_attributes,00002856
00025995,_onto_nodes,00000037
00005909,_also_see,00003975
00011664,_antonym,00007503
00025984,_onto_nodes,00000003
00007896,_hypernym,00012180
00007471,_hypernym,00012680
00022440,_onto_nodes,00000007
00026814,_onto_nodes,00000027
00013991,_onto_nodes,00000037
00007893,_onto_nodes,00000169
00031324,_onto_nodes,00000062
00039208,_modifies_noun,00012149
00017465,_onto_nodes,00000027
00027271,_onto_nodes,00000031
00034353,_onto_nodes,00000027
00003483,_onto_nodes,00000155
00027356,_onto_nodes,00000020
00031921,_onto_nodes,00000111
00023791,_modifies_noun,00004897
00002738,_onto_nodes,00000029
00019883,_onto_nodes,00000037
00031130,_onto_nodes,00000053
00033631,_onto_nodes,00000111
00035438,_hypernym,00003295
00006023,_onto_nodes,00000150
00016642,_onto_nodes,00000027
00003716,_modifies_noun,00000020
00010589,_onto_nodes,00000038
00003748,_onto_nodes,00000020
00007665,_modifies_noun,00000652
00033128,_onto_nodes,00000062
00025971,_onto_nodes,00000003
00011656,_onto_nodes,00000169
00007604,_onto_nodes,00000183
00007382,_attributes,00006561
00004088,_onto_nodes,00000030
00013750,_onto_nodes,00000106
00037794,_attributes,00001661
00038561,_onto_nodes,00000027
00010739,_onto_nodes,00000111
00036434,_onto_nodes,00000148
00030860,_onto_nodes,00000101
00007041,_onto_nodes,00000020
00036761,_onto_nodes,00000037
00020984,_also_see,00020979
00032549,_onto_nodes,00000050
00010968,_onto_nodes,00000027
00019610,_onto_nodes,00000020
00025754,_onto_nodes,00000027
00010131,_onto_nodes,00000053
00009984,_onto_nodes,00000153
00024211,_onto_nodes,00000037
00005810,_onto_nodes,00000092
00013972,_also_see,00002889
00000249,_modifies_noun,00000183
00020088,_hypernym,00000940
00007244,_verb,00006596
00017738,_onto_nodes,00000032
00000183,_hyponym,00003566
00023125,_onto_nodes,00000020
00009891,_verb,00003295
00020430,_onto_nodes,00000015
00013780,_modifies_noun,00000387
00038443,_modifies_noun,00000744
00036320,_hypernym,00004918
00035421,_hypernym,00032633
00022968,_onto_nodes,00000037
00023885,_modifies_noun,00000196
00031579,_onto_nodes,00000086
00005710,_hypernym,00003295
00021323,_onto_nodes,00000173
00006301,_compound,00011078
00003850,_onto_nodes,00000106
00035521,_hypernym,00005474
00014560,_onto_nodes,00000027
00020126,_onto_nodes,00000092
00035006,_onto_nodes,00000020
00031950,_onto_nodes,00000173
00031822,_onto_nodes,00000111
00001657,_modifies_noun,00000923
00029647,_onto_nodes,00000153
00039844,_modifies_noun,00000923
00037574,_onto_nodes,00000111
00023941,_onto_nodes,00000028
00026266,_onto_nodes,00000027
00010409,_onto_nodes,00000053
00020448,_onto_nodes,00000092
00022398,_onto_nodes,00000015
00029743,_onto_nodes,00000017
00016624,_onto_nodes,00000029
00021137,_onto_nodes,00000027
00023242,_onto_nodes,00000027
00004699,_hypernym,00003295
00002480,_onto_nodes,00000150
00000329,_modifies_noun,00000689
00021108,_onto_nodes,00000027
00008425,_onto_nodes,00000020
00008570,_modifies_noun,00001585
00023470,_onto_nodes,00000027
00013954,_onto_nodes,00000028
00007912,_modifies_noun,00000748
00021495,_onto_nodes,00000029
00040198,_onto_nodes,00000148
00001864,_onto_nodes,00000150
00029832,_onto_nodes,00000173
00012062,_onto_nodes,00000053
00009552,_hypernym,00006283
00030058,_onto_nodes,00000020
00034253,_modifies_noun,00000044
00014851,_onto_nodes,00000003
00007071,_hypernym,00012683
00036508,_attributes,00035803
00010301,_onto_nodes,00000111
00022490,_onto_nodes,00000173
00031503,_onto_nodes,00000149
00016640,_onto_nodes,00000029
00018354,_onto_nodes,00000027
00033901,_onto_nodes,00000030
00005740,_antonym,00008240
00017710,_modifies_noun,00000148
00032208,_onto_nodes,00000101
00006537,_compound,00002019
00026358,_onto_nodes,00000153
00011200,_onto_nodes,00000079
00035565,_onto_nodes,00000148
00035146,_onto_nodes,00000037
00014777,_onto_nodes,00000029
00034872,_onto_nodes,00000037
00016061,_modifies_noun,00000923
00001173,_onto_nodes,00000092
00022403,_modifies_noun,00000923
00023367,_onto_nodes,00000015
00026369,_onto_nodes,00000086
00035897,_onto_nodes,00000020
00007639,_onto_nodes,00000020
00014653,_onto_nodes,00000027
00011678,_onto_nodes,00000053
00003282,_hyponym,00000254
00016479,_onto_nodes,00000101
00009406,_hypernym,00013028
00009802,_onto_nodes,00000169
00008237,_modifies_noun,00000183
00034799,_modifies_noun,00012149
00016819,_hypernym,00005418
00015736,_modifies_noun,00000387
00020152,_onto_nodes,00000166
00022947,_onto_nodes,00000015
00000090,_onto_nodes,00000092
00006524,_onto_nodes,00000020
00031438,_onto_nodes,00000053
00017871,_onto_nodes,00000027
00024288,_hypernym,00013028
00034928,_hypernym,00003295
00039973,_onto_nodes,00000053
00039386,_onto_nodes,00000027
00025637,_onto_nodes,00000027
00032292,_hypernym,00028228
00023496,_onto_nodes,00000028
00006972,_modifies_noun,00000923
00029007,_modifies_noun,00009967
00002687,_onto_nodes,00000101
00029133,_onto_nodes,00000155
00023269,_onto_nodes,00000101
00030982,_onto_nodes,00000053
00033956,_hypernym,00004918
00038952,_onto_nodes,00000028
00031712,_modifies_noun,00000923
00038963,_modifies_noun,00000652
00017081,_onto_nodes,00000053
00012848,_modifies_noun,00001249
00018818,_onto_nodes,00000011
00025770,_onto_nodes,00000003
00010320,_modifies_noun,00003345
00021237,_onto_nodes,00000173
00029262,_onto_nodes,00000083
00021733,_onto_nodes,00000194
00035287,_onto_nodes,00000037
00026532,_onto_nodes,00000028
00032973,_modifies_noun,00000196
00027330,_onto_nodes,00000149
00011292,_onto_nodes,00000149
00000652,_hyponym,00013970
00011878,_onto_nodes,00000183
00032512,_onto_nodes,00000173
00007826,_onto_nodes,00000027
00036399,_onto_nodes,00000183
00039349,_onto_nodes,00000020
00015993,_onto_nodes,00000027
00023137,_onto_nodes,00000027
00036263,_onto_nodes,00000084
00004911,_onto_nodes,00000027
00015020,_modifies_noun,00000196
00007316,_onto_nodes,00000027
00001325,_onto_nodes,00000101
00005986,_onto_nodes,00000027
00002910,_onto_nodes,00000027
00030851,_onto_nodes,00000084
00003563,_onto_nodes,00000061
00030253,_onto_nodes,00000092
00033635,_onto_nodes,00000101
00003566,_hypernym,00000183
00036396,_hypernym,00021872
00030988,_onto_nodes,00000062
00000493,_also_see,00000047
00011191,_onto_nodes,00000153
00031311,_onto_nodes,00000173
00026068,_onto_nodes,00000003
00031326,_onto_nodes,00000149
00011111,_modifies_noun,00000183
00038702,_onto_nodes,00000186
00000539,_onto_nodes,00000111
00024164,_onto_nodes,00000029
00010631,_onto_nodes,00000020
00005707,_onto_nodes,00000028
00015750,_modifies_noun,00000387
00012245,_onto_nodes,00000186
00000848,_hyponym,00029882
00016087,_onto_nodes,00000053
00035049,_hypernym,00005072
00013218,_hypernym,00010743
00029364,_onto_nodes,00000173
00006193,_onto_nodes,00000028
00001922,_verb,00010749
00013917,_onto_nodes,00000020
00037329,_hypernym,00027694
00012883,_modifies_noun,00000923
00008867,_hypernym,00004443
00030818,_onto_nodes,00000028
00035150,_onto_nodes,00000079
00037955,_modifies_noun,00000748
00006308,_onto_nodes,00000092
00011465,_hypernym,00003081
00011940,_hypernym,00000245
00023759,_onto_nodes,00000156
00031325,_onto_nodes,00000062
00033905,_onto_nodes,00000150
00009623,_onto_nodes,00000029
00005981,_hyponym,00026926
00003951,_onto_nodes,00000047
00002552,_also_see,00002551
00020826,_onto_nodes,00000027
00039906,_hypernym,00011882
00035948,_onto_nodes,00000028
00004289,_onto_nodes,00000053
00022617,_onto_nodes,00000062
00002212,_onto_nodes,00000101
00038671,_onto_nodes,00000186
