00001485,_onto_nodes,00000111
00007162,_onto_nodes,00000095
00034192,_modifies_noun,00000652
00037282,_modifies_noun,00010698
00019132,_attributes,00007946
00013068,_onto_nodes,00000183
00039083,_attributes,00028774
00031970,_onto_nodes,00000027
00039696,_onto_nodes,00000062
00015503,_antonym,00004564
00002178,_onto_nodes,00000007
00038885,_onto_nodes,00000111
00015700,_modifies_noun,00000387
00009977,_also_see,00000737
00027675,_onto_nodes,00000015
00011036,_onto_nodes,00000037
00008138,_onto_nodes,00000020
00014490,_onto_nodes,00000027
00038318,_onto_nodes,00000123
00030496,_modifies_noun,00001973
00011321,_onto_nodes,00000092
00020905,_onto_nodes,00000029
00000376,_onto_nodes,00000053
00007898,_onto_nodes,00000157
00030336,_onto_nodes,00000028
00002270,_onto_nodes,00000143
00033866,_onto_nodes,00000092
00022592,_onto_nodes,00000027
00015094,_modifies_noun,00012149
00003631,_onto_nodes,00000062
00025651,_hypernym,00003295
00011931,_hypernym,00013028
00016298,_onto_nodes,00000111
00024718,_onto_nodes,00000037
00038428,_modifies_noun,00000744
00013682,_modifies_noun,00000923
00018420,_onto_nodes,00000027
00037798,_onto_nodes,00000111
00033428,_onto_nodes,00000027
00011213,_hypernym,00012683
00038773,_onto_nodes,00000027
00038675,_onto_nodes,00000150
00034524,_modifies_noun,00000652
00020851,_onto_nodes,00000020
00033978,_onto_nodes,00000026
00002243,_onto_nodes,00000119
00032413,_onto_nodes,00000150
00000657,_modifies_noun,00000748
00012217,_modifies_noun,00000748
00014948,_onto_nodes,00000186
00000986,_modifies_noun,00000183
00034951,_onto_nodes,00000123
00028898,_onto_nodes,00000079
00021625,_onto_nodes,00000020
00036554,_onto_nodes,00000089
00016507,_onto_nodes,00000132
00007552,_onto_nodes,00000086
00015740,_modifies_noun,00000652
00002556,_onto_nodes,00000037
00026738,_onto_nodes,00000037
00028635,_modifies_noun,00000923
00007011,_onto_nodes,00000092
00033522,_onto_nodes,00000092
00028478,_onto_nodes,00000149
00035702,_onto_nodes,00000169
00022654,_onto_nodes,00000027
00028728,_onto_nodes,00000027
00007055,_onto_nodes,00000092
00012096,_modifies_noun,00000923
00023592,_onto_nodes,00000020
00014363,_onto_nodes,00000029
00000024,_onto_nodes,00000011
00002383,_also_see,00001290
00038633,_onto_nodes,00000020
00015756,_onto_nodes,00000027
00016634,_onto_nodes,00000111
00023013,_onto_nodes,00000101
00031531,_onto_nodes,00000111
00029044,_onto_nodes,00000101
00024819,_hypernym,00010794
00020435,_onto_nodes,00000045
00001808,_modifies_noun,00000196
00029709,_onto_nodes,00000052
00005255,_hypernym,00005348
00032876,_onto_nodes,00000047
00033340,_onto_nodes,00000020
00027747,_onto_nodes,00000027
00016454,_onto_nodes,00000086
00021887,_modifies_noun,00000923
00016523,_modifies_noun,00007440
00011476,_modifies_noun,00000923
00016897,_onto_nodes,00000028
00015060,_modifies_noun,00000183
00013009,_onto_nodes,00000052
00027436,_onto_nodes,00000153
00034619,_modifies_noun,00002954
00039010,_onto_nodes,00000173
00027874,_onto_nodes,00000079
00012679,_hypernym,00000245
00016258,_modifies_noun,00000748
00039064,_onto_nodes,00000144
00021877,_onto_nodes,00000020
00026368,_onto_nodes,00000037
00016693,_modifies_noun,00008036
00000220,_onto_nodes,00000149
00000211,_modifies_noun,00002484
00028635,_modifies_noun,00012149
00034298,_hypernym,00005348
00016746,_onto_nodes,00000086
00024884,_onto_nodes,00000037
00026871,_onto_nodes,00000037
00033189,_onto_nodes,00000173
00015978,_onto_nodes,00000017
00029642,_onto_nodes,00000111
00033573,_modifies_noun,00000652
00028354,_onto_nodes,00000052
00008933,_onto_nodes,00000027
00019028,_onto_nodes,00000020
00009464,_modifies_noun,00012149
00034228,_onto_nodes,00000079
00005037,_modifies_noun,00000748
00019060,_modifies_noun,00000923
00039261,_hypernym,00009660
00019490,_onto_nodes,00000092
00011382,_onto_nodes,00000143
00038257,_onto_nodes,00000062
00029874,_onto_nodes,00000053
00005516,_onto_nodes,00000092
00000015,_hyponym,00027184
00034138,_onto_nodes,00000081
00026016,_onto_nodes,00000003
00037601,_onto_nodes,00000149
00020444,_onto_nodes,00000062
00004831,_onto_nodes,00000176
00035474,_onto_nodes,00000062
00004451,_modifies_noun,00000923
00026856,_onto_nodes,00000053
00010713,_onto_nodes,00000027
00017413,_onto_nodes,00000052
00021788,_modifies_noun,00012149
00011204,_hypernym,00012683
00002326,_onto_nodes,00000111
00007162,_also_see,00005776
00033920,_onto_nodes,00000062
00027064,_onto_nodes,00000166
00010302,_modifies_noun,00000020
00015582,_attributes,00005396
00036592,_onto_nodes,00000007
00038510,_onto_nodes,00000044
00024291,_onto_nodes,00000101
00007990,_also_see,00000521
00039488,_onto_nodes,00000148
00010788,_hypernym,00008266
00001616,_modifies_noun,00002954
00035276,_onto_nodes,00000102
00008562,_modifies_noun,00000652
00003805,_onto_nodes,00000101
00006806,_also_see,00000282
00030670,_onto_nodes,00000149
00003946,_also_see,00003729
00010273,_modifies_noun,00000652
00039389,_onto_nodes,00000101
00014663,_onto_nodes,00000027
00006760,_onto_nodes,00000079
00023663,_modifies_noun,00000748
00020519,_onto_nodes,00000092
00022114,_modifies_noun,00000196
00019029,_onto_nodes,00000027
00029557,_onto_nodes,00000080
00010083,_onto_nodes,00000053
00024587,_onto_nodes,00000020
00000102,_onto_nodes,00000111
00040323,_onto_nodes,00000126
00023426,_onto_nodes,00000173
00038769,_verb,00003295
00023091,_onto_nodes,00000037
00019220,_onto_nodes,00000195
00015578,_onto_nodes,00000027
00023933,_onto_nodes,00000037
00018471,_onto_nodes,00000101
00028745,_onto_nodes,00000062
00008173,_onto_nodes,00000052
00022450,_onto_nodes,00000027
00002622,_onto_nodes,00000098
00037189,_onto_nodes,00000101
00030953,_onto_nodes,00000053
00002099,_onto_nodes,00000111
00017914,_onto_nodes,00000086
00020940,_modifies_noun,00000923
00026315,_onto_nodes,00000020
00022867,_onto_nodes,00000098
00003366,_onto_nodes,00000083
00040091,_hypernym,00012470
00038789,_onto_nodes,00000027
00003914,_onto_nodes,00000037
00034877,_onto_nodes,00000148
00032570,_onto_nodes,00000002
00033613,_onto_nodes,00000143
00009273,_onto_nodes,00000030
00030854,_onto_nodes,00000149
00000362,_onto_nodes,00000166
00035350,_onto_nodes,00000123
00021500,_onto_nodes,00000173
00002732,_onto_nodes,00000156
00028623,_onto_nodes,00000030
00018458,_onto_nodes,00000086
00000518,_modifies_noun,00000689
00013409,_onto_nodes,00000149
00020298,_onto_nodes,00000092
00037769,_onto_nodes,00000007
00034239,_onto_nodes,00000092
00038384,_onto_nodes,00000176
00020593,_onto_nodes,00000101
00009440,_onto_nodes,00000081
00012901,_derived_from,00009403
00034546,_onto_nodes,00000150
00005494,_onto_nodes,00000029
00001218,_onto_nodes,00000149
00001522,_onto_nodes,00000027
00022674,_onto_nodes,00000027
00019696,_onto_nodes,00000007
00019595,_modifies_noun,00000387
00015836,_onto_nodes,00000149
00023313,_onto_nodes,00000173
00039598,_onto_nodes,00000037
00004553,_onto_nodes,00000173
00009014,_onto_nodes,00000053
00035760,_onto_nodes,00000052
00009107,_hypernym,00003295
00021537,_onto_nodes,00000028
00039389,_modifies_noun,00000196
00006615,_onto_nodes,00000027
00038794,_onto_nodes,00000062
00030017,_onto_nodes,00000020
00031568,_modifies_noun,00000183
00020809,_onto_nodes,00000027
00011265,_onto_nodes,00000131
00019174,_onto_nodes,00000027
00034848,_onto_nodes,00000028
00015638,_onto_nodes,00000027
00006133,_onto_nodes,00000020
00020519,_modifies_noun,00000196
00003167,_modifies_noun,00000923
00002379,_onto_nodes,00000101
00001072,_onto_nodes,00000030
00027663,_onto_nodes,00000026
00037825,_attributes,00002458
00002298,_modifies_noun,00000196
00037665,_onto_nodes,00000044
00038446,_onto_nodes,00000028
00032277,_onto_nodes,00000173
00002112,_modifies_noun,00000923
00000439,_onto_nodes,00000027
00004170,_onto_nodes,00000027
00006878,_modifies_noun,00000652
00003906,_onto_nodes,00000030
00026027,_onto_nodes,00000186
00029958,_onto_nodes,00000173
00015350,_onto_nodes,00000046
00033438,_onto_nodes,00000149
00013592,_onto_nodes,00000020
00006944,_modifies_noun,00006264
00023732,_modifies_noun,00012149
00030148,_onto_nodes,00000020
00037424,_onto_nodes,00000062
00023771,_onto_nodes,00000114
00034365,_onto_nodes,00000020
00000491,_onto_nodes,00000030
00031288,_onto_nodes,00000053
00002152,_hypernym,00003666
00012644,_modifies_noun,00001998
00005191,_onto_nodes,00000027
00022782,_onto_nodes,00000027
00039353,_onto_nodes,00000020
00039065,_onto_nodes,00000123
00009332,_onto_nodes,00000106
00014103,_hypernym,00010794
00024872,_onto_nodes,00000051
00012376,_onto_nodes,00000027
00032190,_onto_nodes,00000081
00037755,_onto_nodes,00000149
00026250,_onto_nodes,00000044
00017700,_attributes,00001088
00037561,_onto_nodes,00000062
00021913,_onto_nodes,00000037
00024030,_onto_nodes,00000037
00010101,_onto_nodes,00000092
00004153,_also_see,00004152
00005821,_onto_nodes,00000027
00039481,_onto_nodes,00000020
00023526,_onto_nodes,00000030
00031181,_onto_nodes,00000080
00031212,_onto_nodes,00000173
00002117,_modifies_noun,00000923
00015447,_onto_nodes,00000028
00007383,_modifies_noun,00000652
00015787,_onto_nodes,00000149
00007779,_modifies_noun,00012149
00011966,_hypernym,00004738
00011157,_onto_nodes,00000118
00000679,_onto_nodes,00000043
00026746,_modifies_noun,00012149
00029032,_onto_nodes,00000155
00028040,_onto_nodes,00000111
00034000,_hypernym,00013028
00021678,_onto_nodes,00000028
00014792,_onto_nodes,00000212
00012736,_onto_nodes,00000143
00015817,_modifies_noun,00012149
00000355,_onto_nodes,00000149
00015643,_onto_nodes,00000027
00011563,_onto_nodes,00000169
00033209,_onto_nodes,00000149
00000183,_hyponym,00025732
00039807,_onto_nodes,00000037
00017010,_onto_nodes,00000020
00004202,_onto_nodes,00000153
00001247,_modifies_noun,00006326
00017676,_onto_nodes,00000059
00035516,_onto_nodes,00000052
00037176,_onto_nodes,00000029
00012587,_onto_nodes,00000027
00033123,_onto_nodes,00000020
00009882,_onto_nodes,00000118
00014925,_onto_nodes,00000029
00039396,_onto_nodes,00000052
00002395,_onto_nodes,00000176
00017568,_onto_nodes,00000086
00002862,_onto_nodes,00000101
00010091,_also_see,00003622
00017433,_onto_nodes,00000027
00037216,_onto_nodes,00000101
00034708,_modifies_noun,00000923
00024924,_onto_nodes,00000037
00010919,_onto_nodes,00000173
00038448,_modifies_noun,00000744
00005174,_modifies_noun,00000689
00036901,_onto_nodes,00000029
00022423,_onto_nodes,00000045
00016011,_onto_nodes,00000111
00028104,_onto_nodes,00000037
00003223,_onto_nodes,00000173
00033693,_onto_nodes,00000028
00017578,_modifies_noun,00000923
00036302,_hypernym,00010794
00022960,_onto_nodes,00000149
00027608,_onto_nodes,00000007
00038325,_hypernym,00003295
00016674,_onto_nodes,00000027
00009719,_onto_nodes,00000123
00018689,_onto_nodes,00000092
00000940,_hyponym,00020088
00001319,_onto_nodes,00000080
00016422,_onto_nodes,00000086
00013020,_modifies_noun,00000923
00037696,_onto_nodes,00000062
00023405,_onto_nodes,00000053
00015136,_onto_nodes,00000101
00007663,_hypernym,00010794
00023508,_hypernym,00002015
00026505,_onto_nodes,00000011
00007005,_also_see,00000231
00001258,_onto_nodes,00000028
00022241,_onto_nodes,00000029
00032188,_onto_nodes,00000058
