00003961,_hypernym,00003959
00007775,_onto_nodes,00000041
00006829,_onto_nodes,00000028
00036567,_hypernym,00035022
00025717,_onto_nodes,00000037
00035567,_modifies_noun,00000923
00015885,_hypernym,00000399
00034293,_onto_nodes,00000053
00015866,_onto_nodes,00000086
00039537,_hypernym,00010568
00008398,_onto_nodes,00000176
00006475,_hypernym,00006264
00017931,_onto_nodes,00000093
00015135,_onto_nodes,00000028
00038565,_hypernym,00000196
00001505,_hypernym,00005828
00023539,_onto_nodes,00000027
00012990,_onto_nodes,00000027
00021679,_onto_nodes,00000023
00029312,_onto_nodes,00000173
00037817,_onto_nodes,00000062
00015805,_hypernym,00004818
00026012,_onto_nodes,00000037
00012924,_onto_nodes,00000114
00030832,_onto_nodes,00000053
00037120,_hypernym,00002535
00027338,_onto_nodes,00000166
00000482,_onto_nodes,00000031
00029473,_hypernym,00003165
00026550,_hypernym,00001866
00037873,_hypernym,00003373
00002191,_hypernym,00000165
00014350,_hypernym,00000672
00033336,_onto_nodes,00000052
00035435,_hypernym,00003345
00021262,_hypernym,00005845
00040014,_hypernym,00000269
00006081,_onto_nodes,00000092
00017291,_onto_nodes,00000101
00021190,_onto_nodes,00000173
00017148,_onto_nodes,00000007
00030609,_hypernym,00010535
00030898,_hypernym,00001234
00006661,_onto_nodes,00000037
00031747,_hypernym,00000183
00005315,_hypernym,00005495
00020428,_hypernym,00006103
00005840,_hypernym,00001585
00036719,_hypernym,00013376
00030125,_onto_nodes,00000173
00012063,_hypernym,00000134
00021961,_onto_nodes,00000027
00014518,_hypernym,00000696
00002105,_hypernym,00001897
00018892,_onto_nodes,00000183
00008434,_hypernym,00005856
00028711,_also_see,00028012
00039287,_hypernym,00003325
00021068,_onto_nodes,00000092
00033064,_hypernym,00010729
00035747,_onto_nodes,00000020
00002575,_onto_nodes,00000101
00010755,_onto_nodes,00000111
00036158,_hypernym,00007086
00009139,_onto_nodes,00000101
00034720,_hypernym,00031727
00035890,_onto_nodes,00000062
00000946,_attributes,00000249
00030268,_onto_nodes,00000173
00007665,_modifies_noun,00000652
00006354,_onto_nodes,00000053
00024166,_onto_nodes,00000037
00029866,_hypernym,00016169
00027827,_hypernym,00003295
00017861,_also_see,00003905
00020877,_hypernym,00007960
00014741,_hypernym,00004978
00033369,_modifies_noun,00000923
00012404,_attributes,00004714
00003019,_onto_nodes,00000079
00021575,_onto_nodes,00000173
00015607,_modifies_noun,00000748
00016616,_onto_nodes,00000086
00005165,_meronym,00005736
00035962,_onto_nodes,00000027
00007401,_onto_nodes,00000150
00002973,_hypernym,00002484
00008438,_hypernym,00003345
00036683,_onto_nodes,00000186
00025274,_hypernym,00000233
00028147,_hypernym,00028146
00022576,_onto_nodes,00000007
00034206,_modifies_noun,00012149
00024331,_onto_nodes,00000027
00001637,_hypernym,00000183
00010639,_onto_nodes,00000050
00012582,_hypernym,00001585
00025490,_onto_nodes,00000150
00013005,_onto_nodes,00000053
00013734,_also_see,00008561
00037148,_hypernym,00001070
00021718,_onto_nodes,00000027
00017478,_onto_nodes,00000101
00034216,_modifies_noun,00012149
00029228,_onto_nodes,00000020
00019979,_hypernym,00001525
00001435,_onto_nodes,00000029
00011713,_hypernym,00011707
00007015,_hypernym,00003649
00024351,_onto_nodes,00000017
00022821,_hypernym,00008688
00005912,_onto_nodes,00000169
00019316,_meronym,00019312
00039026,_onto_nodes,00000028
00034708,_modifies_noun,00000923
00011922,_hypernym,00003282
00003521,_modifies_noun,00000196
00013864,_onto_nodes,00000037
00005461,_meronym,00000189
00020056,_modifies_noun,00000387
00032286,_hypernym,00006302
00029209,_hypernym,00003907
00031955,_meronym,00010728
00038537,_onto_nodes,00000020
00000051,_verb,00003295
00035556,_hypernym,00007294
00006038,_hypernym,00002349
00009649,_onto_nodes,00000169
00018836,_modifies_noun,00001423
00040313,_onto_nodes,00000062
00024130,_hypernym,00004500
00020450,_onto_nodes,00000053
00024790,_onto_nodes,00000037
00028870,_hypernym,00006042
00010624,_hypernym,00000345
00010708,_onto_nodes,00000092
00030785,_onto_nodes,00000045
00013514,_hypernym,00010729
00002643,_modifies_noun,00003325
00000832,_antonym,00000834
00032515,_modifies_noun,00006008
00014322,_onto_nodes,00000173
00002495,_modifies_noun,00000196
00021278,_onto_nodes,00000020
00001435,_hypernym,00003789
00039897,_onto_nodes,00000020
00017474,_onto_nodes,00000007
00028552,_hypernym,00004066
00018570,_onto_nodes,00000011
00004935,_onto_nodes,00000029
00026146,_onto_nodes,00000003
00023187,_onto_nodes,00000047
00015277,_also_see,00015274
00004537,_hypernym,00004497
00010112,_hypernym,00000183
00031260,_onto_nodes,00000055
00025406,_onto_nodes,00000020
00029294,_hypernym,00003907
00029512,_onto_nodes,00000173
00030782,_onto_nodes,00000173
00007793,_hypernym,00005505
00004001,_onto_nodes,00000037
00006365,_onto_nodes,00000020
00038455,_onto_nodes,00000143
00009652,_also_see,00003460
00005875,_onto_nodes,00000037
00008543,_onto_nodes,00000029
00005735,_onto_nodes,00000059
00025539,_modifies_noun,00001973
00002452,_modifies_noun,00000905
00022477,_onto_nodes,00000086
00026049,_hypernym,00003871
00005914,_hypernym,00000183
00021508,_meronym,00021507
00013297,_hypernym,00003191
00036791,_onto_nodes,00000111
00009989,_meronym,00009990
00018126,_hypernym,00000183
00034825,_hypernym,00032249
00013714,_hypernym,00003282
00032689,_hypernym,00000178
00030560,_onto_nodes,00000101
00031865,_hypernym,00001856
00034121,_onto_nodes,00000037
00021443,_hypernym,00000282
00011362,_hypernym,00001972
00003573,_also_see,00008411
00010356,_onto_nodes,00000027
00007396,_hypernym,00009766
00015510,_onto_nodes,00000111
00004495,_onto_nodes,00000011
00005363,_modifies_noun,00000689
00005623,_hypernym,00007596
00025841,_onto_nodes,00000086
00027341,_onto_nodes,00000066
00006402,_hypernym,00004443
00023379,_hypernym,00004597
00038983,_meronym,00028375
00034024,_onto_nodes,00000027
00019755,_onto_nodes,00000143
00008144,_hypernym,00005945
00040230,_onto_nodes,00000123
00027611,_hypernym,00002349
00004353,_hypernym,00007603
00016957,_onto_nodes,00000027
00025733,_hypernym,00000183
00038629,_onto_nodes,00000092
00025581,_onto_nodes,00000101
00002083,_onto_nodes,00000150
00027257,_hypernym,00006922
00013960,_hypernym,00000196
00001052,_hypernym,00000117
00019137,_hypernym,00005489
00039331,_hypernym,00002890
00038174,_onto_nodes,00000020
00001129,_modifies_noun,00000689
00008122,_hypernym,00004400
00027500,_onto_nodes,00000143
00039474,_onto_nodes,00000026
00036004,_hypernym,00003830
00008720,_hypernym,00007647
00009811,_onto_nodes,00000037
00026747,_also_see,00000465
00027200,_onto_nodes,00000150
00028893,_hypernym,00000073
00029496,_onto_nodes,00000173
00011984,_modifies_noun,00000923
00019648,_onto_nodes,00000092
00000335,_meronym,00000471
00000935,_modifies_noun,00000387
00034124,_modifies_noun,00000923
00012073,_onto_nodes,00000030
00020449,_onto_nodes,00000052
00018276,_onto_nodes,00000186
00024783,_onto_nodes,00000037
00005327,_onto_nodes,00000079
00032592,_onto_nodes,00000027
00016904,_onto_nodes,00000055
00015288,_onto_nodes,00000066
00011821,_hypernym,00030662
00026400,_onto_nodes,00000027
00007785,_onto_nodes,00000020
00021396,_onto_nodes,00000173
00035505,_hypernym,00003295
00030590,_onto_nodes,00000028
00009369,_onto_nodes,00000037
00016912,_onto_nodes,00000150
00035150,_hypernym,00000652
00007028,_hypernym,00000196
00001136,_modifies_noun,00000923
00037905,_hypernym,00004077
00033062,_onto_nodes,00000046
00006157,_hypernym,00002954
00021010,_onto_nodes,00000062
00027349,_onto_nodes,00000053
00012111,_onto_nodes,00000150
00035022,_hypernym,00003345
00013154,_hypernym,00007198
00029661,_onto_nodes,00000092
00034748,_hypernym,00000183
00012109,_onto_nodes,00000037
00000374,_onto_nodes,00000117
00023982,_hypernym,00007522
00032923,_modifies_noun,00000923
00031298,_onto_nodes,00000011
00025176,_hypernym,00000233
00033279,_onto_nodes,00000020
00015798,_onto_nodes,00000053
00037923,_hypernym,00004891
00004726,_hypernym,00003345
00017213,_onto_nodes,00000169
00025366,_onto_nodes,00000052
00021728,_meronym,00001471
00020947,_onto_nodes,00000066
00001911,_onto_nodes,00000126
00005656,_hypernym,00001764
00029143,_onto_nodes,00000111
00040255,_onto_nodes,00000015
00014845,_onto_nodes,00000062
00004547,_hypernym,00001885
00040194,_onto_nodes,00000169
00015742,_modifies_noun,00012149
00025743,_onto_nodes,00000003
00031462,_onto_nodes,00000173
00039609,_onto_nodes,00000117
00003607,_onto_nodes,00000173
00019730,_also_see,00019728
00018937,_onto_nodes,00000111
00015138,_modifies_noun,00000387
00017571,_onto_nodes,00000092
00016955,_onto_nodes,00000053
00033362,_onto_nodes,00000027
00015688,_modifies_noun,00000387
00015436,_onto_nodes,00000143
00005945,_onto_nodes,00000029
00033079,_modifies_noun,00000923
00034073,_onto_nodes,00000062
00035798,_onto_nodes,00000092
00000720,_hypernym,00000652
00007377,_hypernym,00003475
00019443,_onto_nodes,00000037
00019696,_hypernym,00003288
00038294,_hypernym,00006605
00005012,_hypernym,00000196
00024212,_onto_nodes,00000027
00001765,_onto_nodes,00000059
00035720,_hypernym,00007664
00014225,_onto_nodes,00000204
00021700,_hypernym,00003463
00000756,_hypernym,00002064
00027772,_hypernym,00000652
00015229,_onto_nodes,00000027
00025404,_onto_nodes,00000111
00024503,_onto_nodes,00000037
00011510,_onto_nodes,00000183
00015049,_onto_nodes,00000062
00030723,_onto_nodes,00000186
00017310,_onto_nodes,00000044
00029152,_hypernym,00003975
00023216,_onto_nodes,00000020
00004298,_onto_nodes,00000027
00030689,_onto_nodes,00000092
00037847,_hypernym,00000652
00000493,_also_see,00000047
00035283,_hypernym,00003871
00035378,_hypernym,00000183
00030698,_hypernym,00004071
00036674,_onto_nodes,00000002
00017297,_hypernym,00003191
00015761,_onto_nodes,00000027
00027634,_onto_nodes,00000186
00028066,_onto_nodes,00000186
00001187,_hypernym,00003139
00023309,_onto_nodes,00000027
00002244,_derived_from,00002995
00033984,_onto_nodes,00000173
00011100,_derived_from,00010813
00025330,_hypernym,00003871
00033635,_modifies_noun,00000923
00030322,_onto_nodes,00000173
00015535,_onto_nodes,00000150
00037065,_onto_nodes,00000029
00023471,_onto_nodes,00000086
00002091,_hypernym,00000878
00032292,_hypernym,00028228
00012888,_onto_nodes,00000027
00014785,_onto_nodes,00000027
00016208,_onto_nodes,00000053
00025926,_onto_nodes,00000003
00015296,_modifies_noun,00000923
00040280,_verb,00010794
00024132,_hypernym,00004500
00020711,_hypernym,00001857
00006541,_modifies_noun,00000923
00018837,_onto_nodes,00000154
00019928,_onto_nodes,00000020
00027014,_hypernym,00000923
00015227,_hypernym,00000183
00033847,_hypernym,00000177
00008269,_onto_nodes,00000092
00013723,_modifies_noun,00012149
00011921,_verb,00010794
00021550,_hypernym,00003462
00032115,_onto_nodes,00000027
00005411,_hypernym,00000878
00038972,_onto_nodes,00000026
00014950,_onto_nodes,00000027
00016836,_onto_nodes,00000027
00009903,_hypernym,00003108
00038633,_hypernym,00031436
00022008,_onto_nodes,00000111
00015108,_hypernym,00007630
00005774,_onto_nodes,00000027
00032021,_modifies_noun,00012149
00037585,_onto_nodes,00000101
00013656,_onto_nodes,00000052
00015482,_modifies_noun,00001998
00037319,_hypernym,00028075
00032051,_onto_nodes,00000101
00000579,_modifies_noun,00000652
00011073,_hypernym,00000073
00035664,_onto_nodes,00000095
00017228,_onto_nodes,00000007
00003076,_also_see,00007991
00010628,_hypernym,00003345
00002403,_onto_nodes,00000108
00018294,_onto_nodes,00000015
00025779,_onto_nodes,00000037
00034160,_hypernym,00000196
00027847,_onto_nodes,00000111
00027391,_hypernym,00006359
00005658,_onto_nodes,00000027
00009596,_also_see,00007171
00023731,_onto_nodes,00000092
00023550,_onto_nodes,00000101
00019881,_onto_nodes,00000020
00037703,_hypernym,00000244
00037490,_onto_nodes,00000062
00021436,_hypernym,00000020
00016091,_onto_nodes,00000058
00032873,_hypernym,00012149
00021608,_onto_nodes,00000028
00012521,_hypernym,00010794
00020062,_hypernym,00020018
00012099,_onto_nodes,00000062
00005725,_hypernym,00005676
00024959,_hypernym,00003871
00017324,_hypernym,00007717
00019287,_onto_nodes,00000020
00014816,_verb,00003295
00033866,_onto_nodes,00000092
00009359,_hypernym,00006296
00034524,_modifies_noun,00000183
00037177,_onto_nodes,00000111
00023868,_onto_nodes,00000173
00033277,_hypernym,00000662
00000248,_modifies_noun,00000196
00013203,_onto_nodes,00000027
00002359,_modifies_noun,00012149
00030861,_onto_nodes,00000053
00019505,_hypernym,00003165
00032870,_hypernym,00003735
00033942,_modifies_noun,00001998
00002498,_hypernym,00000497
00004768,_onto_nodes,00000037
00020795,_hypernym,00000231
00000511,_onto_nodes,00000028
00025772,_onto_nodes,00000003
00032697,_onto_nodes,00000052
00031777,_modifies_noun,00006264
00020609,_onto_nodes,00000195
00016189,_hypernym,00000814
00011284,_hypernym,00001234
00031788,_onto_nodes,00000083
00039345,_onto_nodes,00000020
00039107,_modifies_noun,00000652
00014172,_hypernym,00004733
00021164,_modifies_noun,00000387
00030727,_onto_nodes,00000027
00015561,_hypernym,00000196
00011840,_hypernym,00012189
00026487,_modifies_noun,00001585
00039575,_onto_nodes,00000044
00000431,_onto_nodes,00000055
00035443,_hypernym,00007488
00037732,_onto_nodes,00000044
00009470,_hypernym,00003475
00039826,_modifies_noun,00000652
00008680,_onto_nodes,00000081
00010862,_onto_nodes,00000169
00014433,_hypernym,00000183
00015644,_onto_nodes,00000149
00040200,_derived_from,00009454
00001820,_modifies_noun,00000923
00033599,_onto_nodes,00000066
00023752,_modifies_noun,00000923
00007669,_onto_nodes,00000186
00026331,_onto_nodes,00000173
00023935,_hypernym,00004500
00010216,_onto_nodes,00000020
00037205,_onto_nodes,00000062
00032279,_onto_nodes,00000028
00028119,_hypernym,00003387
00038488,_onto_nodes,00000044
00006082,_onto_nodes,00000020
00016075,_modifies_noun,00000923
00003291,_onto_nodes,00000029
00006189,_onto_nodes,00000150
00012166,_onto_nodes,00000183
00015635,_modifies_noun,00000748
00005934,_verb,00003295
00011935,_onto_nodes,00000124
00004559,_onto_nodes,00000062
00013364,_modifies_noun,00000196
00026271,_hypernym,00002022
00017692,_onto_nodes,00000055
00020442,_causative,00020443
00026387,_onto_nodes,00000173
00004343,_hypernym,00003027
00023242,_onto_nodes,00000027
00024005,_hypernym,00004500
00021747,_hypernym,00001973
00011553,_hypernym,00005417
00038161,_onto_nodes,00000150
00021434,_hypernym,00000196
00005220,_onto_nodes,00000027
00033996,_onto_nodes,00000062
00009870,_hypernym,00007647
00001231,_meronym,00001735
00016284,_hypernym,00003136
00017890,_hypernym,00001585
00035330,_attributes,00001661
00002736,_hypernym,00001709
00007404,_onto_nodes,00000028
00014035,_hypernym,00001973
00001480,_modifies_noun,00000183
00004441,_onto_nodes,00000004
00036715,_hypernym,00027806
00024766,_onto_nodes,00000037
00033588,_hypernym,00002106
00034508,_onto_nodes,00000100
00030228,_onto_nodes,00000037
00016088,_onto_nodes,00000053
00033641,_hypernym,00000923
00017047,_hypernym,00002064
00015801,_onto_nodes,00000044
00009439,_hypernym,00014628
00020330,_onto_nodes,00000195
00038024,_onto_nodes,00000027
00015970,_modifies_noun,00000196
00001055,_hypernym,00000117
00016889,_onto_nodes,00000027
00005480,_hypernym,00003191
00028251,_onto_nodes,00000027
00028224,_verb,00010794
00031633,_onto_nodes,00000111
00031000,_onto_nodes,00000173
00003580,_onto_nodes,00000027
00037098,_onto_nodes,00000027
00002265,_onto_nodes,00000101
00036061,_onto_nodes,00000169
00004106,_onto_nodes,00000027
00002583,_hypernym,00001973
00015477,_onto_nodes,00000101
00004563,_onto_nodes,00000045
00009577,_onto_nodes,00000062
00023412,_onto_nodes,00000150
00015742,_modifies_noun,00000652
00031254,_onto_nodes,00000053
00017756,_hypernym,00001957
00021798,_hypernym,00000183
00024060,_hypernym,00000196
00021443,_hypernym,00007298
00030736,_onto_nodes,00000101
00014938,_hypernym,00003558
00012018,_hypernym,00003025
00028090,_onto_nodes,00000150
00022597,_onto_nodes,00000081
00018923,_hypernym,00000103
00016977,_onto_nodes,00000027
00031540,_onto_nodes,00000092
00018152,_onto_nodes,00000083
00023132,_onto_nodes,00000053
00038316,_hypernym,00002540
00010543,_meronym,00003766
00032522,_onto_nodes,00000053
00008663,_onto_nodes,00000062
00001823,_modifies_noun,00012149
00009060,_hypernym,00008099
00030676,_onto_nodes,00000050
00008996,_hypernym,00004670
00001354,_modifies_noun,00001998
00037281,_onto_nodes,00000055
00036146,_hypernym,00027032
00021325,_hypernym,00001712
00020356,_hypernym,00007298
00004129,_onto_nodes,00000084
00014184,_hypernym,00007356
00015647,_onto_nodes,00000017
00031753,_onto_nodes,00000027
00011376,_hypernym,00008168
00008086,_onto_nodes,00000081
00018394,_onto_nodes,00000031
00015910,_modifies_noun,00008009
00038147,_onto_nodes,00000204
00018390,_onto_nodes,00000111
00026792,_onto_nodes,00000186
00020306,_also_see,00020305
00011477,_hypernym,00012594
00012516,_hypernym,00012594
00007297,_hypernym,00000282
00008443,_onto_nodes,00000020
00000436,_onto_nodes,00000029
00040000,_onto_nodes,00000053
00006296,_onto_nodes,00000062
00018643,_onto_nodes,00000017
00035193,_onto_nodes,00000052
00022827,_onto_nodes,00000026
00016500,_onto_nodes,00000062
00017185,_hypernym,00002022
00032494,_modifies_noun,00000923
00005432,_onto_nodes,00000169
00013109,_onto_nodes,00000123
00014951,_hypernym,00002183
00002355,_onto_nodes,00000061
00004804,_also_see,00002131
00034188,_hypernym,00002183
00031352,_onto_nodes,00000062
00027847,_modifies_noun,00000652
00002504,_onto_nodes,00000028
00009397,_hypernym,00000196
00004739,_onto_nodes,00000027
00039949,_onto_nodes,00000053
00027629,_hypernym,00002913
00023186,_onto_nodes,00000015
00018729,_onto_nodes,00000020
00039799,_onto_nodes,00000037
00034098,_hypernym,00000593
00037807,_hypernym,00000652
00007279,_hypernym,00004793
00004912,_hypernym,00000703
00015332,_hypernym,00005261
00026974,_onto_nodes,00000020
00027287,_onto_nodes,00000031
00028900,_onto_nodes,00000020
00004358,_hypernym,00002593
00034759,_onto_nodes,00000179
00006343,_entailment,00000245
00015625,_onto_nodes,00000027
00031292,_onto_nodes,00000173
00006448,_hypernym,00007569
00026486,_onto_nodes,00000027
00011304,_hypernym,00006887
00028240,_hypernym,00010794
00036591,_onto_nodes,00000123
00028858,_hypernym,00000744
00031884,_hypernym,00002954
00001322,_modifies_noun,00000183
00020783,_hypernym,00007067
00008722,_onto_nodes,00000081
00027802,_onto_nodes,00000092
00019046,_onto_nodes,00000020
00000743,_hypernym,00000745
00005701,_hypernym,00003295
00025186,_hypernym,00000233
00039566,_hypernym,00003562
00028625,_onto_nodes,00000150
00008069,_onto_nodes,00000183
00017266,_hypernym,00008311
00010677,_onto_nodes,00000027
00003322,_hypernym,00003639
00023128,_onto_nodes,00000027
00013190,_hypernym,00000018
00023322,_hypernym,00001712
00035579,_onto_nodes,00000020
00016680,_onto_nodes,00000027
00029961,_onto_nodes,00000052
00026667,_hypernym,00002161
00002517,_onto_nodes,00000101
00013442,_hypernym,00002017
00030504,_hypernym,00000652
00025971,_onto_nodes,00000037
00033696,_onto_nodes,00000062
00011734,_hypernym,00003288
00017694,_hypernym,00000183
00032243,_hypernym,00003590
00017295,_onto_nodes,00000007
00030879,_onto_nodes,00000173
00023351,_hypernym,00002954
00000192,_onto_nodes,00000092
00005709,_entailment,00006283
00011833,_hypernym,00010794
00021463,_hypernym,00000196
00038018,_modifies_noun,00000652
00001843,_onto_nodes,00000052
00029622,_onto_nodes,00000173
00008559,_hypernym,00001973
00033710,_hypernym,00002023
00002718,_onto_nodes,00000101
00002192,_onto_nodes,00000037
00011685,_verb,00007325
00028495,_onto_nodes,00000027
00036779,_hypernym,00005367
00016662,_onto_nodes,00000086
00018056,_onto_nodes,00000101
00001413,_hypernym,00005307
00016699,_onto_nodes,00000058
00017542,_onto_nodes,00000053
00037298,_modifies_noun,00000020
00029347,_onto_nodes,00000173
00017014,_hypernym,00005307
00010007,_hypernym,00012081
00015861,_onto_nodes,00000062
00021256,_onto_nodes,00000028
00031029,_onto_nodes,00000086
00037642,_hypernym,00036202
00013700,_onto_nodes,00000047
00014069,_onto_nodes,00000186
00009143,_onto_nodes,00000159
00023055,_onto_nodes,00000062
00019653,_hypernym,00000859
00011201,_onto_nodes,00000150
00002412,_also_see,00006494
00003844,_onto_nodes,00000037
00000748,_verb,00012683
00022376,_onto_nodes,00000149
00021209,_onto_nodes,00000029
00025811,_onto_nodes,00000037
00011367,_hypernym,00003345
00002780,_onto_nodes,00000101
00009625,_onto_nodes,00000062
00013497,_onto_nodes,00000123
00016753,_onto_nodes,00000027
00005435,_onto_nodes,00000183
00027115,_hypernym,00019546
00020588,_hypernym,00004422
00028169,_onto_nodes,00000092
00028563,_onto_nodes,00000020
00021838,_onto_nodes,00000173
00038299,_hypernym,00036484
00039594,_modifies_noun,00009967
00021365,_onto_nodes,00000023
00005836,_hypernym,00001439
00030746,_hypernym,00003562
00009085,_modifies_noun,00012149
00027664,_onto_nodes,00000052
00025194,_modifies_noun,00000652
00009588,_hypernym,00007647
00039581,_hypernym,00001224
00038989,_onto_nodes,00000020
00025565,_onto_nodes,00000194
00009784,_onto_nodes,00000020
00038332,_hypernym,00000020
00020214,_hypernym,00003295
00003058,_hypernym,00017570
00020190,_onto_nodes,00000037
00004107,_onto_nodes,00000026
00008690,_onto_nodes,00000082
00016274,_antonym,00003277
00002221,_modifies_noun,00000923
00002677,_onto_nodes,00000101
00036959,_hypernym,00020425
00002886,_hypernym,00010721
00023067,_onto_nodes,00000080
00022474,_onto_nodes,00000052
00014808,_hypernym,00000183
00027046,_onto_nodes,00000052
00023278,_onto_nodes,00000101
00004841,_onto_nodes,00000027
00036759,_onto_nodes,00000053
00006660,_hypernym,00004066
00012772,_onto_nodes,00000169
00013365,_onto_nodes,00000101
00040215,_onto_nodes,00000125
00025206,_onto_nodes,00000092
00014510,_onto_nodes,00000027
00006477,_onto_nodes,00000020
00019298,_also_see,00019295
00024292,_onto_nodes,00000017
00039905,_onto_nodes,00000124
00000516,_modifies_noun,00001973
00016227,_onto_nodes,00000101
00001510,_derived_from,00000013
00007671,_hypernym,00007669
00033637,_onto_nodes,00000111
00032436,_onto_nodes,00000062
00002672,_modifies_noun,00003826
00040328,_hypernym,00005828
00039644,_hypernym,00011988
00030275,_onto_nodes,00000027
00011098,_modifies_noun,00000073
00002025,_hypernym,00000878
00031876,_hypernym,00001712
00008547,_meronym,00000475
00017587,_hypernym,00010903
00014382,_onto_nodes,00000150
00032878,_modifies_noun,00000196
00021001,_onto_nodes,00000173
00004429,_causative,00011976
00014333,_onto_nodes,00000027
00024288,_onto_nodes,00000204
00036550,_antonym,00011321
00006819,_hypernym,00001973
00019487,_onto_nodes,00000092
00010071,_hypernym,00000099
00038044,_hypernym,00003387
00005056,_hypernym,00005004
00039989,_onto_nodes,00000027
00009280,_hypernym,00011029
00029378,_onto_nodes,00000173
00005973,_hypernym,00005895
00002118,_onto_nodes,00000046
00014693,_hypernym,00005972
00009188,_onto_nodes,00000099
00021618,_meronym,00021617
00034819,_onto_nodes,00000027
00012343,_onto_nodes,00000155
00026191,_onto_nodes,00000020
00000873,_modifies_noun,00000387
00019265,_hypernym,00007718
00006470,_hypernym,00006160
00015212,_onto_nodes,00000020
00037615,_modifies_noun,00000744
00029257,_hypernym,00006612
00021088,_modifies_noun,00012149
00013872,_onto_nodes,00000150
00027758,_onto_nodes,00000123
00035790,_hypernym,00023776
00001132,_modifies_noun,00000183
00017455,_onto_nodes,00000028
00036031,_onto_nodes,00000149
00009098,_onto_nodes,00000027
00002802,_onto_nodes,00000061
00012336,_onto_nodes,00000050
00011966,_onto_nodes,00000138
00003283,_hypernym,00013061
00015193,_onto_nodes,00000086
00002654,_hypernym,00000104
00001573,_onto_nodes,00000101
00009621,_hypernym,00003295
00033865,_hypernym,00002023
00026425,_onto_nodes,00000173
00003750,_modifies_noun,00000387
00040184,_onto_nodes,00000169
00014741,_meronym,00002628
00030358,_onto_nodes,00000037
00008849,_hypernym,00007944
00016238,_modifies_noun,00000923
00011501,_onto_nodes,00000144
00019418,_onto_nodes,00000020
00029239,_modifies_noun,00000923
