00038611,_onto_nodes,00000020
00039160,_onto_nodes,00000114
00008350,_hypernym,00003139
00011242,_modifies_noun,00000196
00008263,_onto_nodes,00000092
00012045,_onto_nodes,00000129
00001426,_onto_nodes,00000101
00005308,_hypernym,00004578
00039299,_hypernym,00002767
00014728,_modifies_noun,00009967
00031179,_onto_nodes,00000010
00001315,_onto_nodes,00000150
00037991,_onto_nodes,00000030
00024666,_hypernym,00004066
00012050,_onto_nodes,00000183
00009083,_hypernym,00001957
00039600,_onto_nodes,00000046
00006400,_onto_nodes,00000027
00037791,_onto_nodes,00000020
00011332,_modifies_noun,00000196
00035703,_hypernym,00003295
00010471,_onto_nodes,00000047
00013314,_meronym,00002009
00016070,_modifies_noun,00000196
00005613,_onto_nodes,00000092
00020242,_onto_nodes,00000037
00012772,_onto_nodes,00000169
00003176,_onto_nodes,00000020
00036465,_onto_nodes,00000020
00031052,_hypernym,00002205
00015047,_onto_nodes,00000055
00037519,_hypernym,00010866
00004382,_also_see,00001142
00011046,_onto_nodes,00000062
00001954,_onto_nodes,00000030
00039054,_onto_nodes,00000084
00018702,_modifies_noun,00012149
00031631,_modifies_noun,00000196
00010636,_onto_nodes,00000047
00018372,_onto_nodes,00000052
00027076,_onto_nodes,00000173
00022051,_also_see,00006138
00015409,_onto_nodes,00000101
00016184,_onto_nodes,00000053
00039889,_hypernym,00002954
00015742,_modifies_noun,00000652
00013297,_hypernym,00003191
00023511,_onto_nodes,00000045
00000335,_meronym,00000471
00015133,_onto_nodes,00000027
00027473,_hypernym,00003295
00001488,_onto_nodes,00000101
00031209,_hypernym,00003907
00036982,_onto_nodes,00000028
00032839,_hypernym,00001583
00015451,_meronym,00015452
00028665,_onto_nodes,00000053
00004981,_hypernym,00000923
00033908,_onto_nodes,00000092
00021367,_hypernym,00008324
00003020,_hypernym,00003015
00028788,_onto_nodes,00000062
00009960,_hypernym,00010794
00039481,_onto_nodes,00000020
00002945,_modifies_noun,00000196
00018872,_hypernym,00000259
00016265,_hypernym,00001423
00024331,_onto_nodes,00000027
00004053,_onto_nodes,00000059
00020588,_hypernym,00004422
00028918,_modifies_noun,00000652
00031987,_onto_nodes,00000027
00007087,_onto_nodes,00000092
00017020,_onto_nodes,00000027
00016970,_hypernym,00001423
00027989,_hypernym,00001574
00031657,_onto_nodes,00000092
00007401,_onto_nodes,00000150
00001491,_onto_nodes,00000027
00011637,_hypernym,00000492
00027759,_modifies_noun,00000923
00023981,_onto_nodes,00000029
00001243,_hypernym,00002343
00014834,_onto_nodes,00000020
00009837,_onto_nodes,00000020
00005419,_onto_nodes,00000169
00035723,_hypernym,00004918
00017503,_onto_nodes,00000053
00008692,_hypernym,00007121
00038547,_onto_nodes,00000026
00006648,_onto_nodes,00000015
00031831,_hypernym,00001011
00017148,_onto_nodes,00000007
00023342,_onto_nodes,00000015
00012169,_onto_nodes,00000044
00002850,_also_see,00003052
00007102,_onto_nodes,00000020
00031258,_onto_nodes,00000027
00003390,_onto_nodes,00000020
00015162,_onto_nodes,00000101
00029358,_onto_nodes,00000173
00013820,_onto_nodes,00000004
00005139,_hypernym,00003295
00015548,_onto_nodes,00000011
00016419,_antonym,00001368
00033688,_hypernym,00001583
00020830,_hypernym,00003165
00029329,_hypernym,00000196
00021131,_onto_nodes,00000204
00011248,_hypernym,00000652
00027870,_hypernym,00001712
00039560,_hypernym,00012149
00028609,_hypernym,00000652
00012616,_hypernym,00003288
00039217,_onto_nodes,00000044
00005980,_hypernym,00001857
00004006,_onto_nodes,00000111
00002462,_also_see,00002232
00000255,_onto_nodes,00000044
00003739,_hypernym,00004300
00026074,_hypernym,00000233
00031955,_meronym,00010728
00026302,_antonym,00026300
00029502,_hypernym,00001856
00001444,_onto_nodes,00000092
00003750,_modifies_noun,00000387
00018553,_onto_nodes,00000023
00005315,_hypernym,00005495
00009042,_modifies_noun,00000652
00012851,_modifies_noun,00012149
00006880,_onto_nodes,00000037
00002360,_onto_nodes,00000101
00003186,_modifies_noun,00000183
00023382,_modifies_noun,00000923
00006713,_onto_nodes,00000092
00018793,_onto_nodes,00000123
00018283,_onto_nodes,00000023
00010268,_modifies_noun,00000923
00007814,_hypernym,00002742
00023087,_hypernym,00009850
00010200,_hypernym,00000196
00036659,_onto_nodes,00000020
00016722,_onto_nodes,00000027
00008122,_hypernym,00004400
00023979,_onto_nodes,00000007
00028835,_onto_nodes,00000028
00006057,_hypernym,00003295
00011823,_onto_nodes,00000027
00007233,_hypernym,00012149
00035465,_onto_nodes,00000093
00024257,_onto_nodes,00000173
00010289,_modifies_noun,00000652
00033540,_modifies_noun,00012149
00034508,_onto_nodes,00000100
00027569,_hypernym,00003345
00005251,_onto_nodes,00000101
00009161,_hypernym,00006042
00012257,_hypernym,00000185
00021641,_hypernym,00001697
00008708,_hypernym,00006264
00018313,_onto_nodes,00000212
00040066,_onto_nodes,00000053
00028493,_onto_nodes,00000052
00000196,_antonym,00005307
00006279,_hypernym,00000183
00004284,_hypernym,00002349
00019243,_hypernym,00002183
00007970,_onto_nodes,00000003
00002593,_onto_nodes,00000150
00023029,_hypernym,00001856
00028711,_modifies_noun,00000652
00024693,_hypernym,00003871
00017911,_onto_nodes,00000015
00032363,_onto_nodes,00000173
00009137,_modifies_noun,00000196
00008139,_hypernym,00000475
00025684,_onto_nodes,00000149
00022315,_onto_nodes,00000150
00022013,_onto_nodes,00000173
00010048,_modifies_noun,00000923
00007030,_hypernym,00004314
00007986,_also_see,00000491
00033873,_onto_nodes,00000037
00021528,_onto_nodes,00000111
00027360,_hypernym,00010794
00029051,_hypernym,00029049
00019616,_hypernym,00006379
00025770,_hypernym,00003871
00025206,_onto_nodes,00000092
00017295,_onto_nodes,00000007
00034821,_hypernym,00009621
00013411,_hypernym,00000231
00009860,_onto_nodes,00000081
00039192,_onto_nodes,00000148
00010837,_modifies_noun,00000387
00001992,_onto_nodes,00000026
00009867,_modifies_noun,00000923
00035747,_onto_nodes,00000020
00033816,_hypernym,00002758
00026751,_hypernym,00000616
00027364,_onto_nodes,00000020
00022549,_onto_nodes,00000037
00025777,_onto_nodes,00000037
00031020,_hypernym,00003191
00029517,_hypernym,00008516
00003284,_onto_nodes,00000027
00013700,_onto_nodes,00000047
00002961,_hypernym,00003139
00001765,_onto_nodes,00000059
00006296,_onto_nodes,00000062
00007516,_onto_nodes,00000026
00036310,_onto_nodes,00000149
00007004,_modifies_noun,00000652
00000565,_onto_nodes,00000026
00006569,_hypernym,00001423
00023159,_onto_nodes,00000101
00037611,_hypernym,00003295
00019746,_hypernym,00003619
00006762,_onto_nodes,00000055
00040112,_hypernym,00003057
00001649,_hypernym,00001973
00007058,_hypernym,00000231
00012406,_modifies_noun,00000196
00006865,_onto_nodes,00000101
00016315,_hypernym,00003139
00036369,_hypernym,00012149
00015017,_modifies_noun,00000171
00033597,_hypernym,00000196
00032021,_modifies_noun,00012149
00012270,_hypernym,00003345
00032930,_onto_nodes,00000150
00022999,_hypernym,00000231
00029905,_hypernym,00010903
00002376,_hypernym,00000046
00035988,_modifies_noun,00000652
00006737,_hypernym,00010729
00001300,_hypernym,00001318
00017328,_modifies_noun,00000652
00019887,_modifies_noun,00012149
00033397,_modifies_noun,00000923
00036146,_hypernym,00027032
00004901,_onto_nodes,00000020
00007955,_hypernym,00006103
00006103,_hypernym,00000878
00007729,_onto_nodes,00000036
00019630,_hypernym,00002742
00033671,_attributes,00008024
00000080,_hypernym,00000081
00007217,_hypernym,00013028
00015761,_onto_nodes,00000027
00037847,_hypernym,00000652
00002620,_verb,00010794
00022399,_hypernym,00001249
00023058,_hypernym,00000923
00030861,_onto_nodes,00000053
00032323,_hypernym,00001866
00006381,_hypernym,00001973
00000954,_hypernym,00000950
00032523,_hypernym,00021616
00030742,_onto_nodes,00000020
00023269,_modifies_noun,00012149
00006181,_onto_nodes,00000098
00036158,_hypernym,00007086
00030693,_verb,00018790
00039060,_hypernym,00001507
00025060,_hypernym,00000233
00010762,_onto_nodes,00000058
00010936,_hypernym,00010798
00037848,_hypernym,00000073
00022899,_onto_nodes,00000173
00035526,_onto_nodes,00000037
00039238,_modifies_noun,00000020
00010951,_onto_nodes,00000028
00026027,_onto_nodes,00000186
00009343,_onto_nodes,00000052
00037421,_hypernym,00027694
00012694,_onto_nodes,00000053
00037391,_hypernym,00018839
00007935,_modifies_noun,00000387
00017795,_hypernym,00021875
00010356,_onto_nodes,00000027
00037625,_onto_nodes,00000062
00000496,_hypernym,00000497
00024682,_onto_nodes,00000037
00016276,_antonym,00000325
00020183,_onto_nodes,00000092
00035835,_onto_nodes,00000052
00000640,_hypernym,00005082
00020872,_onto_nodes,00000029
00015326,_onto_nodes,00000037
00001379,_onto_nodes,00000145
00020157,_modifies_noun,00000652
00018534,_modifies_noun,00000020
00006402,_hypernym,00004443
00020087,_onto_nodes,00000029
00028007,_onto_nodes,00000149
00009177,_hypernym,00001866
00030704,_onto_nodes,00000052
00033439,_onto_nodes,00000027
00017534,_hypernym,00003860
00020214,_hypernym,00003295
00007812,_onto_nodes,00000149
00003719,_antonym,00002233
00010700,_hypernym,00005466
00022472,_hypernym,00003165
00004780,_onto_nodes,00000058
00023767,_hypernym,00001423
00025524,_hypernym,00012149
00021608,_onto_nodes,00000028
00038332,_hypernym,00000020
00018642,_hypernym,00001799
00018449,_onto_nodes,00000028
00005887,_hypernym,00003288
00022226,_hypernym,00008324
00017961,_hypernym,00003954
00028588,_onto_nodes,00000030
00026770,_modifies_noun,00012149
00002804,_onto_nodes,00000052
00037187,_hypernym,00005938
00012211,_onto_nodes,00000149
00015446,_hypernym,00000558
00017137,_hypernym,00008049
00014494,_onto_nodes,00000015
00000553,_hypernym,00000537
00005659,_onto_nodes,00000027
00016380,_modifies_noun,00000196
00009777,_hypernym,00008154
00004763,_hypernym,00004500
00006055,_onto_nodes,00000030
00002354,_hypernym,00000909
00018323,_onto_nodes,00000015
00038564,_modifies_noun,00000744
00011170,_hypernym,00002192
00023065,_hypernym,00003345
00021508,_meronym,00021507
00009511,_onto_nodes,00000058
00000167,_modifies_noun,00000183
00003019,_onto_nodes,00000079
00009693,_hypernym,00003345
00028086,_hypernym,00003345
00003949,_modifies_noun,00005307
00018384,_hypernym,00000183
00028780,_hypernym,00007314
00009279,_hypernym,00000020
00032054,_onto_nodes,00000083
00022744,_hypernym,00021778
00026091,_hypernym,00003871
00007513,_also_see,00003152
00033449,_onto_nodes,00000027
00030339,_onto_nodes,00000037
00021124,_onto_nodes,00000029
00002488,_hypernym,00001723
00038002,_onto_nodes,00000092
00036866,_onto_nodes,00000027
00018110,_hypernym,00001799
00017627,_onto_nodes,00000058
00014345,_hypernym,00006800
00017756,_hypernym,00001957
00028640,_hypernym,00005031
00026426,_hypernym,00011668
00004197,_hypernym,00002349
00001356,_also_see,00000121
00024439,_onto_nodes,00000037
00036081,_onto_nodes,00000149
00027588,_hypernym,00006103
00001998,_hypernym,00000923
00034524,_modifies_noun,00000183
00030174,_verb,00003295
00021258,_onto_nodes,00000150
00024085,_onto_nodes,00000020
00021565,_onto_nodes,00000029
00013784,_modifies_noun,00000652
00012008,_onto_nodes,00000047
00034113,_onto_nodes,00000186
00000483,_also_see,00008482
00039390,_hypernym,00014099
00026472,_hypernym,00006590
00013947,_antonym,00007731
00002956,_onto_nodes,00000084
00002009,_onto_nodes,00000150
00004077,_onto_nodes,00000149
00007307,_hypernym,00000165
00001786,_hypernym,00000183
00005182,_hypernym,00003475
00007654,_attributes,00005109
00023177,_hypernym,00009848
00004181,_onto_nodes,00000028
00018701,_onto_nodes,00000149
00037942,_onto_nodes,00000058
00030621,_onto_nodes,00000029
00013680,_modifies_noun,00001998
00002151,_antonym,00009166
00020918,_onto_nodes,00000052
00023615,_hypernym,00004591
00017849,_onto_nodes,00000053
00001101,_onto_nodes,00000058
00032876,_onto_nodes,00000047
00000264,_hypernym,00000259
00031981,_hypernym,00005828
00035352,_onto_nodes,00000026
00010705,_onto_nodes,00000101
00035252,_onto_nodes,00000148
00035639,_onto_nodes,00000002
00003754,_hypernym,00004035
00027011,_hypernym,00010698
00024790,_onto_nodes,00000037
00021165,_hypernym,00000859
00021667,_meronym,00021666
00013045,_hypernym,00003345
00004912,_hypernym,00000703
00029383,_hypernym,00003165
00004805,_onto_nodes,00000027
00031032,_modifies_noun,00000652
00032335,_hypernym,00000624
00014350,_hypernym,00000672
00013267,_also_see,00005862
00033738,_hypernym,00001857
00034843,_onto_nodes,00000123
00018748,_onto_nodes,00000101
00000193,_modifies_noun,00000183
00004910,_onto_nodes,00000027
00032003,_hypernym,00001856
00030997,_onto_nodes,00000053
00023994,_hypernym,00004500
00025227,_hypernym,00003871
00019316,_meronym,00019312
00020837,_hypernym,00001856
00039418,_derived_from,00013420
00009770,_onto_nodes,00000149
00024011,_hypernym,00002330
00031268,_onto_nodes,00000007
00012939,_hypernym,00007464
00033861,_onto_nodes,00000111
00034864,_onto_nodes,00000037
00011801,_modifies_noun,00000748
00002730,_onto_nodes,00000150
00027391,_onto_nodes,00000020
00035741,_onto_nodes,00000037
00035174,_hypernym,00000480
00036650,_hypernym,00003777
00002116,_onto_nodes,00000095
00001788,_hypernym,00000492
00009338,_modifies_noun,00012149
00004076,_onto_nodes,00000149
00039967,_modifies_noun,00000744
00008166,_hypernym,00003282
00023845,_onto_nodes,00000092
00019220,_onto_nodes,00000027
00027935,_onto_nodes,00000126
00017121,_hypernym,00002349
00017455,_onto_nodes,00000028
00003121,_hypernym,00003122
00006789,_onto_nodes,00000020
00026549,_hypernym,00003288
00032673,_modifies_noun,00000196
00018099,_modifies_noun,00001998
00027302,_onto_nodes,00000031
00010251,_modifies_noun,00000923
00009289,_modifies_noun,00000923
00025929,_onto_nodes,00000037
00011665,_hypernym,00002954
00024731,_onto_nodes,00000037
00031852,_onto_nodes,00000173
00008454,_onto_nodes,00000062
00016424,_onto_nodes,00000111
00006509,_hypernym,00001857
00029193,_hypernym,00003907
00021284,_onto_nodes,00000173
00009193,_hypernym,00000945
00006718,_onto_nodes,00000086
00014642,_hypernym,00001269
00024067,_hypernym,00007440
00024067,_onto_nodes,00000037
00004797,_hypernym,00011512
00021225,_hypernym,00003462
00027287,_onto_nodes,00000031
00002721,_onto_nodes,00000101
00018572,_onto_nodes,00000052
00025195,_onto_nodes,00000015
00018165,_modifies_noun,00012149
00037447,_onto_nodes,00000061
00010895,_modifies_noun,00000923
00027310,_hypernym,00003406
00005165,_meronym,00005736
00004847,_onto_nodes,00000027
00027257,_hypernym,00006922
00031624,_onto_nodes,00000062
00000977,_hypernym,00003107
00017124,_hypernym,00008891
00037018,_hypernym,00000196
00017210,_onto_nodes,00000055
00033062,_onto_nodes,00000046
00037730,_onto_nodes,00000027
00012713,_hypernym,00003345
00019163,_hypernym,00001583
00021530,_onto_nodes,00000123
00006910,_hypernym,00000817
00011848,_hypernym,00003375
00021986,_verb,00003295
00028663,_modifies_noun,00012149
00033277,_hypernym,00000662
00027167,_onto_nodes,00000027
00002411,_modifies_noun,00001758
00031223,_onto_nodes,00000079
00015539,_onto_nodes,00000028
00028880,_onto_nodes,00000027
00012907,_onto_nodes,00000027
00017869,_onto_nodes,00000052
00028513,_hypernym,00002206
00008398,_onto_nodes,00000176
00029000,_modifies_noun,00000652
00038040,_hypernym,00004195
00014504,_hypernym,00024513
00008435,_onto_nodes,00000027
00022066,_hypernym,00003907
00030289,_onto_nodes,00000028
00011452,_hypernym,00012149
00007613,_hypernym,00002957
00025490,_onto_nodes,00000150
00009038,_onto_nodes,00000106
00031031,_onto_nodes,00000149
00007799,_hypernym,00007547
00017310,_hypernym,00006132
00022713,_onto_nodes,00000046
00030335,_also_see,00008925
00035150,_hypernym,00000652
00004321,_onto_nodes,00000150
00017995,_onto_nodes,00000150
00034711,_onto_nodes,00000123
00028446,_onto_nodes,00000149
00021694,_hypernym,00003463
00034216,_modifies_noun,00012149
00014920,_also_see,00007186
00023018,_also_see,00007765
00010660,_hypernym,00009848
00006287,_hypernym,00009967
00000946,_attributes,00000249
00020937,_onto_nodes,00000027
00035984,_hypernym,00003295
00015359,_onto_nodes,00000099
00035365,_modifies_noun,00000923
00025501,_onto_nodes,00000092
00039321,_onto_nodes,00000143
00018840,_onto_nodes,00000028
00036339,_onto_nodes,00000037
00009669,_meronym,00009609
00022377,_hypernym,00010729
00013531,_onto_nodes,00000084
00023499,_hypernym,00000196
00033295,_modifies_noun,00000183
00036229,_modifies_noun,00002484
00012143,_onto_nodes,00000053
00037035,_onto_nodes,00000020
00037704,_onto_nodes,00000049
00013066,_hypernym,00003476
00001862,_hypernym,00001235
00025470,_hypernym,00000923
00035851,_hypernym,00034771
00033785,_onto_nodes,00000027
00015016,_onto_nodes,00000029
00039911,_hypernym,00004354
00008690,_onto_nodes,00000082
00019609,_hypernym,00012149
00020660,_onto_nodes,00000052
00031456,_hypernym,00001856
00036791,_modifies_noun,00012149
00014555,_hypernym,00003139
00000465,_onto_nodes,00000037
00002643,_modifies_noun,00003325
00038335,_hypernym,00009526
00027753,_hypernym,00003295
00006862,_entailment,00003756
00018213,_onto_nodes,00000029
00001437,_hypernym,00002511
00038857,_onto_nodes,00000173
00038816,_onto_nodes,00000037
00003791,_modifies_noun,00000196
00011470,_onto_nodes,00000052
00040075,_onto_nodes,00000123
00025582,_modifies_noun,00000923
00000087,_hypernym,00003475
00024292,_onto_nodes,00000017
00040058,_hypernym,00018525
00005223,_modifies_noun,00000923
00003763,_hypernym,00000020
00039037,_hypernym,00003406
00004641,_onto_nodes,00000101
00038063,_hypernym,00011571
00010014,_onto_nodes,00000101
00000635,_onto_nodes,00000017
00022353,_hypernym,00009878
00006618,_onto_nodes,00000139
00028611,_also_see,00008467
00017767,_also_see,00017760
00039836,_onto_nodes,00000044
00008826,_hypernym,00003081
00035601,_onto_nodes,00000050
00020660,_hypernym,00000183
00014599,_onto_nodes,00000017
00016929,_onto_nodes,00000027
00023695,_hypernym,00002349
00006379,_onto_nodes,00000037
00004039,_hypernym,00011814
00008026,_hypernym,00002183
00022648,_hypernym,00021778
00036845,_hypernym,00003139
00036958,_onto_nodes,00000150
00038414,_attributes,00004273
00007285,_hypernym,00007284
00031370,_onto_nodes,00000173
00025634,_hypernym,00000748
00009437,_meronym,00009857
00018534,_onto_nodes,00000101
00030723,_onto_nodes,00000186
00001637,_hypernym,00000183
00022010,_onto_nodes,00000062
00030797,_onto_nodes,00000173
00021363,_hypernym,00004795
00027280,_hypernym,00000746
00024333,_hypernym,00004430
00025542,_hypernym,00004443
00031543,_hypernym,00000196
00039710,_onto_nodes,00000149
00004184,_hypernym,00001120
00003914,_hypernym,00003915
00019377,_onto_nodes,00000099
00002672,_onto_nodes,00000101
00012199,_onto_nodes,00000143
00026049,_hypernym,00003871
00007420,_attributes,00004714
00011790,_hypernym,00009649
00036294,_onto_nodes,00000162
00020033,_onto_nodes,00000062
00005405,_meronym,00007153
00038411,_modifies_noun,00000196
00021740,_onto_nodes,00000027
00019931,_onto_nodes,00000092
00016616,_onto_nodes,00000086
00031893,_onto_nodes,00000053
00002063,_meronym,00001541
00032196,_hypernym,00010729
00036084,_modifies_noun,00000652
00040095,_hypernym,00000098
00018370,_onto_nodes,00000020
00011225,_onto_nodes,00000027
00019255,_hypernym,00003322
00037659,_modifies_noun,00000196
00036779,_onto_nodes,00000138
00028734,_hypernym,00000878
00011955,_onto_nodes,00000183
00029510,_onto_nodes,00000173
00037885,_conjunction,00006160
00000516,_modifies_noun,00001973
00004190,_meronym,00000474
00003708,_onto_nodes,00000092
00024877,_hypernym,00003871
00018479,_hypernym,00011212
00017023,_onto_nodes,00000086
00024763,_onto_nodes,00000037
00009188,_onto_nodes,00000099
00035771,_hypernym,00006451
00011280,_hypernym,00001234
00013319,_hypernym,00001866
00016836,_onto_nodes,00000027
00033938,_hypernym,00002954
00025762,_onto_nodes,00000037
00030877,_also_see,00000923
00015301,_hypernym,00010794
00018206,_onto_nodes,00000052
00014010,_onto_nodes,00000037
00003271,_onto_nodes,00000007
00013295,_modifies_noun,00000387
00038587,_onto_nodes,00000150
00031786,_hypernym,00021616
00004579,_hypernym,00001070
00021240,_onto_nodes,00000173
00039715,_onto_nodes,00000037
00003057,_hypernym,00000165
00016820,_hypernym,00005256
00014954,_onto_nodes,00000149
00036308,_onto_nodes,00000061
00015648,_hypernym,00001973
00018913,_meronym,00004956
00032371,_hypernym,00001741
00034363,_onto_nodes,00000027
00007646,_onto_nodes,00000173
00028056,_onto_nodes,00000101
00008358,_onto_nodes,00000028
00012167,_onto_nodes,00000150
00030187,_onto_nodes,00000111
00023065,_onto_nodes,00000027
00003817,_hypernym,00000183
00005827,_onto_nodes,00000020
00036277,_onto_nodes,00000026
00014877,_onto_nodes,00000017
00022222,_hypernym,00003165
00021959,_onto_nodes,00000153
00027928,_hypernym,00010312
00037205,_onto_nodes,00000062
00003509,_onto_nodes,00000084
00004086,_modifies_noun,00000923
00017366,_hypernym,00038001
00018639,_hypernym,00012890
00015135,_onto_nodes,00000028
00019769,_hypernym,00019720
00000558,_onto_nodes,00000027
00009715,_onto_nodes,00000020
00034179,_onto_nodes,00000027
00025273,_onto_nodes,00000037
00024005,_hypernym,00004500
00019092,_hypernym,00000940
00003662,_modifies_noun,00000387
00021096,_meronym,00019400
00029360,_hypernym,00003165
00030667,_hypernym,00002385
00031869,_onto_nodes,00000173
00027426,_onto_nodes,00000079
00026197,_onto_nodes,00000173
00001458,_onto_nodes,00000079
00026729,_hypernym,00007968
00011530,_hypernym,00004707
00016143,_onto_nodes,00000053
00032637,_verb,00004918
00033576,_modifies_noun,00000923
00014296,_onto_nodes,00000020
00036413,_onto_nodes,00000143
00038990,_onto_nodes,00000020
00012112,_onto_nodes,00000027
00001344,_modifies_noun,00000652
00004478,_onto_nodes,00000004
00036454,_onto_nodes,00000095
00026514,_hypernym,00005489
00019505,_hypernym,00003165
00036055,_hypernym,00035368
00025761,_onto_nodes,00000037
00012354,_antonym,00012352
00030169,_onto_nodes,00000027
00032636,_hypernym,00003295
00033847,_hypernym,00000177
00020035,_hypernym,00000282
00037915,_attributes,00002000
00025806,_onto_nodes,00000037
00020984,_onto_nodes,00000092
00015805,_hypernym,00004818
00025811,_onto_nodes,00000037
00039293,_onto_nodes,00000126
00010062,_hypernym,00007968
00000209,_onto_nodes,00000092
00015227,_hypernym,00000183
00007124,_onto_nodes,00000027
00005317,_modifies_noun,00000196
00015212,_onto_nodes,00000020
00026488,_hypernym,00001712
00032870,_hypernym,00003735
00031222,_onto_nodes,00000015
00018395,_onto_nodes,00000026
00005443,_onto_nodes,00000150
00009552,_onto_nodes,00000169
00013864,_onto_nodes,00000037
00016088,_onto_nodes,00000053
00000009,_onto_nodes,00000058
00001250,_hypernym,00002349
00005833,_hypernym,00008261
00029509,_hypernym,00008516
00020364,_onto_nodes,00000027
00007122,_hypernym,00003295
00005623,_hypernym,00007596
00021814,_onto_nodes,00000027
00008151,_onto_nodes,00000023
00016278,_modifies_noun,00000652
00006286,_onto_nodes,00000027
00001401,_modifies_noun,00000923
00022800,_onto_nodes,00000022
00022613,_hypernym,00000859
00007218,_hypernym,00003345
00029851,_onto_nodes,00000154
00032015,_onto_nodes,00000079
00004734,_hypernym,00003820
00018469,_onto_nodes,00000037
00012036,_onto_nodes,00000124
00017279,_onto_nodes,00000027
00022639,_onto_nodes,00000020
00000764,_modifies_noun,00000652
00028745,_hypernym,00000183
00019867,_hypernym,00019720
00017813,_onto_nodes,00000020
00001996,_onto_nodes,00000101
00014155,_meronym,00006189
00021741,_hypernym,00001856
00032021,_onto_nodes,00000101
00017931,_onto_nodes,00000093
00027141,_hypernym,00003288
00019642,_hypernym,00000858
00002564,_onto_nodes,00000101
00019811,_modifies_noun,00000652
00029700,_hypernym,00016169
00018843,_onto_nodes,00000055
00034793,_verb,00010794
00023460,_hypernym,00023428
00021256,_onto_nodes,00000028
00033937,_onto_nodes,00000011
00022130,_hypernym,00000073
00021447,_onto_nodes,00000173
00028375,_hypernym,00010920
00023853,_hypernym,00004066
00006966,_meronym,00004760
00006391,_onto_nodes,00000020
00016977,_onto_nodes,00000027
00013788,_onto_nodes,00000106
00002973,_hypernym,00002484
00011065,_onto_nodes,00000027
00025733,_hypernym,00000183
00026243,_onto_nodes,00000173
00028436,_onto_nodes,00000149
00003164,_antonym,00003481
00037483,_hypernym,00002013
00036327,_onto_nodes,00000027
00035330,_attributes,00001661
00011799,_onto_nodes,00000047
00019654,_onto_nodes,00000027
00037906,_hypernym,00001627
00023645,_onto_nodes,00000150
00024216,_hypernym,00004500
00035992,_onto_nodes,00000149
00005728,_hypernym,00001957
00036819,_hypernym,00006752
00039230,_modifies_noun,00000652
00000180,_also_see,00008699
00000895,_modifies_noun,00000183
00030000,_onto_nodes,00000123
00004174,_onto_nodes,00000173
00001268,_onto_nodes,00000095
00019007,_hypernym,00003295
00036005,_onto_nodes,00000020
00039970,_onto_nodes,00000053
00034170,_hypernym,00000652
00026495,_onto_nodes,00000011
00014951,_hypernym,00002183
