00028622,_hypernym,00007416
00038740,_onto_nodes,00000062
00032277,_hypernym,00001856
00039040,_hypernym,00020425
00000941,_modifies_noun,00012149
00001982,_onto_nodes,00000111
00013008,_onto_nodes,00000020
00025004,_onto_nodes,00000037
00011623,_hypernym,00011837
00014734,_onto_nodes,00000027
00001322,_modifies_noun,00000183
00034267,_hypernym,00012149
00035609,_hypernym,00003295
00023950,_hypernym,00004500
00009423,_onto_nodes,00000037
00036968,_hypernym,00013377
00013240,_onto_nodes,00000050
00015294,_onto_nodes,00000092
00018245,_onto_nodes,00000028
00021444,_onto_nodes,00000099
00030436,_onto_nodes,00000037
00016561,_hypernym,00002349
00027844,_hypernym,00003860
00015467,_onto_nodes,00000111
00037740,_onto_nodes,00000149
00018599,_hypernym,00008753
00015871,_meronym,00004273
00017623,_attributes,00007173
00017159,_onto_nodes,00000027
00002767,_meronym,00001698
00040116,_hypernym,00000923
00036358,_modifies_noun,00000652
00030516,_onto_nodes,00000053
00017643,_onto_nodes,00000027
00020619,_onto_nodes,00000026
00011017,_modifies_noun,00000652
00024222,_verb,00010794
00033766,_onto_nodes,00000020
00001118,_onto_nodes,00000095
00034183,_also_see,00013160
00024496,_meronym,00008038
00028088,_onto_nodes,00000101
00007620,_onto_nodes,00000169
00025841,_onto_nodes,00000086
00025909,_hypernym,00003871
00033389,_modifies_noun,00000923
00028169,_onto_nodes,00000092
00019566,_hypernym,00000859
00008502,_entailment,00008500
00023023,_onto_nodes,00000027
00017478,_onto_nodes,00000101
00013441,_onto_nodes,00000027
00010060,_hypernym,00012149
00004375,_hypernym,00004374
00003167,_modifies_noun,00000923
00015573,_hypernym,00000652
00035466,_verb,00010794
00021860,_onto_nodes,00000173
00006452,_onto_nodes,00000064
00030466,_onto_nodes,00000123
00029119,_hypernym,00001857
00022573,_onto_nodes,00000007
00019209,_verb,00003295
00016637,_hypernym,00004352
00010112,_hypernym,00000183
00008807,_onto_nodes,00000052
00010042,_hypernym,00000196
00039760,_onto_nodes,00000148
00034443,_hypernym,00010794
00000431,_onto_nodes,00000055
00014237,_onto_nodes,00000037
00004320,_onto_nodes,00000083
00020947,_onto_nodes,00000066
00012116,_onto_nodes,00000055
00003637,_onto_nodes,00000020
00032743,_onto_nodes,00000028
00012224,_onto_nodes,00000029
00035205,_onto_nodes,00000027
00000058,_onto_nodes,00000028
00019521,_onto_nodes,00000066
00018937,_onto_nodes,00000111
00021133,_onto_nodes,00000173
00036158,_onto_nodes,00000027
00035950,_hypernym,00000746
00017815,_hypernym,00001965
00036229,_onto_nodes,00000111
00016878,_hypernym,00003735
00035641,_hypernym,00003052
00009521,_onto_nodes,00000092
00012527,_onto_nodes,00000020
00011174,_onto_nodes,00000144
00013635,_also_see,00010733
00019928,_hypernym,00007718
00023537,_hypernym,00002183
00021766,_hypernym,00002567
00012137,_onto_nodes,00000041
00029315,_hypernym,00002120
00023666,_hypernym,00023665
00015332,_hypernym,00005261
00035803,_modifies_noun,00000744
00010220,_modifies_noun,00000196
00028485,_onto_nodes,00000028
00023883,_onto_nodes,00000101
00007403,_onto_nodes,00000028
00035269,_hypernym,00000183
00001796,_antonym,00002806
00006178,_onto_nodes,00000053
00036043,_hypernym,00010794
00018760,_hypernym,00007290
00019073,_onto_nodes,00000216
00028204,_hypernym,00010794
00002443,_modifies_noun,00000923
00034159,_hypernym,00000658
00009203,_hypernym,00012088
00000240,_onto_nodes,00000126
00014127,_hypernym,00001857
00001713,_antonym,00002736
00010925,_onto_nodes,00000092
00026362,_onto_nodes,00000037
00030483,_hypernym,00001856
00031767,_onto_nodes,00000027
00029625,_hypernym,00003907
00003021,_hypernym,00003098
00002587,_hypernym,00001973
00023373,_onto_nodes,00000173
00024864,_hypernym,00000233
00035399,_hypernym,00003295
00018473,_hypernym,00006007
00018211,_hypernym,00007897
00012518,_onto_nodes,00000143
00035775,_hypernym,00001637
00033746,_modifies_noun,00000923
00015145,_onto_nodes,00000111
00026263,_also_see,00003006
00025063,_hypernym,00003871
00032735,_hypernym,00004818
00030183,_hypernym,00003871
00003612,_hypernym,00000923
00014800,_hypernym,00000183
00033894,_hypernym,00002025
00015704,_hypernym,00003282
00022167,_hypernym,00007290
00020454,_onto_nodes,00000101
00034830,_onto_nodes,00000186
00013942,_hypernym,00009354
00005184,_onto_nodes,00000126
00034608,_modifies_noun,00000183
00030103,_onto_nodes,00000031
00013065,_hypernym,00011591
00027515,_onto_nodes,00000123
00017448,_hypernym,00000392
00038870,_modifies_noun,00003108
00024325,_onto_nodes,00000101
00037895,_hypernym,00008043
00024879,_onto_nodes,00000037
00027819,_onto_nodes,00000101
00019287,_onto_nodes,00000020
00006167,_hypernym,00000923
00006829,_onto_nodes,00000028
00028036,_hypernym,00000196
00007931,_onto_nodes,00000101
00003205,_onto_nodes,00000020
00011245,_hypernym,00003772
00005634,_hypernym,00005774
00004402,_onto_nodes,00000101
00004129,_onto_nodes,00000084
00022827,_hypernym,00001500
00034891,_onto_nodes,00000169
00026020,_onto_nodes,00000020
00018095,_modifies_noun,00000196
00025090,_hypernym,00002349
00009380,_causative,00004245
00019196,_hypernym,00006379
00036559,_onto_nodes,00000066
00027963,_modifies_noun,00001998
00030377,_onto_nodes,00000028
00008398,_hypernym,00000628
00026787,_hypernym,00010794
00036649,_hypernym,00036644
00024182,_hypernym,00004500
00016266,_modifies_noun,00001249
00003861,_also_see,00000046
00002352,_onto_nodes,00000101
00040230,_onto_nodes,00000123
00025049,_also_see,00000923
00039594,_modifies_noun,00009967
00005761,_hypernym,00005294
00020135,_hypernym,00000940
00000628,_hypernym,00000744
00009649,_onto_nodes,00000169
00012603,_entailment,00004727
00036574,_onto_nodes,00000062
00015284,_modifies_noun,00000196
00010640,_onto_nodes,00000047
00021227,_onto_nodes,00000029
00017035,_onto_nodes,00000055
00037298,_modifies_noun,00000020
00032459,_hypernym,00003907
00002507,_onto_nodes,00000079
00001820,_modifies_noun,00000923
00024627,_meronym,00024628
00006370,_onto_nodes,00000052
00024719,_onto_nodes,00000037
00025960,_hypernym,00000233
00007825,_meronym,00007835
00032974,_onto_nodes,00000092
00036996,_hypernym,00007503
00036275,_onto_nodes,00000149
00002637,_onto_nodes,00000101
00006878,_also_see,00000858
00037913,_hypernym,00006590
00039758,_onto_nodes,00000012
00016385,_hypernym,00014126
00007524,_onto_nodes,00000101
00019065,_modifies_noun,00000183
00001911,_onto_nodes,00000126
00027802,_onto_nodes,00000092
00039351,_modifies_noun,00000652
00004930,_hypernym,00006057
00024161,_hypernym,00003139
00013043,_modifies_noun,00000387
00028658,_onto_nodes,00000101
00008543,_onto_nodes,00000029
00003291,_onto_nodes,00000029
00020711,_hypernym,00001857
00038147,_onto_nodes,00000204
00030316,_onto_nodes,00000173
00006444,_hypernym,00027694
00011161,_hypernym,00003345
00027611,_hypernym,00002349
00026192,_onto_nodes,00000173
00037181,_onto_nodes,00000092
00020015,_modifies_noun,00000652
00001051,_onto_nodes,00000155
00012242,_onto_nodes,00000123
00029798,_hypernym,00004430
00025417,_modifies_noun,00000923
00036575,_onto_nodes,00000169
00035944,_onto_nodes,00000052
00013470,_hypernym,00009355
00034316,_hypernym,00007290
00003121,_onto_nodes,00000027
00032864,_modifies_noun,00000748
00027945,_onto_nodes,00000020
00016709,_hypernym,00002349
00003747,_onto_nodes,00000101
00020152,_hypernym,00001166
00029451,_onto_nodes,00000173
00020339,_onto_nodes,00000066
00012313,_modifies_noun,00000652
00017839,_onto_nodes,00000023
00031156,_hypernym,00016169
00010381,_onto_nodes,00000026
00013965,_onto_nodes,00000026
00002517,_onto_nodes,00000101
00037002,_onto_nodes,00000058
00020381,_hypernym,00004497
00010122,_attributes,00003524
00010520,_onto_nodes,00000037
00034990,_modifies_noun,00012149
00033262,_onto_nodes,00000092
00012368,_verb,00010794
00018445,_hypernym,00002829
00014938,_hypernym,00003558
00030374,_onto_nodes,00000092
00031352,_onto_nodes,00000062
00008928,_onto_nodes,00000186
00014333,_onto_nodes,00000027
00030774,_hypernym,00007764
00014096,_hypernym,00003472
00026750,_hypernym,00006305
00021361,_hypernym,00001583
00025465,_onto_nodes,00000028
00017352,_hypernym,00002954
00040207,_onto_nodes,00000179
00002466,_onto_nodes,00000052
00019549,_onto_nodes,00000173
00034085,_onto_nodes,00000101
00034093,_hypernym,00006073
00010617,_hypernym,00001423
00028147,_hypernym,00028146
00021182,_onto_nodes,00000173
00016414,_hypernym,00003735
00020778,_onto_nodes,00000150
00009691,_onto_nodes,00000027
00001145,_onto_nodes,00000149
00014708,_attributes,00005757
00022691,_onto_nodes,00000027
00027108,_onto_nodes,00000020
00029090,_onto_nodes,00000027
00013874,_onto_nodes,00000083
00013760,_onto_nodes,00000106
00008392,_hypernym,00000196
00013849,_modifies_noun,00000923
00020775,_hypernym,00005618
00015678,_hypernym,00003136
00031462,_onto_nodes,00000173
00031231,_hypernym,00000917
00023682,_hypernym,00000940
00017728,_onto_nodes,00000027
00007114,_onto_nodes,00000169
00009940,_onto_nodes,00000027
00020608,_onto_nodes,00000092
00017500,_hypernym,00002567
00007011,_modifies_noun,00000081
00033459,_onto_nodes,00000027
00035812,_hypernym,00000089
00033128,_hypernym,00003497
00035558,_also_see,00000923
00010164,_hypernym,00000125
00015008,_onto_nodes,00000101
00001985,_onto_nodes,00000027
00000880,_hypernym,00001588
00040206,_onto_nodes,00000029
00034936,_hypernym,00010794
00039066,_onto_nodes,00000143
00029209,_hypernym,00003907
00014734,_hypernym,00006488
00021164,_modifies_noun,00000387
00016339,_hypernym,00003136
00032804,_onto_nodes,00000173
00039710,_hypernym,00028418
00008469,_hypernym,00000652
00033167,_onto_nodes,00000020
00008281,_hypernym,00003773
00001594,_onto_nodes,00000020
00002349,_meronym,00002020
00000521,_onto_nodes,00000027
00023083,_hypernym,00004360
00015347,_onto_nodes,00000027
00018839,_hypernym,00001723
00028890,_onto_nodes,00000052
00000759,_hypernym,00021876
00012689,_modifies_noun,00000196
00019100,_onto_nodes,00000123
00004811,_onto_nodes,00000058
00001624,_onto_nodes,00000011
00008683,_onto_nodes,00000123
00022798,_meronym,00022797
00007916,_modifies_noun,00000923
00019021,_onto_nodes,00000204
00007748,_meronym,00007774
00032111,_onto_nodes,00000173
00037822,_onto_nodes,00000052
00017483,_hypernym,00003136
00021772,_onto_nodes,00000052
00022714,_hypernym,00007897
00001362,_modifies_noun,00000387
00009076,_onto_nodes,00000149
00012274,_onto_nodes,00000049
00027414,_hypernym,00006116
00006541,_modifies_noun,00000923
00022896,_hypernym,00003191
00010549,_hypernym,00007488
00032406,_hypernym,00002349
00023497,_onto_nodes,00000017
00025773,_onto_nodes,00000028
00035748,_onto_nodes,00000149
00029447,_onto_nodes,00000173
00008179,_onto_nodes,00000080
00024047,_modifies_noun,00012149
00008835,_onto_nodes,00000027
00013733,_modifies_noun,00012149
00024998,_hypernym,00003871
00038347,_hypernym,00003282
00000661,_hypernym,00000647
00020052,_modifies_noun,00000652
00000377,_hypernym,00000275
00021062,_modifies_noun,00000387
00037087,_onto_nodes,00000027
00036883,_onto_nodes,00000101
00003722,_hypernym,00004430
00017823,_onto_nodes,00000023
00017935,_onto_nodes,00000101
00006672,_onto_nodes,00000027
00019048,_onto_nodes,00000195
00018617,_onto_nodes,00000092
00038491,_hypernym,00038555
00033126,_hypernym,00009967
00004683,_onto_nodes,00000020
00001237,_onto_nodes,00000028
00001459,_hypernym,00000878
00038455,_onto_nodes,00000143
00035182,_modifies_noun,00012149
00030228,_onto_nodes,00000037
00021867,_hypernym,00001856
00010902,_onto_nodes,00000037
00031496,_hypernym,00001857
00007150,_meronym,00004273
00025785,_onto_nodes,00000003
00022258,_onto_nodes,00000027
00009060,_meronym,00013847
00010189,_onto_nodes,00000020
00002808,_hypernym,00001856
00002814,_onto_nodes,00000095
00026324,_modifies_noun,00000923
00035346,_onto_nodes,00000062
00011734,_meronym,00004045
00025598,_hypernym,00000652
00019914,_hypernym,00004175
00036217,_hypernym,00000282
00006780,_onto_nodes,00000027
00015910,_modifies_noun,00008009
00031593,_onto_nodes,00000086
00005788,_onto_nodes,00000052
00033683,_modifies_noun,00012149
00031970,_onto_nodes,00000027
00003900,_hypernym,00002109
00015759,_hypernym,00012373
00012824,_onto_nodes,00000204
00020194,_hypernym,00000940
00004739,_onto_nodes,00000027
00010216,_onto_nodes,00000020
00018676,_onto_nodes,00000092
00011018,_hypernym,00012149
00037578,_onto_nodes,00000101
00016822,_also_see,00004261
00024167,_hypernym,00004500
00021891,_also_see,00002732
00029922,_onto_nodes,00000173
00020022,_hypernym,00000940
00014718,_hypernym,00003295
00019471,_hypernym,00006379
00015229,_onto_nodes,00000027
00006977,_modifies_noun,00000923
00012763,_modifies_noun,00000923
00016943,_hypernym,00003735
00012424,_onto_nodes,00000027
00026399,_onto_nodes,00000150
00020977,_hypernym,00001866
00003567,_onto_nodes,00000062
00011878,_hypernym,00003295
00035505,_hypernym,00003295
00011835,_onto_nodes,00000053
00022090,_hypernym,00001856
00017991,_onto_nodes,00000086
00007057,_onto_nodes,00000047
00020272,_hypernym,00001856
00040276,_verb,00010794
00011992,_onto_nodes,00000020
00027090,_hypernym,00005948
00001827,_hypernym,00001732
00002338,_hypernym,00001236
00028314,_onto_nodes,00000027
00020136,_also_see,00020134
00010626,_onto_nodes,00000027
00002872,_hypernym,00000652
00023393,_onto_nodes,00000007
00005961,_onto_nodes,00000058
00015682,_hypernym,00001979
00038067,_onto_nodes,00000083
00001132,_modifies_noun,00000183
00034436,_hypernym,00000183
00021434,_onto_nodes,00000020
00019818,_onto_nodes,00000027
00019525,_onto_nodes,00000066
00020594,_onto_nodes,00000173
00015787,_onto_nodes,00000149
00005923,_modifies_noun,00000196
00013146,_hypernym,00005238
00007640,_hypernym,00004500
00002858,_modifies_noun,00001585
00007062,_hypernym,00004220
00033883,_hypernym,00002954
00016069,_onto_nodes,00000029
00024728,_hypernym,00003871
00021228,_onto_nodes,00000023
00020593,_onto_nodes,00000092
00033425,_onto_nodes,00000027
00003628,_hypernym,00001973
00026456,_hypernym,00010794
00022255,_onto_nodes,00000111
00021521,_hypernym,00003462
00010199,_onto_nodes,00000100
00001569,_onto_nodes,00000101
00006258,_onto_nodes,00000169
00012289,_onto_nodes,00000028
00014696,_onto_nodes,00000173
00015957,_modifies_noun,00000047
00037309,_onto_nodes,00000150
00024870,_onto_nodes,00000037
00000720,_onto_nodes,00000079
00010850,_hypernym,00007121
00019871,_hypernym,00019720
00006918,_onto_nodes,00000027
00026198,_onto_nodes,00000173
00040005,_verb,00005418
00008565,_onto_nodes,00000106
00018006,_onto_nodes,00000062
00004058,_onto_nodes,00000029
00025442,_hypernym,00000689
00032350,_onto_nodes,00000173
00007396,_hypernym,00009766
00002185,_hypernym,00002484
00027572,_onto_nodes,00000101
00021110,_modifies_noun,00012149
00024097,_onto_nodes,00000123
00003961,_hypernym,00003959
00002360,_also_see,00002458
00033736,_onto_nodes,00000020
00021336,_hypernym,00004066
00025534,_onto_nodes,00000020
00013113,_onto_nodes,00000020
00019787,_hypernym,00009751
00003595,_modifies_noun,00000689
00003993,_modifies_noun,00002934
00002095,_antonym,00000857
00038499,_hypernym,00038555
00020237,_onto_nodes,00000020
00037820,_hypernym,00000073
00008924,_onto_nodes,00000153
00004145,_onto_nodes,00000173
00024638,_onto_nodes,00000053
00019314,_onto_nodes,00000066
00013966,_onto_nodes,00000010
00000329,_modifies_noun,00000689
00027201,_hypernym,00003088
00031009,_hypernym,00002106
00005456,_hypernym,00003288
00028892,_onto_nodes,00000111
00023646,_hypernym,00008937
00004166,_onto_nodes,00000092
00023709,_onto_nodes,00000149
00021050,_hypernym,00000859
00021174,_hypernym,00000940
00014135,_onto_nodes,00000169
00029324,_hypernym,00000652
00028670,_modifies_noun,00000165
00016134,_hypernym,00000073
00003530,_onto_nodes,00000079
00015269,_hypernym,00000231
00018432,_hypernym,00003136
00015035,_onto_nodes,00000027
00017310,_onto_nodes,00000044
00036920,_onto_nodes,00000027
00038726,_onto_nodes,00000027
00007531,_onto_nodes,00000172
00022145,_onto_nodes,00000173
00029152,_hypernym,00003975
00004804,_also_see,00002131
00006574,_hypernym,00003152
00009478,_derived_from,00000934
00023907,_hypernym,00007718
00031752,_onto_nodes,00000026
00034271,_hypernym,00002567
00035605,_onto_nodes,00000092
00038877,_onto_nodes,00000028
00020324,_onto_nodes,00000101
00032457,_onto_nodes,00000028
00024424,_hypernym,00000196
00023079,_hypernym,00003871
00004986,_hypernym,00000020
00015499,_hypernym,00001866
00004902,_hypernym,00001795
00016991,_onto_nodes,00000017
00025444,_onto_nodes,00000101
00002142,_onto_nodes,00000149
00029312,_onto_nodes,00000173
00001059,_hypernym,00000512
00001846,_modifies_noun,00012149
00004486,_modifies_noun,00000923
00012583,_onto_nodes,00000150
00009359,_hypernym,00006296
00021511,_hypernym,00003315
00020306,_also_see,00020305
00011691,_hypernym,00001901
00017186,_onto_nodes,00000053
00023550,_onto_nodes,00000101
00010981,_hypernym,00002064
00008720,_hypernym,00007647
00013377,_onto_nodes,00000126
00017235,_hypernym,00003139
00012262,_onto_nodes,00000052
00035355,_hypernym,00000732
00028341,_onto_nodes,00000012
00000769,_hypernym,00001585
00004634,_antonym,00000032
00009012,_hypernym,00001494
00007843,_hypernym,00004393
00008303,_entailment,00007106
00004307,_derived_from,00003369
00008076,_hypernym,00006809
00019145,_hypernym,00005714
00016755,_onto_nodes,00000053
00000967,_onto_nodes,00000099
00006064,_hypernym,00003051
00000162,_modifies_noun,00000923
00036685,_hypernym,00010794
00024817,_onto_nodes,00000037
00000588,_onto_nodes,00000169
00033318,_modifies_noun,00000923
00018058,_modifies_noun,00012149
00012516,_hypernym,00012594
00022522,_onto_nodes,00000027
00010495,_hypernym,00005268
00027152,_onto_nodes,00000050
00010862,_onto_nodes,00000169
00025939,_hypernym,00003871
00003650,_onto_nodes,00000092
00014286,_onto_nodes,00000027
00023028,_onto_nodes,00000027
00026457,_onto_nodes,00000052
00019781,_onto_nodes,00000195
00011827,_modifies_noun,00008412
00029066,_onto_nodes,00000092
00020727,_onto_nodes,00000092
00033325,_onto_nodes,00000053
00030482,_onto_nodes,00000011
00023525,_onto_nodes,00000026
00026494,_hypernym,00001411
00016493,_onto_nodes,00000101
00009235,_hypernym,00004193
00036434,_hypernym,00034567
00038440,_onto_nodes,00000093
00015635,_modifies_noun,00000748
00018773,_onto_nodes,00000027
00037982,_modifies_noun,00003057
00028706,_hypernym,00000183
00035948,_onto_nodes,00000028
00029648,_onto_nodes,00000015
00002599,_onto_nodes,00000051
00026590,_onto_nodes,00000028
00006858,_attributes,00006265
00005428,_modifies_noun,00000387
00022655,_onto_nodes,00000027
00019648,_onto_nodes,00000092
00001592,_onto_nodes,00000020
00021253,_onto_nodes,00000037
00014375,_hypernym,00007314
00025184,_hypernym,00000233
00000979,_onto_nodes,00000035
00034110,_onto_nodes,00000186
00003913,_onto_nodes,00000015
00010122,_hypernym,00000945
00035686,_onto_nodes,00000044
00014857,_onto_nodes,00000028
00030560,_onto_nodes,00000101
00037873,_hypernym,00003373
00003546,_hypernym,00001783
00025980,_onto_nodes,00000037
00029107,_onto_nodes,00000173
00007340,_hypernym,00011568
00036376,_onto_nodes,00000150
00038999,_onto_nodes,00000037
00016835,_hypernym,00000134
00035696,_onto_nodes,00000049
00024761,_onto_nodes,00000037
00030836,_onto_nodes,00000173
00028570,_onto_nodes,00000173
00007704,_modifies_noun,00003345
00039970,_onto_nodes,00000066
00004547,_hypernym,00001885
00019524,_hypernym,00016106
00025748,_onto_nodes,00000003
00035828,_hypernym,00002022
00013979,_hypernym,00000020
00008778,_modifies_noun,00000923
00019730,_also_see,00019728
00013203,_onto_nodes,00000027
00007736,_hypernym,00002340
00004298,_onto_nodes,00000027
00015745,_onto_nodes,00000044
00019662,_onto_nodes,00000037
00009452,_onto_nodes,00000123
00022943,_modifies_noun,00000387
00012049,_onto_nodes,00000169
00016519,_hypernym,00009358
00008891,_hypernym,00003735
00004760,_meronym,00004759
00027451,_hypernym,00026735
00015390,_hypernym,00003139
00009721,_hypernym,00007314
00004889,_hypernym,00004886
00032278,_hypernym,00001857
00039694,_hypernym,00000073
00022430,_modifies_noun,00012149
00009138,_onto_nodes,00000037
00033903,_hypernym,00001585
00038595,_onto_nodes,00000150
00033702,_onto_nodes,00000111
00006535,_modifies_noun,00000748
00008941,_onto_nodes,00000169
00015462,_hypernym,00001070
00022164,_hypernym,00000503
00034657,_attributes,00012068
00034170,_onto_nodes,00000079
00018420,_hypernym,00003136
00007822,_hypernym,00000703
00021233,_onto_nodes,00000173
00028489,_hypernym,00001578
00032211,_onto_nodes,00000149
00037470,_hypernym,00000392
00002583,_hypernym,00001973
00008939,_hypernym,00002385
00008730,_hypernym,00002919
00039344,_onto_nodes,00000020
00003815,_hypernym,00012149
00039741,_hypernym,00002954
00007010,_hypernym,00001046
00038275,_onto_nodes,00000037
00029294,_hypernym,00003907
00009989,_hypernym,00002349
00012330,_onto_nodes,00000027
00039844,_modifies_noun,00012149
00015997,_onto_nodes,00000028
00014830,_hypernym,00008003
00010672,_onto_nodes,00000149
00023517,_hypernym,00003057
00025499,_onto_nodes,00000044
00031703,_onto_nodes,00000111
00012522,_hypernym,00010794
00039033,_modifies_noun,00034384
00032738,_hypernym,00012149
00025853,_onto_nodes,00000037
00013508,_hypernym,00010729
00027364,_hypernym,00004682
00031313,_onto_nodes,00000053
00011936,_hypernym,00003295
00025478,_modifies_noun,00000652
00038503,_hypernym,00038555
00020138,_onto_nodes,00000052
00035804,_hypernym,00006894
00019913,_hypernym,00009916
00006059,_hypernym,00007135
00032766,_onto_nodes,00000111
00038016,_onto_nodes,00000081
00023961,_hypernym,00004500
00025549,_modifies_noun,00000923
00029936,_hypernym,00003907
00030206,_hypernym,00003406
00013784,_modifies_noun,00000387
00024945,_antonym,00010252
00015221,_onto_nodes,00000101
00025644,_onto_nodes,00000079
00017766,_modifies_noun,00001925
00030667,_onto_nodes,00000149
00023203,_onto_nodes,00000101
00028567,_modifies_noun,00000923
00016418,_modifies_noun,00000196
00014871,_hypernym,00000290
00026357,_meronym,00008547
00028596,_onto_nodes,00000041
00008782,_onto_nodes,00000106
00014498,_hypernym,00000196
00015625,_onto_nodes,00000027
00037480,_onto_nodes,00000052
00007066,_meronym,00006388
00018171,_modifies_noun,00000652
00019443,_onto_nodes,00000037
00011487,_hypernym,00007341
00013419,_hypernym,00000183
00020407,_onto_nodes,00000195
00006775,_onto_nodes,00000047
00013546,_hypernym,00013840
00011821,_hypernym,00030662
00018954,_hypernym,00007897
00038251,_onto_nodes,00000027
00001050,_hypernym,00007503
00001511,_onto_nodes,00000101
00027832,_hypernym,00010794
00006905,_hypernym,00003282
00031974,_hypernym,00001002
00008443,_onto_nodes,00000020
00022461,_onto_nodes,00000144
00036440,_hypernym,00005866
00005389,_onto_nodes,00000101
00033648,_modifies_noun,00012149
00026831,_onto_nodes,00000092
00028350,_hypernym,00028351
00040189,_hypernym,00011561
00000413,_onto_nodes,00000027
00013144,_onto_nodes,00000101
00020012,_onto_nodes,00000027
00005656,_hypernym,00001764
00010464,_onto_nodes,00000058
00009281,_onto_nodes,00000079
00014513,_meronym,00005397
00000177,_hypernym,00000222
00036830,_modifies_noun,00000652
00006187,_hypernym,00001973
00034535,_hypernym,00003295
00009206,_hypernym,00004168
00017407,_onto_nodes,00000007
00016284,_hypernym,00003136
00023340,_hypernym,00017910
00010627,_onto_nodes,00000204
00040043,_hypernym,00000236
00030824,_hypernym,00027694
00015563,_hypernym,00000282
00037326,_onto_nodes,00000055
00037490,_onto_nodes,00000062
00036917,_onto_nodes,00000037
00027113,_hypernym,00004819
00037020,_onto_nodes,00000027
00038434,_hypernym,00001070
00010624,_hypernym,00000345
00024089,_onto_nodes,00000020
00033637,_onto_nodes,00000111
00009683,_onto_nodes,00000059
00003615,_meronym,00000475
00028432,_onto_nodes,00000149
00039898,_onto_nodes,00000037
00011840,_hypernym,00012189
00040313,_onto_nodes,00000062
00015773,_onto_nodes,00000044
00012108,_hypernym,00000183
00000756,_hypernym,00002064
00034073,_onto_nodes,00000062
00012363,_onto_nodes,00000169
00021732,_meronym,00008875
00017861,_also_see,00003905
00008870,_onto_nodes,00000027
00033298,_hypernym,00002106
00039711,_onto_nodes,00000027
00014333,_meronym,00009909
00021042,_onto_nodes,00000101
00012083,_modifies_noun,00000196
00029169,_onto_nodes,00000123
00037065,_hypernym,00000662
00019790,_modifies_noun,00000196
00029269,_onto_nodes,00000212
00030492,_hypernym,00001856
00025551,_onto_nodes,00000098
00037516,_onto_nodes,00000020
00038629,_onto_nodes,00000092
00020056,_also_see,00020054
00020212,_modifies_noun,00000387
00033737,_hypernym,00011269
00013607,_onto_nodes,00000095
00027772,_hypernym,00000652
00020806,_meronym,00002195
00006973,_hypernym,00006043
00031917,_modifies_noun,00012149
00014808,_hypernym,00000183
00020986,_onto_nodes,00000173
00007829,_hypernym,00002593
00017138,_onto_nodes,00000027
00030583,_onto_nodes,00000020
00011922,_hypernym,00003282
00033167,_hypernym,00002954
00029240,_attributes,00004684
00016155,_hypernym,00009916
00002290,_similar,00003090
00030942,_onto_nodes,00000027
00006345,_onto_nodes,00000143
00020054,_hypernym,00020018
00036594,_onto_nodes,00000062
